mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
sysv,scalability_fanin,,256,,8.0,branch-misses,25141344.2,269559.29984921706,5
sysv,scalability_fanin,,256,,8.0,cache-misses,7488865.0,206857.1455836128,5
sysv,scalability_fanin,,256,,8.0,cache-references,87089713.4,906416.4431089595,5
sysv,scalability_fanin,,256,,8.0,context-switches,49879.0,520.3210547344784,5
sysv,scalability_fanin,,256,,8.0,cpu-migrations,10.2,2.280350850198276,5
sysv,scalability_fanin,,256,,8.0,cycles,2609280103.6,33423937.615010783,5
sysv,scalability_fanin,,256,,8.0,dTLB-load-misses,156031.8,3120.7293538530403,5
sysv,scalability_fanin,,256,,8.0,dTLB-loads,4968935.2,97802.3786658586,5
sysv,scalability_fanin,,256,,8.0,iTLB-load-misses,234.8,44.51067287741222,5
sysv,scalability_fanin,,256,,8.0,iTLB-loads,721.4,200.60608166254582,5
sysv,scalability_fanin,,256,,8.0,instructions,1008497199.2,12688339.520464627,5
sysv,scalability_fanin,,256,,8.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,256,,8.0,minor-faults,353.2,13.8816425541072,5
sysv,scalability_fanin,,256,,8.0,task-clock,982420382.8,9628371.689105868,5
sysv,scalability_fanin,,256,,16.0,branch-instructions,4177180461.8,49912466.93786968,5
sysv,scalability_fanin,,256,,16.0,branch-misses,468450538.2,5970406.964773264,5
sysv,scalability_fanin,,256,,16.0,cache-misses,150279302.8,4384987.290362389,5
sysv,scalability_fanin,,256,,16.0,cache-references,1764972593.6,30481068.057258725,5
sysv,scalability_fanin,,256,,16.0,context-switches,1472865.4,20194.180691476413,5
sysv,scalability_fanin,,256,,16.0,cpu-migrations,25.8,5.263078946776306,5
sysv,scalability_fanin,,256,,16.0,cycles,49274649687.8,562695145.601087,5
sysv,scalability_fanin,,256,,16.0,dTLB-load-misses,3245311.2,166374.1515266118,5
sysv,scalability_fanin,,256,,16.0,dTLB-loads,80099412.0,1857963.3251010366,5
sysv,scalability_fanin,,256,,16.0,iTLB-load-misses,327018.6,16985.61871996426,5
sysv,scalability_fanin,,256,,16.0,iTLB-loads,13843.2,3679.1581509905227,5
sysv,scalability_fanin,,256,,16.0,instructions,19978361477.4,275950260.9684524,5
sysv,scalability_fanin,,256,,16.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,256,,16.0,minor-faults,614.4,9.633275663033839,5
sysv,scalability_fanin,,256,,16.0,task-clock,20641835390.6,244332200.1260103,5
sysv,scalability_fanin,,1024,,1.0,branch-instructions,10386353.6,275017.56027170335,5
sysv,scalability_fanin,,1024,,1.0,branch-misses,1284619.2,14027.906301369427,5
sysv,scalability_fanin,,1024,,1.0,cache-misses,569375.4,45573.736486050824,5
sysv,scalability_fanin,,1024,,1.0,cache-references,2884103.6,156351.96633813082,5
sysv,scalability_fanin,,1024,,1.0,context-switches,83.0,39.414464350032716,5
sysv,scalability_fanin,,1024,,1.0,cpu-migrations,1.8,0.8366600265340756,5
sysv,scalability_fanin,,1024,,1.0,cycles,78022116.4,1591798.5023979316,5
sysv,scalability_fanin,,1024,,1.0,dTLB-load-misses,646.0,594.5325895188589,5
sysv,scalability_fanin,,1024,,1.0,dTLB-loads,15029.6,854.5032475069946,5
sysv,scalability_fanin,,1024,,1.0,iTLB-load-misses,0.0,0.0,5
sysv,scalability_fanin,,1024,,1.0,iTLB-loads,0.8,1.3038404810405297,5
sysv,scalability_fanin,,1024,,1.0,instructions,53696522.6,758929.7997524545,5
sysv,scalability_fanin,,1024,,1.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,1024,,1.0,minor-faults,108.6,1.1401754250991383,5
sysv,scalability_fanin,,1024,,1.0,task-clock,19344304.8,569594.626389417,5
sysv,scalability_fanin,,1024,,2.0,branch-instructions,25319296.4,295549.3641209535,5
sysv,scalability_fanin,,1024,,2.0,branch-misses,2987734.4,35434.14101964373,5
sysv,scalability_fanin,,1024,,2.0,cache-misses,1048201.0,56740.30823409403,5
sysv,scalability_fanin,,1024,,2.0,cache-references,7651769.4,477200.1422886418,5
sysv,scalability_fanin,,1024,,2.0,context-switches,1487.6,71.9221801671779,5
sysv,scalability_fanin,,1024,,2.0,cpu-migrations,3.6,0.8944271909999159,5
sysv,scalability_fanin,,1024,,2.0,cycles,193102927.0,14670125.827448448,5
sysv,scalability_fanin,,1024,,2.0,dTLB-load-misses,5376.0,961.5053301984342,5
sysv,scalability_fanin,,1024,,2.0,dTLB-loads,110107.8,6747.1915787236985,5
sysv,scalability_fanin,,1024,,2.0,iTLB-load-misses,166.0,53.83771911959124,5
sysv,scalability_fanin,,1024,,2.0,iTLB-loads,327.0,121.80106731880473,5
sysv,scalability_fanin,,1024,,2.0,instructions,118872082.0,5797678.252746137,5
sysv,scalability_fanin,,1024,,2.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,1024,,2.0,minor-faults,142.0,2.0000000000000013,5
sysv,scalability_fanin,,1024,,2.0,task-clock,56363044.4,1046303.1979241481,5
sysv,scalability_fanin,,1024,,4.0,branch-instructions,83388125.8,326708.61303491826,5
sysv,scalability_fanin,,1024,,4.0,branch-misses,10006733.6,86111.62822058349,5
sysv,scalability_fanin,,1024,,4.0,cache-misses,3202253.6,68322.4232686458,5
sysv,scalability_fanin,,1024,,4.0,cache-references,34864238.0,588933.5411368592,5
sysv,scalability_fanin,,1024,,4.0,context-switches,15150.8,102.82849799544873,5
sysv,scalability_fanin,,1024,,4.0,cpu-migrations,6.6,1.816590212458495,5
sysv,scalability_fanin,,1024,,4.0,cycles,963247541.4,4123218.534345516,5
sysv,scalability_fanin,,1024,,4.0,dTLB-load-misses,31124.8,3185.4632630121478,5
sysv,scalability_fanin,,1024,,4.0,dTLB-loads,930029.2,58296.878807531364,5
sysv,scalability_fanin,,1024,,4.0,iTLB-load-misses,198.4,79.78909699952744,5
sysv,scalability_fanin,,1024,,4.0,iTLB-loads,2476.4,1352.049296438558,5
sysv,scalability_fanin,,1024,,4.0,instructions,400576588.6,2398025.3410261916,5
sysv,scalability_fanin,,1024,,4.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,1024,,4.0,minor-faults,209.2,6.05805249234438,5
sysv,scalability_fanin,,1024,,4.0,task-clock,319359324.6,2161684.4504525317,5
sysv,scalability_fanin,,1024,,8.0,branch-instructions,231400122.2,795484.9147756989,5
sysv,scalability_fanin,,1024,,8.0,branch-misses,27197484.2,268541.8519052478,5
sysv,scalability_fanin,,1024,,8.0,cache-misses,9624750.6,110691.93678086944,5
sysv,scalability_fanin,,1024,,8.0,cache-references,109129317.0,963462.3062154537,5
sysv,scalability_fanin,,1024,,8.0,context-switches,54288.6,340.696786013605,5
sysv,scalability_fanin,,1024,,8.0,cpu-migrations,10.2,1.6431676725154982,5
sysv,scalability_fanin,,1024,,8.0,cycles,2767461146.4,36438510.183293454,5
sysv,scalability_fanin,,1024,,8.0,dTLB-load-misses,193244.6,12088.374634333599,5
sysv,scalability_fanin,,1024,,8.0,dTLB-loads,5936020.8,43641.3845300536,5
sysv,scalability_fanin,,1024,,8.0,iTLB-load-misses,353.2,104.60497120118144,5
sysv,scalability_fanin,,1024,,8.0,iTLB-loads,1120.6,645.1041001264834,5
sysv,scalability_fanin,,1024,,8.0,instructions,1094296401.2,7967925.530755732,5
sysv,scalability_fanin,,1024,,8.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,1024,,8.0,minor-faults,345.4,6.693280212272605,5
sysv,scalability_fanin,,1024,,8.0,task-clock,1057084167.0,5531923.614768598,5
sysv,scalability_fanin,,1024,,16.0,branch-instructions,4311411019.0,136983367.59888956,5
sysv,scalability_fanin,,1024,,16.0,branch-misses,483122552.2,16577458.990992565,5
sysv,scalability_fanin,,1024,,16.0,cache-misses,173559481.8,13718684.754282009,5
sysv,scalability_fanin,,1024,,16.0,cache-references,1885057510.8,97536249.91834506,5
sysv,scalability_fanin,,1024,,16.0,context-switches,1513206.2,45891.30761048328,5
sysv,scalability_fanin,,1024,,16.0,cpu-migrations,24.6,4.03732584763727,5
sysv,scalability_fanin,,1024,,16.0,cycles,51302959996.0,1993775441.5402744,5
sysv,scalability_fanin,,1024,,16.0,dTLB-load-misses,3495304.6,234722.82674529118,5
sysv,scalability_fanin,,1024,,16.0,dTLB-loads,85879682.2,4658253.4258900825,5
sysv,scalability_fanin,,1024,,16.0,iTLB-load-misses,314830.0,5903.872119211257,5
sysv,scalability_fanin,,1024,,16.0,iTLB-loads,15551.8,3856.2424327316353,5
sysv,scalability_fanin,,1024,,16.0,instructions,20586630024.0,701309631.7484998,5
sysv,scalability_fanin,,1024,,16.0,major-faults,0.0,0.0,5
sysv,scalability_fanin,,1024,,16.0,minor-faults,610.4,9.710818709048176,5
sysv,scalability_fanin,,1024,,16.0,task-clock,21497026562.0,895964208.7925963,5
sysv,scalability_pairs,,64,,1.0,branch-instructions,55608928.2,716895.7719590059,5
sysv,scalability_pairs,,64,,1.0,branch-misses,6347471.6,67549.69067508752,5
sysv,scalability_pairs,,64,,1.0,cache-misses,998284.2,49503.83283847828,5
sysv,scalability_pairs,,64,,1.0,cache-references,29107222.0,858093.5027143022,5
sysv,scalability_pairs,,64,,1.0,context-switches,20007.0,0.7071067811865476,5
sysv,scalability_pairs,,64,,1.0,cpu-migrations,3.8,1.6431676725154984,5
sysv,scalability_pairs,,64,,1.0,cycles,412741166.2,6888048.956209782,5
sysv,scalability_pairs,,64,,1.0,dTLB-load-misses,27722.8,4449.8319855922655,5
sysv,scalability_pairs,,64,,1.0,dTLB-loads,923926.6,19979.54770008571,5
sysv,scalability_pairs,,64,,1.0,iTLB-load-misses,128.8,71.95623669981637,5
sysv,scalability_pairs,,64,,1.0,iTLB-loads,37.4,37.44729629759671,5
sysv,scalability_pairs,,64,,1.0,instructions,268809490.4,3981898.903019987,5
sysv,scalability_pairs,,64,,1.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,64,,1.0,minor-faults,223.0,2.54950975679639,5
sysv,scalability_pairs,,64,,1.0,task-clock,208103416.2,1373114.242908141,5
sysv,scalability_pairs,,64,,2.0,branch-instructions,111374861.4,662683.662346749,5
sysv,scalability_pairs,,64,,2.0,branch-misses,12568412.6,126981.40791982108,5
sysv,scalability_pairs,,64,,2.0,cache-misses,2143448.0,236770.46107042156,5
sysv,scalability_pairs,,64,,2.0,cache-references,59348863.2,408543.7739039728,5
sysv,scalability_pairs,,64,,2.0,context-switches,40013.6,2.880972058177618,5
sysv,scalability_pairs,,64,,2.0,cpu-migrations,7.4,1.6733200530681511,5
sysv,scalability_pairs,,64,,2.0,cycles,886023250.8,12087083.016831705,5
sysv,scalability_pairs,,64,,2.0,dTLB-load-misses,71134.4,2545.423206462925,5
sysv,scalability_pairs,,64,,2.0,dTLB-loads,1904806.8,32694.66025515482,5
sysv,scalability_pairs,,64,,2.0,iTLB-load-misses,893.4,700.8311494218846,5
sysv,scalability_pairs,,64,,2.0,iTLB-loads,2126.8,1504.9334536782683,5
sysv,scalability_pairs,,64,,2.0,instructions,530761321.6,6498993.235421765,5
sysv,scalability_pairs,,64,,2.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,64,,2.0,minor-faults,374.0,3.937003937005909,5
sysv,scalability_pairs,,64,,2.0,task-clock,453241906.0,6302348.219942073,5
sysv,scalability_pairs,,64,,4.0,branch-instructions,254753781.6,3051127.467108236,5
sysv,scalability_pairs,,64,,4.0,branch-misses,30272985.0,298335.2142146482,5
sysv,scalability_pairs,,64,,4.0,cache-misses,8111742.0,485855.19987440715,5
sysv,scalability_pairs,,64,,4.0,cache-references,140772996.2,1261736.8450299804,5
sysv,scalability_pairs,,64,,4.0,context-switches,80028.4,4.393176527297469,5
sysv,scalability_pairs,,64,,4.0,cpu-migrations,17.0,2.0,5
sysv,scalability_pairs,,64,,4.0,cycles,2140570141.0,24094886.778218765,5
sysv,scalability_pairs,,64,,4.0,dTLB-load-misses,166984.4,7329.4410291645,5
sysv,scalability_pairs,,64,,4.0,dTLB-loads,5370979.8,74907.40672456898,5
sysv,scalability_pairs,,64,,4.0,iTLB-load-misses,427.8,64.49573629318452,5
sysv,scalability_pairs,,64,,4.0,iTLB-loads,2457.2,1663.9634010398186,5
sysv,scalability_pairs,,64,,4.0,instructions,1200220257.0,3933701.7153038927,5
sysv,scalability_pairs,,64,,4.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,64,,4.0,minor-faults,674.2,10.756393447619885,5
sysv,scalability_pairs,,64,,4.0,task-clock,1075296721.0,4509956.82240201,5
sysv,scalability_pairs,,64,,8.0,branch-instructions,551774200.4,5381795.990214994,5
sysv,scalability_pairs,,64,,8.0,branch-misses,64715277.8,401079.2791166095,5
sysv,scalability_pairs,,64,,8.0,cache-misses,22252412.0,867368.5045077439,5
sysv,scalability_pairs,,64,,8.0,cache-references,316478712.4,2239902.462071231,5
sysv,scalability_pairs,,64,,8.0,context-switches,161027.2,144.14992195627286,5
sysv,scalability_pairs,,64,,8.0,cpu-migrations,42.0,3.5355339059327378,5
sysv,scalability_pairs,,64,,8.0,cycles,5434890802.4,40194000.17621166,5
sysv,scalability_pairs,,64,,8.0,dTLB-load-misses,976719.8,35256.9153174239,5
sysv,scalability_pairs,,64,,8.0,dTLB-loads,13933565.2,149719.44598715298,5
sysv,scalability_pairs,,64,,8.0,iTLB-load-misses,363906.0,8962.080757279524,5
sysv,scalability_pairs,,64,,8.0,iTLB-loads,6863.6,8505.280495080688,5
sysv,scalability_pairs,,64,,8.0,instructions,2597697686.0,22473835.929809127,5
sysv,scalability_pairs,,64,,8.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,64,,8.0,minor-faults,1265.8,9.230384607371464,5
sysv,scalability_pairs,,64,,8.0,task-clock,2299501782.6,7579433.947720969,5
sysv,scalability_pairs,,256,,1.0,branch-instructions,57102082.2,2883709.5230093296,5
sysv,scalability_pairs,,256,,1.0,branch-misses,6709394.8,812354.0632499477,5
sysv,scalability_pairs,,256,,1.0,cache-misses,1737353.6,1270494.4635830964,5
sysv,scalability_pairs,,256,,1.0,cache-references,31864805.4,5046481.471980979,5
sysv,scalability_pairs,,256,,1.0,context-switches,20007.0,1.0000000000001137,5
sysv,scalability_pairs,,256,,1.0,cpu-migrations,4.2,1.9235384061671343,5
sysv,scalability_pairs,,256,,1.0,cycles,434807571.8,41580611.978384875,5
sysv,scalability_pairs,,256,,1.0,dTLB-load-misses,39408.4,24126.484799904025,5
sysv,scalability_pairs,,256,,1.0,dTLB-loads,963436.8,119081.11498764192,5
sysv,scalability_pairs,,256,,1.0,iTLB-load-misses,4274.4,9447.23934808471,5
sysv,scalability_pairs,,256,,1.0,iTLB-loads,479.2,962.0117982644496,5
sysv,scalability_pairs,,256,,1.0,instructions,274048234.2,8706633.664860016,5
sysv,scalability_pairs,,256,,1.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,256,,1.0,minor-faults,222.6,2.701851217221259,5
sysv,scalability_pairs,,256,,1.0,task-clock,214753600.6,13559735.21692337,5
sysv,scalability_pairs,,256,,2.0,branch-instructions,113215124.6,1471304.208163051,5
sysv,scalability_pairs,,256,,2.0,branch-misses,12783739.0,229456.09640517284,5
sysv,scalability_pairs,,256,,2.0,cache-misses,2357853.0,53306.244582600295,5
sysv,scalability_pairs,,256,,2.0,cache-references,60809944.0,1163137.81867133,5
sysv,scalability_pairs,,256,,2.0,context-switches,40017.2,2.5884358211090097,5
sysv,scalability_pairs,,256,,2.0,cpu-migrations,8.6,1.5165750888103102,5
sysv,scalability_pairs,,256,,2.0,cycles,913195941.2,15142523.005946476,5
sysv,scalability_pairs,,256,,2.0,dTLB-load-misses,69298.8,11106.691820699807,5
sysv,scalability_pairs,,256,,2.0,dTLB-loads,1987454.0,30289.09467943867,5
sysv,scalability_pairs,,256,,2.0,iTLB-load-misses,517.6,513.8528972381104,5
sysv,scalability_pairs,,256,,2.0,iTLB-loads,1012.8,229.80143602684473,5
sysv,scalability_pairs,,256,,2.0,instructions,533436651.0,6955114.273877349,5
sysv,scalability_pairs,,256,,2.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,256,,2.0,minor-faults,373.4,2.8809720581775826,5
sysv,scalability_pairs,,256,,2.0,task-clock,460630958.4,8028076.741100408,5
sysv,scalability_pairs,,256,,4.0,branch-instructions,255148624.0,3718591.427404,5
sysv,scalability_pairs,,256,,4.0,branch-misses,30226236.0,472609.642924793,5
sysv,scalability_pairs,,256,,4.0,cache-misses,8735905.2,439820.64494768786,5
sysv,scalability_pairs,,256,,4.0,cache-references,144167074.6,1083100.710288432,5
sysv,scalability_pairs,,256,,4.0,context-switches,80027.2,7.563068160476865,5
sysv,scalability_pairs,,256,,4.0,cpu-migrations,15.2,2.588435821108957,5
sysv,scalability_pairs,,256,,4.0,cycles,2167638789.8,23213877.80266617,5
sysv,scalability_pairs,,256,,4.0,dTLB-load-misses,185158.2,3316.3423677298474,5
sysv,scalability_pairs,,256,,4.0,dTLB-loads,5479085.2,93752.71533774366,5
sysv,scalability_pairs,,256,,4.0,iTLB-load-misses,796.2,441.5718514579479,5
sysv,scalability_pairs,,256,,4.0,iTLB-loads,2737.0,1022.116676314402,5
sysv,scalability_pairs,,256,,4.0,instructions,1191970065.4,17362227.88619965,5
sysv,scalability_pairs,,256,,4.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,256,,4.0,minor-faults,667.6,4.979959839195495,5
sysv,scalability_pairs,,256,,4.0,task-clock,1079142374.4,16332472.80299154,5
sysv,scalability_pairs,,256,,8.0,branch-instructions,556840652.0,4878073.900241621,5
sysv,scalability_pairs,,256,,8.0,branch-misses,65506053.6,448701.7032542895,5
sysv,scalability_pairs,,256,,8.0,cache-misses,25125299.6,782035.903592539,5
sysv,scalability_pairs,,256,,8.0,cache-references,326720778.6,1582025.5853902313,5
sysv,scalability_pairs,,256,,8.0,context-switches,161043.2,88.28759822308338,5
sysv,scalability_pairs,,256,,8.0,cpu-migrations,44.2,13.700364958642526,5
sysv,scalability_pairs,,256,,8.0,cycles,5547891854.6,39671998.99032524,5
sysv,scalability_pairs,,256,,8.0,dTLB-load-misses,977809.0,26400.21844606593,5
sysv,scalability_pairs,,256,,8.0,dTLB-loads,14290993.4,123954.91793107687,5
sysv,scalability_pairs,,256,,8.0,iTLB-load-misses,381536.4,4070.7451160690516,5
sysv,scalability_pairs,,256,,8.0,iTLB-loads,3570.2,1473.2230652552248,5
sysv,scalability_pairs,,256,,8.0,instructions,2634988692.4,20194217.97565121,5
sysv,scalability_pairs,,256,,8.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,256,,8.0,minor-faults,1254.8,1.643167672515495,5
sysv,scalability_pairs,,256,,8.0,task-clock,2321808860.6,15006378.669006964,5
sysv,scalability_pairs,,1024,,1.0,branch-instructions,58525427.2,893890.0693148457,5
sysv,scalability_pairs,,1024,,1.0,branch-misses,6611815.8,205427.4398874211,5
sysv,scalability_pairs,,1024,,1.0,cache-misses,1651962.2,156353.5356146448,5
sysv,scalability_pairs,,1024,,1.0,cache-references,34707363.4,1057721.780655622,5
sysv,scalability_pairs,,1024,,1.0,context-switches,20007.4,1.8165902124586701,5
sysv,scalability_pairs,,1024,,1.0,cpu-migrations,5.2,1.7888543819998317,5
sysv,scalability_pairs,,1024,,1.0,cycles,444708286.6,16085533.332197815,5
sysv,scalability_pairs,,1024,,1.0,dTLB-load-misses,30385.6,7465.447561934918,5
sysv,scalability_pairs,,1024,,1.0,dTLB-loads,975857.0,28402.393772356583,5
sysv,scalability_pairs,,1024,,1.0,iTLB-load-misses,653.4,1029.0380459438807,5
sysv,scalability_pairs,,1024,,1.0,iTLB-loads,106.8,56.01071326094679,5
sysv,scalability_pairs,,1024,,1.0,instructions,285036688.2,7371598.982658491,5
sysv,scalability_pairs,,1024,,1.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,1024,,1.0,minor-faults,222.0,2.0,5
sysv,scalability_pairs,,1024,,1.0,task-clock,216127353.4,2957104.484124005,5
sysv,scalability_pairs,,1024,,2.0,branch-instructions,115644953.2,1067829.2901061932,5
sysv,scalability_pairs,,1024,,2.0,branch-misses,13038154.6,154402.66249744513,5
sysv,scalability_pairs,,1024,,2.0,cache-misses,3179064.6,107522.4943316514,5
sysv,scalability_pairs,,1024,,2.0,cache-references,69019246.4,841342.1934922218,5
sysv,scalability_pairs,,1024,,2.0,context-switches,40016.2,1.3038404810409832,5
sysv,scalability_pairs,,1024,,2.0,cpu-migrations,8.4,0.8944271909999159,5
sysv,scalability_pairs,,1024,,2.0,cycles,1000874026.4,17372909.489630613,5
sysv,scalability_pairs,,1024,,2.0,dTLB-load-misses,68094.0,1742.8638787926038,5
sysv,scalability_pairs,,1024,,2.0,dTLB-loads,1989962.4,32524.259504253092,5
sysv,scalability_pairs,,1024,,2.0,iTLB-load-misses,182.4,76.20564283568507,5
sysv,scalability_pairs,,1024,,2.0,iTLB-loads,690.4,383.4974576186914,5
sysv,scalability_pairs,,1024,,2.0,instructions,563410770.4,9053141.529827256,5
sysv,scalability_pairs,,1024,,2.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,1024,,2.0,minor-faults,373.2,3.8340579025361574,5
sysv,scalability_pairs,,1024,,2.0,task-clock,481323187.6,2752972.859345751,5
sysv,scalability_pairs,,1024,,4.0,branch-instructions,262939889.0,2332580.1731614713,5
sysv,scalability_pairs,,1024,,4.0,branch-misses,30958759.6,380196.2153839775,5
sysv,scalability_pairs,,1024,,4.0,cache-misses,10580956.6,269818.11867219023,5
sysv,scalability_pairs,,1024,,4.0,cache-references,160720525.2,2319324.902329275,5
sysv,scalability_pairs,,1024,,4.0,context-switches,80036.4,16.994116628999077,5
sysv,scalability_pairs,,1024,,4.0,cpu-migrations,18.4,4.8270073544588685,5
sysv,scalability_pairs,,1024,,4.0,cycles,2296788953.8,33702568.37379199,5
sysv,scalability_pairs,,1024,,4.0,dTLB-load-misses,173592.2,3826.8705491563205,5
sysv,scalability_pairs,,1024,,4.0,dTLB-loads,5620659.0,64167.716442927886,5
sysv,scalability_pairs,,1024,,4.0,iTLB-load-misses,526.0,116.23897797210711,5
sysv,scalability_pairs,,1024,,4.0,iTLB-loads,3053.2,1217.234036658522,5
sysv,scalability_pairs,,1024,,4.0,instructions,1241834026.4,28832038.475927398,5
sysv,scalability_pairs,,1024,,4.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,1024,,4.0,minor-faults,671.6,4.335896677735764,5
sysv,scalability_pairs,,1024,,4.0,task-clock,1116662375.2,8396781.110100344,5
sysv,scalability_pairs,,1024,,8.0,branch-instructions,573588577.8,9260085.318791471,5
sysv,scalability_pairs,,1024,,8.0,branch-misses,67105044.2,1278329.7747466022,5
sysv,scalability_pairs,,1024,,8.0,cache-misses,30187314.2,552263.9936196277,5
sysv,scalability_pairs,,1024,,8.0,cache-references,362881256.0,4360233.319961674,5
sysv,scalability_pairs,,1024,,8.0,context-switches,161373.4,132.47188380935748,5
sysv,scalability_pairs,,1024,,8.0,cpu-migrations,34.8,4.43846820423443,5
sysv,scalability_pairs,,1024,,8.0,cycles,5947768282.4,100397072.26310034,5
sysv,scalability_pairs,,1024,,8.0,dTLB-load-misses,1012207.8,34733.886086932456,5
sysv,scalability_pairs,,1024,,8.0,dTLB-loads,14977080.8,413837.6357065653,5
sysv,scalability_pairs,,1024,,8.0,iTLB-load-misses,382161.6,6550.033801439503,5
sysv,scalability_pairs,,1024,,8.0,iTLB-loads,4420.0,2045.707579298664,5
sysv,scalability_pairs,,1024,,8.0,instructions,2727281292.6,45556218.42458559,5
sysv,scalability_pairs,,1024,,8.0,major-faults,0.0,0.0,5
sysv,scalability_pairs,,1024,,8.0,minor-faults,1275.6,14.064138793399302,5
sysv,scalability_pairs,,1024,,8.0,task-clock,2425772818.6,22499242.293278184,5
sysv,shm_pairs,,64,,1.0,branch-instructions,53788974.6,932377.6302342846,5
sysv,shm_pairs,,64,,1.0,branch-misses,6070107.2,82083.6957970338,5
sysv,shm_pairs,,64,,1.0,cache-misses,910976.0,58592.17190888216,5
sysv,shm_pairs,,64,,1.0,cache-references,26990888.8,601164.2898220087,5
sysv,shm_pairs,,64,,1.0,context-switches,21005.2,1.4832396974193778,5
sysv,shm_pairs,,64,,1.0,cpu-migrations,4.2,1.3038404810405297,5
sysv,shm_pairs,,64,,1.0,cycles,408395520.6,4790034.226579258,5
sysv,shm_pairs,,64,,1.0,dTLB-load-misses,31542.0,7270.2593144949105,5
sysv,shm_pairs,,64,,1.0,dTLB-loads,559141.8,88468.7012575634,5
sysv,shm_pairs,,64,,1.0,iTLB-load-misses,182.4,209.66711711663325,5
sysv,shm_pairs,,64,,1.0,iTLB-loads,90.8,28.464012366495346,5
sysv,shm_pairs,,64,,1.0,instructions,260545562.6,1208133.5896813325,5
sysv,shm_pairs,,64,,1.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,64,,1.0,minor-faults,213.4,2.701851217221262,5
sysv,shm_pairs,,64,,1.0,task-clock,211677676.2,652986.3234438379,5
sysv,shm_pairs,,64,,2.0,branch-instructions,108910944.4,1310284.2435862138,5
sysv,shm_pairs,,64,,2.0,branch-misses,12175909.6,151665.20531849103,5
sysv,shm_pairs,,64,,2.0,cache-misses,1731482.8,10677.863700197726,5
sysv,shm_pairs,,64,,2.0,cache-references,53863326.4,240177.05415338892,5
sysv,shm_pairs,,64,,2.0,context-switches,42007.4,4.037325847636504,5
sysv,shm_pairs,,64,,2.0,cpu-migrations,6.2,1.9235384061671346,5
sysv,shm_pairs,,64,,2.0,cycles,888386697.0,5689031.691268241,5
sysv,shm_pairs,,64,,2.0,dTLB-load-misses,59522.2,9882.442648454884,5
sysv,shm_pairs,,64,,2.0,dTLB-loads,1127407.8,72625.82181772542,5
sysv,shm_pairs,,64,,2.0,iTLB-load-misses,234.0,83.03011501858829,5
sysv,shm_pairs,,64,,2.0,iTLB-loads,382.0,194.94742881094894,5
sysv,shm_pairs,,64,,2.0,instructions,522275801.6,6564881.828307858,5
sysv,shm_pairs,,64,,2.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,64,,2.0,minor-faults,359.2,2.4899799195977486,5
sysv,shm_pairs,,64,,2.0,task-clock,459886937.0,6466851.453318415,5
sysv,shm_pairs,,64,,4.0,branch-instructions,250938833.2,2649370.8363605333,5
sysv,shm_pairs,,64,,4.0,branch-misses,29198211.0,214098.70053902682,5
sysv,shm_pairs,,64,,4.0,cache-misses,6708398.6,442076.9247374261,5
sysv,shm_pairs,,64,,4.0,cache-references,130970645.4,1162840.3069152716,5
sysv,shm_pairs,,64,,4.0,context-switches,84027.8,15.05656003209114,5
sysv,shm_pairs,,64,,4.0,cpu-migrations,12.6,2.701851217221259,5
sysv,shm_pairs,,64,,4.0,cycles,2095904284.0,15929397.840939283,5
sysv,shm_pairs,,64,,4.0,dTLB-load-misses,196133.4,16300.78265912407,5
sysv,shm_pairs,,64,,4.0,dTLB-loads,4194695.8,114779.66755789108,5
sysv,shm_pairs,,64,,4.0,iTLB-load-misses,340.0,30.174492539229224,5
sysv,shm_pairs,,64,,4.0,iTLB-loads,1713.8,1303.687347487886,5
sysv,shm_pairs,,64,,4.0,instructions,1161698911.0,7005636.173700469,5
sysv,shm_pairs,,64,,4.0,major-faults,0.0,0.0,5
sysv,shm_pairs,,64,,4.0,minor-faults,644.2,6.4575537163851875,5
sysv,shm_pairs,,64,,4.0,task-clock,1077995244.0,21317130.873526555,5
sysv,shm_pairs,,64,,8.0,branch-instructions,556785624.2,13307277.094390143,5
sysv,shm_pairs,,64,,8.0,branch-misses,64045926.2,1176252.5487023182,5
sysv,shm_pairs,,64,,8.0,cache-misses,18637207.8,1154651.0045163862,5
