mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
mq_sysv,pingpong,same_core,64,,,20,7240.5,7118.0,7376.5,7232.35,180.37366916020693,0.024939842397036498,,,,,,,4.755,4.752000000000001,4.7575,4.7543500000000005,0.006259939464983772,0.0013166761944290537,6376.7,6373.15,6380.950000000001,6377.52,8.414561313892957,0.0013194096316268638,6352.0,6347.0,6357.0,6352.4,9.917554876926172,0.0015612295946297733,6412.0,6407.0,6417.0,6413.0,11.986834883584399,0.0018691462472453452,8743.5,8701.0,8813.5,8765.0,102.92562465453544,0.011742798021053673
mq_sysv,pingpong,same_core,256,,,20,7228.0,7103.0,7343.5,7241.5,234.52157346617952,0.03238577276340254,,,,,,,18.883,18.872999999999998,18.9055,18.84395,0.1301406021032229,0.006906227309201251,6421.7,6413.950000000001,6425.15,6435.334999999999,45.356172620017574,0.007047989361861904,6394.5,6392.0,6399.5,6409.5,45.40751155109866,0.007084407762087317,6457.0,6447.0,6462.0,6477.0,55.226805085936306,0.008526602607061342,8964.0,8863.5,8999.5,8925.3,113.0012109855931,0.012660774538177218
mq_sysv,pingpong,same_core,1024,,,20,7531.5,7449.0,7606.5,7510.6,202.58186129640478,0.02697279329166841,,,,,,,72.7205,72.4905,72.7705,72.43235000000001,1.0649142923259127,0.014702191663337066,6667.75,6663.0,6689.2,6695.99,99.37533793388417,0.01484102245282388,6644.5,6637.0,6662.0,6669.7,100.40659445736776,0.015054139535116686,6722.5,6707.0,6747.0,6744.6,102.20382112539423,0.015153429577053379,9154.5,9062.0,9227.0,9182.75,196.19347996033753,0.021365438453659038
mq_sysv,pingpong,same_core,4096,,,20,8696.0,8608.5,8723.5,8656.75,187.13037251015527,0.02161670055276579,,,,,,,255.62650000000002,255.2745,255.8155,255.69315,0.9012545802496905,0.003524750585808382,7555.95,7549.7,7568.1,7555.210000000001,23.435867697545206,0.0031019478872917105,7524.0,7519.0,7534.0,7522.25,22.610838109190027,0.003005861026845695,7654.0,7646.5,7659.0,7647.5,32.24495064510509,0.004216404137967322,10139.0,10111.5,10184.0,10174.05,156.49969732609037,0.015382241813839168
mq_sysv,pingpong,same_core,8192,,,20,9848.0,9748.0,10074.0,9880.85,242.7546465488408,0.024568194694671086,,,,,,,455.9245,454.838,456.47,455.49905,1.7579495075378668,0.0038593922589692927,8492.75,8482.55,8513.55,8500.665,33.14363120531147,0.003898945694873456,8453.5,8441.0,8468.5,8460.85,32.09570392632502,0.0037934372936909437,8623.5,8603.5,8648.5,8633.5,48.24553429020523,0.005588177945237184,11166.0,11103.5,11253.5,11233.75,243.2150607784676,0.021650389298183387
mq_sysv,pingpong,same_l3,8,,,20,5726.0,5690.0,5860.5,5719.2,306.4478319130526,0.05358228981554284,,,,,,,0.784,0.783,0.785,0.7822500000000001,0.005883742096033071,0.007521562283199834,4827.95,4825.75,4834.4,4840.2699999999995,37.326455976819965,0.007711647485950157,4804.0,4804.0,4809.0,4811.75,32.54450394217287,0.006763548385134903,4831.5,4829.0,4834.0,4838.25,32.37425065176271,0.006691314142874533,6968.0,6895.0,7280.5,7553.95,2128.400869320983,0.2817599890548631
mq_sysv,pingpong,same_l3,64,,,20,5723.5,5697.5,5851.0,5740.5,176.47379408852748,0.030741885565460758,,,,,,,6.247999999999999,6.243,6.255,6.241549999999999,0.03081092594997317,0.004936422194803081,4846.85,4841.1,4850.5,4851.679999999999,24.560678886553976,0.005062303962040773,4819.0,4819.0,4824.0,4821.5,6.177207681213422,0.0012811796497383431,4849.0,4849.0,4854.0,4851.25,6.584471365105534,0.0013572731492101076,6923.0,6913.0,7235.5,7051.6,265.39511755315436,0.03763615598632287
mq_sysv,pingpong,same_l3,256,,,20,5931.0,5800.5,6046.0,5973.3,204.7838655239894,0.03428320451408591,,,,,,,24.6175,24.176499999999997,24.668,24.401,0.3781765112803949,0.015498402167140483,4919.8,4909.8,5010.05,4964.9450000000015,79.16141720361126,0.01594406729653828,4889.0,4884.0,4956.5,4934.8,82.88647912085922,0.016796319834817868,4934.0,4926.5,5059.0,4987.5,87.31521842394402,0.017506810711567723,7130.5,7075.5,7399.0,7477.05,1112.9623096186044,0.1488504570142776
mq_sysv,pingpong,same_l3,1024,,,20,6299.0,6176.0,6404.5,6281.0,199.2353804978053,0.031720328052508406,,,,,,,92.693,92.3595,93.91399999999999,92.91934999999998,1.8464700968120369,0.019871750037123992,5224.75,5156.9,5243.7,5213.985000000001,105.66989450767497,0.020266628022074278,5202.0,5086.5,5205.0,5177.1,100.17085404447741,0.019348835070691583,5260.0,5240.0,5272.5,5256.25,89.92796825061829,0.01710876922722821,7479.0,7366.0,7721.5,7531.5,334.936836150529,0.04447146466846299
mq_sysv,pingpong,same_l3,4096,,,20,7534.0,7511.5,7564.0,7542.25,81.62679836013609,0.010822605768853603,,,,,,,311.105,311.014,311.3595,311.29555,1.3561029100446533,0.0043563196134498335,6225.15,6220.0,6226.95,6221.4,27.258084266777296,0.004381342505991786,6184.0,6181.0,6189.0,6185.2,26.23898265036805,0.004242220566896471,6264.0,6251.0,6269.5,6263.7,29.395846466357863,0.004693048272803273,8455.5,8360.5,8613.5,8514.6,248.82151709291753,0.029222924986836436
mq_sysv,pingpong,same_l3,8192,,,20,8873.5,8793.5,8919.0,8869.5,107.42561686066661,0.012111800762237624,,,,,,,530.639,530.085,530.9045,530.02485,2.182492015419175,0.004117716396540983,7291.05,7287.45,7298.85,7299.645000000001,30.288602598476245,0.004149325425890744,7248.0,7238.5,7250.5,7252.35,27.642977598773896,0.0038115890158050693,7371.0,7361.0,7381.5,7383.95,43.04890120243306,0.005830064017556058,9675.5,9628.0,9901.0,9787.65,248.3559150218005,0.02537441725253769
mq_sysv,throughput,diff_l3,8,1.0,,20,,,,,,,283954.5,282825.0,286046.0,283894.05,3611.623275146364,0.012721729374554923,2.1665,2.1574999999999998,2.1820000000000004,2.1659,0.02746270197922994,0.012679579841742434,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8,8.0,,20,,,,,,,908779.0,905480.5,911422.5,906385.15,9309.046699313523,0.010270519877023055,6.9335,6.9079999999999995,6.9535,6.91525,0.07090458748427912,0.010253365747338003,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8,32.0,,20,,,,,,,985554.5,980918.0,987658.0,983165.1,9701.288036566128,0.009867404809798606,7.519,7.484,7.5355,7.5009999999999994,0.07401920092288997,0.009867911068242897,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8,128.0,,20,,,,,,,1088014.5,1085576.0,1092126.0,1084203.0,16582.92693357269,0.015295038782933352,8.301,8.282499999999999,8.3325,8.27195,0.1265374814453265,0.015297176777582855,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8,512.0,,20,,,,,,,1132981.0,1129815.5,1136132.5,1131877.7,7033.721483344586,0.006214206255096806,8.644,8.620000000000001,8.668,8.6356,0.05364346234753653,0.006211897534338845,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,64,1.0,,20,,,,,,,207409.0,206466.5,207856.5,206700.6,1960.8158452407936,0.009486261023145523,12.6595,12.6015,12.686499999999999,12.6159,0.11972727781350247,0.009490189190902153,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,64,8.0,,20,,,,,,,812427.5,805923.5,820112.5,812283.05,12869.977661106037,0.015844203151975208,49.5865,49.189499999999995,50.056,49.57770000000001,0.7855800471793534,0.015845431457678617,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,64,32.0,,20,,,,,,,1017564.0,1015864.0,1021202.0,1017663.15,6388.895978056072,0.006278006605678973,62.1075,62.0035,62.329499999999996,62.1133,0.3898715172976857,0.006276779969792068,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,64,128.0,,20,,,,,,,1030838.5,1028641.5,1033510.5,1030367.7,5555.497524737854,0.0053917621104949765,62.917500000000004,62.783500000000004,63.0805,62.888650000000005,0.33922066641983367,0.005393988683487937,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,64,512.0,,20,,,,,,,1088507.0,1086467.0,1090782.5,1088507.9,3314.3382113096677,0.0030448453440803398,66.437,66.3125,66.576,66.43715,0.2023764795466229,0.003046134271964148,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,256,1.0,,20,,,,,,,206262.5,204991.5,206809.0,205384.85,2405.980821444322,0.011714499981105334,50.357,50.0465,50.4905,50.14275,0.5874573108790662,0.011715697900076604,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,256,8.0,,20,,,,,,,866389.5,864378.0,868630.5,864766.15,8036.750746120174,0.009293553807720357,211.5205,211.02949999999998,212.06799999999998,211.12449999999998,1.962164983137919,0.009293876282183826,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,256,32.0,,20,,,,,,,915342.5,912145.5,917165.0,913609.15,8871.58489534216,0.009710481659845635,223.47199999999998,222.692,223.91750000000002,223.04915,2.166010455216053,0.009710911049049292,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,256,128.0,,20,,,,,,,916991.5,912330.5,920168.5,919369.5,18180.560869409826,0.019775031550872447,223.875,222.737,224.6505,224.4554,4.438597139685133,0.019774962596957494,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,256,512.0,,20,,,,,,,919046.0,916129.0,921345.0,927748.35,30720.764892949766,0.03311325198578878,224.37650000000002,223.6645,224.938,226.50115,7.500290698050517,0.03311369808961463,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,1024,1.0,,20,,,,,,,189104.5,188623.0,189579.0,189068.45,643.6310217082946,0.0034042222364878676,184.6725,184.202,185.13549999999998,184.63715,0.6283663258591138,0.003403249702777116,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,1024,8.0,,20,,,,,,,596128.5,594039.0,598192.5,595971.8,5332.611432941355,0.008947757986101614,582.1565,580.116,584.172,582.00375,5.207772641118178,0.008948005302574388,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,1024,32.0,,20,,,,,,,597646.0,595430.0,601038.0,597269.95,5148.25654162854,0.008619647684650032,583.6385,581.475,586.951,583.27145,5.027504387446065,0.008619493355016888,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,1024,128.0,,20,,,,,,,598037.0,595032.0,599574.5,597286.75,5261.568416106401,0.008809116251292031,584.021,581.086,585.5215000000001,583.2878499999999,5.138332591261605,0.0088092570268035,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,1024,512.0,,20,,,,,,,595391.5,590603.0,602201.0,597005.85,7664.386192850533,0.01283804202731101,581.437,576.761,588.087,583.01355,7.484662791511155,0.012837888230061129,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,4096,1.0,,20,,,,,,,166506.0,166273.0,166845.5,166023.75,1719.2826801345166,0.010355642973577675,650.4155000000001,649.505,651.741,648.5303999999999,6.716102491302823,0.010355879217539879,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,4096,8.0,,20,,,,,,,355117.0,353594.0,356311.5,354444.9,3456.4921813885244,0.009751846285243558,1387.1754999999998,1381.2255,1391.842,1384.5502999999999,13.501650336162633,0.009751650291190312,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,4096,32.0,,20,,,,,,,354996.0,354455.0,355251.0,354645.55,1738.5801065358207,0.00490230345914624,1386.703,1384.5900000000001,1387.699,1385.3340000000003,6.7913860921487474,0.004902345638054611,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,4096,128.0,,20,,,,,,,353743.0,352797.5,355123.0,354013.9,2179.7027054647906,0.006157110513075307,1381.809,1378.116,1387.1995,1382.8672000000001,8.514917038258272,0.006157436547962285,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,4096,512.0,,20,,,,,,,355951.0,353415.5,361720.0,357995.6,6023.360518584464,0.016825236172133023,1390.434,1380.5300000000002,1412.9675000000002,1398.4202499999997,23.528757165994012,0.01682524059987977,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8192,1.0,,20,,,,,,,201905.0,199590.0,205081.5,202071.7,3405.4454086916367,0.016852658777511333,1577.3829999999998,1559.295,1602.1995000000002,1578.6847999999998,26.60568447294085,0.01685306938594763,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8192,8.0,,20,,,,,,,209353.0,208505.0,209627.5,208654.95,2359.4436113760294,0.011307872693056309,1635.568,1628.9475,1637.7130000000002,1630.1168000000002,18.43362953551556,0.011308164872305812,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8192,32.0,,20,,,,,,,209535.5,208426.5,210295.5,209285.05,1505.2040769137902,0.007192124219641061,1636.996,1628.3305,1642.9335,1635.0386,11.759134686209748,0.007191961514676013,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8192,128.0,,20,,,,,,,209853.0,209077.5,210339.0,211457.15,4437.636180564224,0.020985983120288078,1639.478,1633.417,1643.275,1652.0091,34.6686153396472,0.020985729037235445,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,diff_l3,8192,512.0,,20,,,,,,,209170.5,208556.0,209966.5,210319.65,3629.569225926057,0.017257394760432785,1634.144,1629.343,1640.3615,1643.1223000000002,28.35556430514401,0.01725712340776095,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8,1.0,,20,,,,,,,258219.5,258086.5,258320.5,258192.35,285.3576288025072,0.0011052133372755125,1.97,1.969,1.971,1.9697999999999998,0.002166734141999244,0.0010999767194635212,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8,8.0,,20,,,,,,,778628.5,778071.5,779622.0,778910.4,2129.6786364935065,0.002734176660747509,5.9405,5.9365000000000006,5.948,5.9426000000000005,0.016155168636823737,0.002718535428402338,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8,32.0,,20,,,,,,,776976.0,775045.0,779023.5,776605.45,2651.5481768601767,0.003414279640788224,5.928,5.913,5.943,5.925050000000001,0.02027566599594067,0.0034220244548047135,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8,128.0,,20,,,,,,,777026.0,775405.5,777860.5,776457.9,2284.718407156558,0.0029424884557895,5.9285,5.916,5.9345,5.92395,0.01747923580167414,0.0029506048838484696,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8,512.0,,20,,,,,,,775391.0,773534.0,777511.0,775039.6,3482.2890596182338,0.004493046625770133,5.916,5.9015,5.932,5.913099999999999,0.026612027356065975,0.00450052043024234,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,64,1.0,,20,,,,,,,191287.0,191138.5,191350.5,191220.55,271.59208480056225,0.0014203080411627426,11.675,11.6665,11.6795,11.671200000000002,0.016634143706308117,0.0014252299426201344,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,64,8.0,,20,,,,,,,768133.0,767213.0,768814.5,767703.35,1950.3844229711283,0.0025405443690862213,46.882999999999996,46.827,46.9245,46.85685,0.1190635721391158,0.0025410067501147812,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,64,32.0,,20,,,,,,,769816.0,768807.5,770388.0,769824.95,1393.6734298060533,0.0018103770601434175,46.986000000000004,46.9245,47.021,46.98649999999999,0.08514476835923293,0.0018121113162128046,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,64,128.0,,20,,,,,,,769200.0,768737.0,769823.0,769106.55,1685.659498456566,0.0021917112764890194,46.948499999999996,46.92,46.986,46.94255,0.10287676582867605,0.0021915461735392745,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,64,512.0,,20,,,,,,,768744.5,766426.0,769362.5,767705.1,2504.6462487902254,0.0032625108896504993,46.920500000000004,46.778999999999996,46.958,46.856899999999996,0.1528652313227848,0.003262384650345729,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,256,1.0,,20,,,,,,,189706.0,189630.5,189761.0,189704.75,132.420731005383,0.0006980359269094897,46.315,46.2965,46.3285,46.314699999999995,0.03240711422869341,0.0006997155164276875,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,256,8.0,,20,,,,,,,758410.5,757322.0,759781.5,758389.85,1885.071666235028,0.0024856235433992533,185.159,184.893,185.49349999999998,185.15375,0.4602429421397742,0.002485733840874269,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,256,32.0,,20,,,,,,,754855.0,753181.0,755712.0,754639.5,2414.4892780222094,0.0031995267647959183,184.291,183.882,184.5,184.2382,0.5894669849243386,0.003199482978689211,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,256,128.0,,20,,,,,,,756647.0,753210.5,757029.5,754751.1,3737.7225953781,0.004952258559647147,184.7285,183.8895,184.82150000000001,184.26545,0.912504331640763,0.004952118433709429,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,256,512.0,,20,,,,,,,753611.5,751433.5,754818.0,753181.65,2649.884372353274,0.003518254025908988,183.9875,183.4555,184.2815,183.88225000000003,0.6469955563989594,0.0035185318669907475,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,1024,1.0,,20,,,,,,,184859.5,184745.0,185043.0,184853.7,330.7046861985542,0.001789007664972647,180.527,180.415,180.70600000000002,180.52125,0.3229259121483478,0.001788852626205213,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,1024,8.0,,20,,,,,,,729374.0,727696.0,730257.0,729075.55,2155.678461400811,0.0029567285055723115,712.2795,710.6405,713.1415,711.9878,2.1052850938330985,0.0029569117530287717,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,1024,32.0,,20,,,,,,,728979.0,727596.5,730616.0,729448.6,3501.146299503395,0.004799716250745282,711.8935,710.543,713.492,712.3520500000001,3.4191070621774413,0.004799743416443373,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,1024,128.0,,20,,,,,,,702827.0,701411.0,704378.5,702958.35,3316.368531914643,0.004717731188362217,686.3545,684.9715000000001,687.8695,686.4827000000001,3.2387657346913015,0.0047179131166616445,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,1024,512.0,,20,,,,,,,681858.0,678468.0,684503.0,681633.0,3864.05500124307,0.005668820320088772,665.8765,662.5664999999999,668.4604999999999,665.6572,3.7737360881701596,0.005669188417356801,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,4096,1.0,,20,,,,,,,170431.5,170357.5,170561.0,170493.55,208.25603548466364,0.001221489232200653,665.746,665.4590000000001,666.2555,665.9903,0.813793656764083,0.001221930194424878,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,4096,8.0,,20,,,,,,,550081.0,548803.5,551225.5,550003.65,2073.1237623958987,0.0037692909172437282,2148.754,2143.7619999999997,2153.2245000000003,2148.4515500000007,8.09828552664408,0.0037693591585270226,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,4096,32.0,,20,,,,,,,535526.5,531520.5,538933.0,535713.85,6365.8529115983565,0.011882935099770814,2091.9005,2076.251,2105.2075,2092.63195,24.867064795099658,0.011883152598859852,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,4096,128.0,,20,,,,,,,487273.5,486706.0,487696.5,487224.55,3358.9445628524136,0.006894038001271516,1903.413,1901.196,1905.065,1903.2211,13.121115869989266,0.006894162675050873,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,4096,512.0,,20,,,,,,,485373.5,484910.0,486312.0,485430.55,1401.4180215241388,0.0028869588482309957,1895.9905,1894.1795000000002,1899.6554999999998,1896.2128500000003,5.474050076449204,0.0028868331297560836,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8192,1.0,,20,,,,,,,158255.5,156927.0,158985.5,157887.7,2107.32509669436,0.013346987109789807,1236.37,1225.99,1242.0735,1233.4979999999998,16.463232799499814,0.013346785158548953,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8192,8.0,,20,,,,,,,429919.5,429473.0,430733.5,429900.4,1455.4473141307885,0.0033855453824439066,3358.7434999999996,3355.2575,3365.1045,3358.5962,11.370620844041369,0.003385527811899915,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8192,32.0,,20,,,,,,,430058.5,429663.5,430326.0,430106.35,842.2562602288788,0.001958251163296889,3359.83,3356.748,3361.9205,3360.20555,6.580193721952324,0.0019582711902705846,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8192,128.0,,20,,,,,,,429977.5,429680.5,430419.5,430186.25,1205.0633909947599,0.002801259666004573,3359.1985000000004,3356.8810000000003,3362.6535,3360.8297499999994,9.413891554366227,0.0028010617182754436,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_core,8192,512.0,,20,,,,,,,430655.0,429797.5,431089.0,430478.8,1012.3043852621862,0.002351577790270244,3364.4894999999997,3357.7929999999997,3367.8815000000004,3363.115149999999,7.9089946348579305,0.0023516871359156206,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8,1.0,,20,,,,,,,372681.0,371378.0,373576.5,375531.95,10832.343671543156,0.028845331726217054,2.8434999999999997,2.833,2.8505000000000003,2.8651000000000004,0.08273158882478737,0.028875637438409606,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8,8.0,,20,,,,,,,1324176.5,1320200.0,1331496.5,1328405.65,11227.18732773731,0.00845162569711843,10.1025,10.0725,10.1585,10.13495,0.08561878483013792,0.008447874417746306,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8,32.0,,20,,,,,,,1324727.0,1322952.0,1330013.0,1328330.5,10662.125114036528,0.008026711058758742,10.107,10.093,10.1475,10.1343,0.08137961725925687,0.008030117251241514,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8,128.0,,20,,,,,,,1320522.0,1317641.5,1324371.0,1322193.25,8546.6565508021,0.006463999533201444,10.075,10.053,10.104,10.087549999999998,0.06523437501969737,0.006466820488592114,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,8,512.0,,20,,,,,,,1334641.0,1328638.5,1341902.0,1336214.45,11439.042113352525,0.008560783123811096,10.182500000000001,10.1365,10.238,10.19465,0.08734280616898941,0.008567513957712077,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,64,1.0,,20,,,,,,,231164.5,229986.0,232076.5,230910.35,1807.3307819165693,0.00782698039267867,14.109,14.036999999999999,14.1645,14.0936,0.11027830821679267,0.007824708251744953,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,64,8.0,,20,,,,,,,1274943.5,1272389.0,1286148.0,1279639.9,12863.078500724057,0.010052108019392063,77.816,77.66050000000001,78.5005,78.10310000000001,0.7852002024291242,0.01005338075478597,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,64,32.0,,20,,,,,,,1314618.0,1309368.5,1324488.0,1317696.5,14056.905463526684,0.010667786902011717,80.238,79.918,80.84,80.42580000000001,0.8580123664916676,0.010668372170269584,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,64,128.0,,20,,,,,,,1320269.0,1311714.0,1323937.0,1317622.0,9318.161948864334,0.007071953829599334,80.5825,80.06049999999999,80.8065,80.42114999999998,0.5687402769556414,0.007072023677299337,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,64,512.0,,20,,,,,,,1319591.5,1315403.0,1324436.5,1320777.05,9646.270893732104,0.007303481608597079,80.54150000000001,80.286,80.837,80.6139,0.5887552346398213,0.007303395997958432,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,256,1.0,,20,,,,,,,229159.5,228530.0,230536.0,229968.5,2567.3345280557746,0.011163852997500851,55.947,55.793000000000006,56.283,56.14459999999999,0.6268141166582842,0.011164281456422957,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,256,8.0,,20,,,,,,,1258206.0,1253254.0,1264422.0,1259164.15,11048.9984984351,0.008774867437605414,307.17949999999996,305.97,308.6965,307.41305,2.697537794964731,0.00877496187935005,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,256,32.0,,20,,,,,,,1268921.0,1262157.5,1275870.5,1268781.4,7357.722891450073,0.00579904693704532,309.79499999999996,308.144,311.4915,309.7611,1.7962431818718385,0.005798801663190887,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,256,128.0,,20,,,,,,,1267570.5,1260617.0,1274382.5,1269069.05,12603.507291623233,0.00993130144622409,309.4655,307.7675,311.12850000000003,309.83119999999997,3.0769970254676644,0.009931204557409534,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,256,512.0,,20,,,,,,,1270354.0,1265772.0,1273525.0,1272113.65,11242.696470317262,0.008837808218092198,310.145,309.0265,310.919,310.57465,2.7446366699437683,0.008837284916665826,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,1024,1.0,,20,,,,,,,226448.5,225496.0,227578.5,226803.25,2366.1026777337765,0.010432401994829336,221.14100000000002,220.21050000000002,222.24450000000002,221.48745,2.310629339538652,0.010432326253874212,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,1024,8.0,,20,,,,,,,955491.0,949828.5,960079.5,956026.75,11734.702834687423,0.0122744503066336,933.0965,927.5675,937.578,933.6200000000001,11.459749560963363,0.012274533065876225,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,1024,32.0,,20,,,,,,,959774.0,947586.5,964452.5,958257.4,14828.928723772895,0.015474890904858022,937.279,925.3775,941.848,935.7982500000002,14.48126372020794,0.015474771106066865,,,,,,,,,,,,,,,,,,,,,,,,
mq_sysv,throughput,same_l3,1024,128.0,,20,,,,,,,956245.0,947452.0,964829.5,956460.8,13440.69322930222,0.014052529104488358,933.833,925.2465,942.216,934.04375,13.125820671585906,0.01405268294080005,,,,,,,,,,,,,,,,,,,,,,,,
