family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,throughput,diff_l3,8192,8.0,,throughput_MB_s,20,20,1555.8029999999999,1553.8165,1561.2275,0.003913881272364675,1635.568,1628.9475,1637.7130000000002,0.011308164872305812,1.0512693445121266,1.0456333759439207,1.0533848731496638,-16.886393568892153,1.7090594350949216e-14,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8192,8.0,,throughput_MB_s,20,20,,,,,,,,,0.718411125484684,0.7125787861308372,0.7207342793945047,110.0263564045347,3.356543107745414e-49,400.0,6.795615128173358e-08,1.0,large,shm_posix,4127.173000000001,4117.2675,4156.120999999999,0.008204001525154435,2965.007,2954.2129999999997,2971.381,0.011364038482752609
MQ,mq,throughput,diff_l3,8,32.0,,throughput_MB_s,20,20,7.145,7.1259999999999994,7.172499999999999,0.013556561690644248,7.519,7.484,7.5355,0.009867911068242897,1.0523442967109868,1.0461042600896862,1.0562896047550987,-13.541018056359228,1.3241544356663065e-15,0.0,6.77647383397644e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8,32.0,,throughput_MB_s,20,20,,,,,,,,,0.2537709374725949,0.2361126528783654,0.28438851689876343,22.35696500256833,4.114507926889262e-15,400.0,6.795615128173358e-08,1.0,large,shm_posix,22.806,20.3395,24.4205,0.14932211167937562,5.7875,5.718999999999999,5.8,0.009600972518513237
MQ,mq,throughput,diff_l3,64,32.0,,throughput_MB_s,20,20,55.09,54.8665,55.2775,0.012715859651830936,62.1075,62.0035,62.329499999999996,0.006276779969792068,1.127382465057179,1.12331518101062,1.1334834821143622,-40.10808409819237,1.750159912116976e-27,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,64,32.0,,throughput_MB_s,20,20,,,,,,,,,0.24122625268725995,0.20392963657805724,0.26418040371082807,18.538296936910797,1.2298369286107696e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,179.7835,164.34300000000002,212.4115,0.18646073198724547,43.3685,43.18,43.5,0.02035490533336867
MQ,mq,throughput,diff_l3,256,32.0,,throughput_MB_s,20,20,213.94,213.6335,214.6255,0.005773146550944428,223.47199999999998,222.692,223.91750000000002,0.009710911049049292,1.0445545480041132,1.0391194974402373,1.047239067117206,-15.912140692057424,3.1614127690912796e-16,6.0,1.6570792933858787e-07,-0.97,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,256,32.0,,throughput_MB_s,20,20,,,,,,,,,0.34392119289060297,0.3051489333303673,0.3546243353880425,19.64589928434182,4.262551857959877e-14,400.0,6.795615128173358e-08,1.0,large,shm_posix,498.889,483.8065,561.9124999999999,0.15268632327657286,171.57850000000002,171.1155,171.874,0.013179125509827153
MQ,mq,throughput,diff_l3,1024,32.0,,throughput_MB_s,20,20,522.684,520.4825000000001,524.246,0.007286052007362458,583.6385,581.475,587.0895,0.008619493355016888,1.1166182626596568,1.111014940607473,1.1260188821955255,-42.96017537899744,3.861158166781976e-32,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,1024,32.0,,throughput_MB_s,20,20,,,,,,,,,0.41230136037583787,0.39103057054376167,0.4172894939008823,51.19515021264853,3.1073959662507667e-22,400.0,6.795615128173358e-08,1.0,large,shm_posix,1640.282,1621.875,1729.5079999999998,0.05201225536747167,676.2905000000001,675.0844999999999,677.675,0.014479030136335202
MQ,mq,throughput,diff_l3,4096,32.0,,throughput_MB_s,20,20,1299.7365,1296.501,1302.269,0.005964840866520069,1386.703,1384.5900000000001,1387.699,0.004902345638054611,1.06691087001096,1.0637698644674263,1.069672911937592,-38.01943397946632,1.7799981761949343e-31,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,4096,32.0,,throughput_MB_s,20,20,,,,,,,,,0.6389090683197027,0.6282177084045076,0.6511304610247218,56.92966216819349,3.8096509513262843e-25,400.0,6.795615128173358e-08,1.0,large,shm_posix,3106.849,3048.535,3158.8599999999997,0.0272038367230268,1984.9940000000001,1976.795,1991.6100000000001,0.01139997088874753
MQ,mq,throughput,diff_l3,8192,32.0,,throughput_MB_s,20,20,1593.0659999999998,1589.9924999999998,1596.1505,0.0037375792036709577,1636.996,1628.3305,1642.9335,0.007191961514676013,1.0275757564344479,1.0216170091730072,1.0320548883783351,-14.231022829844571,2.208175749860709e-14,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8192,32.0,,throughput_MB_s,20,20,,,,,,,,,0.7132318911316002,0.7103920654888052,0.7174651944541385,167.29663601911267,4.374899566233806e-43,400.0,6.795615128173358e-08,1.0,large,shm_posix,4193.981,4171.602999999999,4207.749,0.006871443594507197,2991.281,2984.5975,2996.567,0.00472065555818121
MQ,mq,throughput,diff_l3,8,128.0,,throughput_MB_s,20,20,8.189,8.1325,8.2965,0.014446676703554803,8.301,8.282499999999999,8.3325,0.015297176777582855,1.0136768836243741,0.9995181303457416,1.0216405100539478,-1.8887294897931728,0.06661208805870865,121.5,0.03480670486707128,-0.3925,medium,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8,128.0,,throughput_MB_s,20,20,,,,,,,,,0.198912931655293,0.181822456272334,0.2159018137960629,34.010362085672625,1.6397691476596736e-18,400.0,6.795615128173358e-08,1.0,large,shm_posix,29.161,26.8965,31.902,0.10521457173307407,5.8004999999999995,5.757,5.8445,0.016446259377599366
MQ,mq,throughput,diff_l3,64,128.0,,throughput_MB_s,20,20,59.463,59.1225,60.1315,0.01717986612693126,62.917500000000004,62.782,63.0805,0.005393988683487937,1.0580949498007164,1.046148857088215,1.064728478838441,-14.01057004171829,8.633431694594888e-13,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,64,128.0,,throughput_MB_s,20,20,,,,,,,,,0.21892841347700226,0.20805368322579096,0.24262327932180372,20.06450054595268,2.9965412768141874e-14,400.0,6.795615128173358e-08,1.0,large,shm_posix,198.976,179.653,208.9205,0.17485644224853555,43.5615,43.355,43.658,0.006128037386175088
MQ,mq,throughput,diff_l3,256,128.0,,throughput_MB_s,20,20,218.313,217.35,219.0445,0.00720660647395141,223.875,222.737,224.6505,0.019774962596957494,1.0254771818444162,1.018359064359558,1.0312721272046141,-5.95848999484206,3.9736186739009515e-06,3.0,1.0645689837502488e-07,-0.985,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,256,128.0,,throughput_MB_s,20,20,,,,,,,,,0.35776743678156087,0.33349593830414775,0.36758660933264137,13.469173505991623,3.5772576552055956e-11,400.0,6.795615128173358e-08,1.0,large,shm_posix,476.206,464.413,510.43949999999995,0.22098656695366067,170.37099999999998,169.904,171.038,0.009467208283330164
MQ,mq,throughput,diff_l3,1024,128.0,,throughput_MB_s,20,20,535.3705,533.956,536.5215000000001,0.007537016576135582,584.021,581.086,585.5215000000001,0.0088092570268035,1.0908725826320276,1.0845965550959569,1.0954186827894092,-33.09020468789679,1.5755037680240636e-28,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,1024,128.0,,throughput_MB_s,20,20,,,,,,,,,0.32060409570705056,0.3097750646575972,0.3341054343696632,34.334565791686465,1.2941584125148808e-18,400.0,6.795615128173358e-08,1.0,large,shm_posix,2134.4300000000003,2049.1705,2207.5860000000002,0.08819671674396966,684.307,681.1465000000001,685.304,0.012048931825639915
MQ,mq,throughput,diff_l3,4096,128.0,,throughput_MB_s,20,20,1354.3229999999999,1351.1985,1356.6185,0.007036895820176982,1381.809,1378.116,1387.1995,0.006157436547962285,1.0202950108652074,1.0168284157196479,1.0246971107712106,-10.586361768396172,7.950709140405195e-13,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,4096,128.0,,throughput_MB_s,20,20,,,,,,,,,0.6103293467465021,0.6059658516451267,0.6196362113723751,69.59989057903442,2.1100566578492142e-26,400.0,6.795615128173358e-08,1.0,large,shm_posix,3281.2529999999997,3236.860725,3303.1405,0.023928391028265612,2002.645,1997.2440000000001,2009.3339999999998,0.00908629315275807
MQ,mq,throughput,diff_l3,8192,128.0,,throughput_MB_s,20,20,1675.0435,1669.9904999999999,1677.696,0.0044128399905466464,1639.478,1633.417,1643.275,0.020985729037235445,0.9787674170849892,0.9747538581109418,0.9827127759110008,2.9025753830628416,0.00859134418052408,320.0,0.001227183033996389,0.6,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,8192,128.0,,throughput_MB_s,20,20,,,,,,,,,0.7040888350729769,0.7003105396500438,0.7082665081074132,189.86833045480313,3.435906156801396e-58,400.0,6.795615128173358e-08,1.0,large,shm_posix,4362.196,4355.1630000000005,4373.509,0.00491206319341889,3071.3734999999997,3059.8755,3088.227,0.006997278176081578
MQ,mq,throughput,diff_l3,8,512.0,,throughput_MB_s,20,20,8.2605,8.2375,8.273,0.006342766957072386,8.644,8.620000000000001,8.668,0.006211897534338845,1.0464257611524725,1.0430784123910941,1.0505638413968716,-23.442010923739776,3.445475597345676e-24,0.0,6.77647383397644e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,8,512.0,,throughput_MB_s,20,20,,,,,,,,,0.18056860166572733,0.16967498784243798,0.18551304626220586,44.90354149225994,8.52672065400838e-21,400.0,6.795615128173358e-08,1.0,large,shm_posix,31.938,31.235,33.9295,0.08180385540560586,5.7669999999999995,5.73,5.813000000000001,0.01737477119929563
MQ,mq,throughput,diff_l3,64,512.0,,throughput_MB_s,20,20,63.408500000000004,63.2725,63.819500000000005,0.008606197656883809,66.437,66.3125,66.576,0.003046134271964148,1.0477617354140216,1.040668881644935,1.0509921495916998,-23.14698309430708,5.5084635814077704e-18,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,64,512.0,,throughput_MB_s,20,20,,,,,,,,,0.2013450211029173,0.18794056691419625,0.21010761166917818,22.798964654576146,2.8413174411958396e-15,400.0,6.795615128173358e-08,1.0,large,shm_posix,215.61,206.71550000000002,230.88150000000002,0.15803744208853676,43.412,43.357,43.551500000000004,0.018208541061624943
MQ,mq,throughput,diff_l3,256,512.0,,throughput_MB_s,20,20,225.188,223.785,226.3485,0.009952894864931675,224.37650000000002,223.6645,224.938,0.03311369808961463,0.9963963443878006,0.9896826304989387,1.0032675064143253,-0.8534919932931095,0.40243708142556645,234.0,0.364841654608659,0.17,small,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,256,512.0,,throughput_MB_s,20,20,,,,,,,,,0.2655781731191613,0.24071543163428746,0.2828359224322604,18.03431919333796,2.0577581578858016e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,640.8245,601.9195,706.4055000000001,0.1862231471560552,170.189,169.5445,170.48700000000002,0.009390464394434351
MQ,mq,throughput,diff_l3,1024,512.0,,throughput_MB_s,20,20,543.0735,540.389,544.1255,0.0076574020504846544,581.437,576.761,588.087,0.012837888230061129,1.0706414509269924,1.0612051581186028,1.0842708320863506,-21.485299032360015,1.2300785228373262e-19,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,1024,512.0,,throughput_MB_s,20,20,,,,,,,,,0.23223065733233023,0.22299646442109183,0.25041278804551176,34.6147594079553,1.1787037583868624e-18,400.0,6.795615128173358e-08,1.0,large,shm_posix,2941.541,2731.426,3058.5075,0.09877064404927616,683.116,681.3305,685.0965,0.013084371767929691
MQ,mq,throughput,diff_l3,4096,512.0,,throughput_MB_s,20,20,1355.4865,1351.3625,1359.281,0.0037836109881008253,1390.434,1380.5300000000002,1412.9675000000002,0.01682524059987977,1.025782256038699,1.0178163602267456,1.0434486869294648,-7.9947658510406505,8.906335327300391e-08,0.0,6.795615128173358e-08,-1.0,large,mq_sysv,,,,,,,,
SHM,shm,throughput,diff_l3,4096,512.0,,throughput_MB_s,20,20,,,,,,,,,0.5846857300578986,0.5798896814077883,0.5889477617417744,99.59231919232568,7.045966070977854e-31,400.0,6.795615128173358e-08,1.0,large,shm_posix,3427.3720000000003,3409.0405,3455.7185,0.017900026509259634,2003.9355,2000.0665,2010.837,0.008846555561376413
MQ,mq,throughput,diff_l3,8192,512.0,,throughput_MB_s,20,20,1676.0585,1671.9655,1679.719,0.00389609679558956,1634.144,1629.343,1640.3615,0.01725712340776095,0.9749922213335632,0.9711506095417898,0.9797128991469378,4.978503984173707,6.299014115512508e-05,360.0,1.5997235246344776e-05,0.8,large,mq_posix,,,,,,,,
SHM,shm,throughput,diff_l3,8192,512.0,,throughput_MB_s,20,20,,,,,,,,,0.6888840411446049,0.6846587518752212,0.6923883237163773,143.45201714915473,5.949997720645937e-48,400.0,6.795615128173358e-08,1.0,large,shm_posix,4446.5125,4440.251,4454.052,0.008062115215878705,3063.1315,3046.113,3077.233,0.00784454548557894
MQ,mq,throughput,same_core,8,1.0,,throughput_MB_s,20,20,1.961,1.9595,1.9635,0.0026063961812117166,1.97,1.969,1.971,0.0010999767194635212,1.0045894951555328,1.0030565461029037,1.0056122448979592,-7.331736219743532,9.552321753066635e-08,10.0,2.7333250665012474e-07,-0.95,large,mq_sysv,,,,,,,,
SHM,shm,throughput,same_core,8,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0104529616724738,1.0090466249130132,1.0132588974180043,-14.063842013259388,4.545667460877146e-15,0.0,5.326724555082234e-08,-1.0,large,shm_sysv,0.7175,0.716,0.7184999999999999,0.0032808833423155622,0.725,0.725,0.726,0.0019624044027160745
MQ,mq,throughput,same_core,64,1.0,,throughput_MB_s,20,20,15.597000000000001,15.5895,15.612,0.001377629241768645,11.675,11.6665,11.6795,0.0014252299426201344,0.7485413861640059,0.7474855611843108,0.7490217461030215,647.061360484203,2.4977165072061116e-74,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,64,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0121037965865551,1.010270671359997,1.0133228840125392,-16.303704009272586,1.1047005246052549e-18,0.0,6.6720318790895e-08,-1.0,large,shm_sysv,5.742,5.74,5.747999999999999,0.002335771083996489,5.8115,5.804,5.8185,0.002137007932542404
MQ,mq,throughput,same_core,256,1.0,,throughput_MB_s,20,20,61.8455,61.6995,61.932,0.00500669292500065,46.315,46.2965,46.3285,0.0006997155164276875,0.7488822953974016,0.7477790340817316,0.7507273154563652,223.38182086200328,1.403790595889279e-34,400.0,6.786038616738627e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,256,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0107369979963412,1.0088695998937325,1.012735519888346,-13.407203257685046,6.461396330174094e-15,0.0,6.77647383397644e-08,-1.0,large,shm_sysv,22.958,22.9295,22.991,0.0031327853440005255,23.2045,23.179499999999997,23.2395,0.002058299583424911
MQ,mq,throughput,same_core,1024,1.0,,throughput_MB_s,20,20,243.02100000000002,242.24599999999998,244.2215,0.00602950353691864,180.527,180.415,180.70600000000002,0.001788852626205213,0.7428452685158895,0.7391658716948415,0.745435390117055,186.6590704642873,4.474358980846947e-35,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,1024,1.0,,throughput_MB_s,20,20,,,,,,,,,1.009964253309575,1.0087905243719881,1.0116123127758587,-16.860330901481813,3.1628869488480604e-19,0.0,6.795615128173358e-08,-1.0,large,shm_sysv,91.477,91.4255,91.5395,0.0019249055808596876,92.3885,92.30850000000001,92.527,0.0019487224747492154
MQ,mq,throughput,same_core,4096,1.0,,throughput_MB_s,20,20,874.681,873.643,875.5909999999999,0.0022204838827754435,665.746,665.4590000000001,666.2555,0.001221930194424878,0.7611300577010361,0.7602053578057096,0.7622578897844211,443.16604836724616,4.8742027662602105e-51,400.0,6.786038616738627e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,4096,1.0,,throughput_MB_s,20,20,,,,,,,,,1.0072108749654982,1.0060127533227285,1.008751238952086,-15.072352488034687,1.4104271817252814e-17,0.0,6.795615128173358e-08,-1.0,large,shm_sysv,362.3,361.866,362.72900000000004,0.001605030618205274,364.9125,364.82349999999997,365.2935,0.0014914436604014458
MQ,mq,throughput,same_core,8192,1.0,,throughput_MB_s,20,20,1555.77,1546.607,1566.557,0.009900224367025832,1236.37,1225.99,1242.0735,0.013346785158548953,0.7946997306799848,0.7857928670450658,0.8011841060677459,64.42274359566265,2.7354337668429272e-40,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8192,1.0,,throughput_MB_s,20,20,,,,,,,,,0.9629186669566043,0.9579227104317499,0.9662271586831704,15.388618771853752,1.955663493819498e-13,400.0,6.795615128173358e-08,1.0,large,shm_posix,717.396,716.6804999999999,717.849,0.0032343854715264847,690.7940000000001,687.2194999999999,693.011,0.01101161255429612
MQ,mq,throughput,same_core,8,8.0,,throughput_MB_s,20,20,6.3315,6.308,6.358499999999999,0.007409883286667885,5.9405,5.9365000000000006,5.948,0.002718535428402338,0.9382452815288637,0.9340253204372101,0.9419968304278923,35.434252362189035,7.264028790338938e-22,400.0,6.76692076784541e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8,8.0,,throughput_MB_s,20,20,,,,,,,,,0.5635436316635226,0.5608737999165159,0.5659240577273363,230.48688882691667,1.5127108314682658e-36,400.0,6.738331748971247e-08,1.0,large,shm_posix,7.156499999999999,7.1325,7.1899999999999995,0.008303803446132976,4.0329999999999995,4.0280000000000005,4.04,0.002976374946377486
MQ,mq,throughput,same_core,64,8.0,,throughput_MB_s,20,20,49.593,49.4965,49.66,0.0034341039377463354,46.882999999999996,46.827,46.9245,0.0025410067501147812,0.9453551912568304,0.9434395198072189,0.947460931581021,58.6659680598825,9.464661353246817e-36,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,64,8.0,,throughput_MB_s,20,20,,,,,,,,,0.5601748649047177,0.5566043428413802,0.5622867191308588,184.26642315459466,5.774096569716413e-34,400.0,6.786038616738627e-08,1.0,large,shm_posix,57.6445,57.436,58.0035,0.010559807376203894,32.291,32.246,32.329,0.0032625097529159906
MQ,mq,throughput,same_core,256,8.0,,throughput_MB_s,20,20,199.8145,199.436,200.263,0.0073804183627981254,185.159,184.893,185.49349999999998,0.002485733840874269,0.926654472022801,0.9241207034372502,0.929098962326073,42.93687559491941,3.289678456582369e-23,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,256,8.0,,throughput_MB_s,20,20,,,,,,,,,0.5621436964659049,0.5597669094873834,0.565161990918525,213.04557784854342,8.692366449187499e-36,400.0,6.795615128173358e-08,1.0,large,shm_posix,229.3515,228.185,230.211,0.009010117766032446,128.92849999999999,128.66250000000002,129.1355,0.003194270969423865
MQ,mq,throughput,same_core,1024,8.0,,throughput_MB_s,20,20,792.0435,791.004,792.9680000000001,0.0019219922556474784,712.2795,710.6405,713.1415,0.0029569117530287717,0.8992934100210405,0.8970585928956558,0.9008466063091125,137.85951210159348,5.166685357043706e-49,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,1024,8.0,,throughput_MB_s,20,20,,,,,,,,,0.5463446115710345,0.5429818427591016,0.548142331751643,163.54145076298445,1.298069138162643e-32,400.0,6.795615128173358e-08,1.0,large,shm_posix,935.1195,932.2305,940.306,0.012276383818773813,510.89750000000004,509.642,511.3495,0.003467096211626126
MQ,mq,throughput,same_core,4096,8.0,,throughput_MB_s,20,20,2251.846,2247.5105,2259.277,0.005085211099119212,2148.754,2143.7619999999997,2153.2245000000003,0.0037693591585270226,0.9542188941872579,0.9502263405849761,0.9569156925959813,33.46367598734663,1.0274879498031391e-27,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,4096,8.0,,throughput_MB_s,20,20,,,,,,,,,0.16503068491044423,0.16163628205842306,0.16992752433773592,67.472481017736,4.284877241798267e-24,400.0,6.795615128173358e-08,1.0,large,shm_posix,12253.091,11900.030999999999,12504.4945,0.05536349275570424,2022.136,2016.5575,2024.3539999999998,0.0031561274711136124
MQ,mq,throughput,same_core,8192,8.0,,throughput_MB_s,20,20,3414.2745,3410.041,3420.355,0.002569989466103057,3358.7434999999996,3355.2575,3365.1045,0.003385527811899915,0.9837356369559622,0.9817719213356508,0.9862282621298729,17.367887008877144,5.405495434760637e-19,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8192,8.0,,throughput_MB_s,20,20,,,,,,,,,0.17279712237863515,0.1696556179348224,0.17721989287442852,50.12888555049953,1.1785384725227157e-21,400.0,6.795615128173358e-08,1.0,large,shm_posix,22407.6735,21856.499499999998,22807.963,0.07406633574988018,3871.9815,3864.7415,3878.2345,0.0037405524711326284
MQ,mq,throughput,same_core,8,32.0,,throughput_MB_s,20,20,6.3195,6.2935,6.359500000000001,0.009520410038125557,5.928,5.913,5.943,0.0034220244548047135,0.9380488962734393,0.9317218646994192,0.9425105067004994,28.79341425182611,1.099843406209813e-19,400.0,6.757379406313897e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8,32.0,,throughput_MB_s,20,20,,,,,,,,,0.536811246585382,0.532447792757071,0.5432152580127401,131.85961655848487,2.0750263211354857e-31,400.0,6.728825429145405e-08,1.0,large,shm_posix,7.5045,7.4165,7.5625,0.0154545299443337,4.028499999999999,4.0125,4.0355,0.005583018933456321
MQ,mq,throughput,same_core,64,32.0,,throughput_MB_s,20,20,50.3,50.1135,50.6275,0.009155590961791527,46.986000000000004,46.9245,47.021,0.0018121113162128046,0.9341153081510936,0.9278232624693935,0.9378370075488507,31.963449591218904,7.753685663017532e-19,400.0,6.786038616738627e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,64,32.0,,throughput_MB_s,20,20,,,,,,,,,0.5421017700973679,0.5366749412445343,0.5457700577310513,161.2026713175439,4.867110942376812e-34,400.0,6.786038616738627e-08,1.0,large,shm_posix,59.5165,59.138999999999996,60.113,0.012425351813314117,32.263999999999996,32.168499999999995,32.3205,0.005357191648012255
MQ,mq,throughput,same_core,256,32.0,,throughput_MB_s,20,20,199.10950000000003,198.2345,200.1255,0.007065799934143574,184.291,183.882,184.5,0.003199482978689211,0.9255761277086225,0.9203665662033358,0.9298532798276788,43.6223734471971,1.8422776646085627e-25,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,256,32.0,,throughput_MB_s,20,20,,,,,,,,,0.5344363096648664,0.5285396585305998,0.538696774274573,150.49190305855805,6.514666998240048e-32,400.0,6.795615128173358e-08,1.0,large,shm_posix,240.531,238.82999999999998,243.1105,0.013721405189030046,128.5485,128.209,128.8075,0.00399926874982456
MQ,mq,throughput,same_core,1024,32.0,,throughput_MB_s,20,20,772.1245,770.71,777.7045,0.005438016286844112,711.8935,710.543,713.492,0.004799743416443373,0.9219931500684151,0.9151182687597947,0.9247917404543113,50.49596260512691,2.332815662497758e-35,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,1024,32.0,,throughput_MB_s,20,20,,,,,,,,,0.5163477255239421,0.5117772006864575,0.517687920192169,97.0930659966566,1.0550483216335203e-27,400.0,6.795615128173358e-08,1.0,large,shm_posix,988.3485000000001,985.691,995.396,0.022327981292697294,510.3315,508.927,510.65049999999997,0.005209382310036805
MQ,mq,throughput,same_core,4096,32.0,,throughput_MB_s,20,20,2168.509,2161.6555,2179.0384999999997,0.008318088808420204,2091.9005,2076.251,2105.2075,0.011883152598859852,0.9646722702096234,0.9556048961995057,0.9719206225813892,11.217778840416576,4.379807682631893e-13,399.0,7.898033666674663e-08,0.995,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,4096,32.0,,throughput_MB_s,20,20,,,,,,,,,0.184379789181024,0.17785531482999914,0.19296384212975531,60.90042332836926,2.914792592660626e-23,400.0,6.795615128173358e-08,1.0,large,shm_posix,10919.795,10442.8825,11320.7525,0.059925343371543864,2013.3895,2007.63,2018.9985000000001,0.006104030196577122
MQ,mq,throughput,same_core,8192,32.0,,throughput_MB_s,20,20,3419.4455,3413.7889999999998,3425.165,0.002752539693811699,3359.83,3356.748,3361.9205,0.0019582711902705846,0.9825657405564733,0.9805535673743107,0.9844419925538561,22.49059148531472,5.410578632158447e-22,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8192,32.0,,throughput_MB_s,20,20,,,,,,,,,0.18013501332147952,0.17474446633579854,0.18645671783095538,73.6248332768311,8.090816771357492e-25,400.0,6.795615128173358e-08,1.0,large,shm_posix,21317.452,20616.006999999998,21972.3985,0.04980317105198966,3840.0195000000003,3836.3875,3846.5655,0.004394931917264413
MQ,mq,throughput,same_core,8,128.0,,throughput_MB_s,20,20,6.2844999999999995,6.2675,6.3,0.006856498203335761,5.9285,5.916,5.9345,0.0029506048838484696,0.9433526931339009,0.9403174603174604,0.9463103310729956,33.984876636837704,1.638040514801775e-22,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,8,128.0,,throughput_MB_s,20,20,,,,,,,,,0.5263536019855007,0.5236640228838902,0.5328747188781584,140.18125683569124,7.988373555274167e-32,400.0,6.6720318790895e-08,1.0,large,shm_posix,7.6555,7.5655,7.6925,0.014814935551256417,4.0295000000000005,4.027,4.037,0.005242225638573358
MQ,mq,throughput,same_core,64,128.0,,throughput_MB_s,20,20,49.585499999999996,49.4055,49.6965,0.007177367975236374,46.948499999999996,46.92,46.986,0.0021915461735392745,0.9468191305926128,0.9445931800797134,0.9504002590804667,30.663384099488628,1.1967653939040263e-19,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,64,128.0,,throughput_MB_s,20,20,,,,,,,,,0.5375545159649429,0.532254866320764,0.5419257521159809,181.52781532103103,2.0899597316095427e-37,400.0,6.795615128173358e-08,1.0,large,shm_posix,59.959500000000006,59.5085,60.36,0.010907929476919567,32.2315,31.9645,32.2975,0.006386943514954432
MQ,mq,throughput,same_core,256,128.0,,throughput_MB_s,20,20,199.226,198.387,199.902,0.006996342568366261,184.7285,183.8895,184.82150000000001,0.004952118433709429,0.9272308835192193,0.9212269564740595,0.9312191311359741,40.28449909457749,1.752297684290826e-29,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
SHM,shm,throughput,same_core,256,128.0,,throughput_MB_s,20,20,,,,,,,,,0.5221091991238735,0.5158333838353232,0.5251993991493391,91.34495035086042,3.1117687561564266e-27,400.0,6.795615128173358e-08,1.0,large,shm_posix,246.3115,244.986,248.868,0.023408373545652478,128.6015,127.877,128.88400000000001,0.005601317927872035
