mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,shm_pingpong,cross_core,8192,,,4,branch-misses,30888293
sysv,shm_pingpong,cross_core,8192,,,4,minor-faults,410
sysv,shm_pingpong,cross_core,8192,,,4,major-faults,0
sysv,shm_pingpong,cross_core,8192,,,4,context-switches,105002
sysv,shm_pingpong,cross_core,8192,,,4,cpu-migrations,2
sysv,shm_pingpong,cross_core,8192,,,5,task-clock,1076564847
sysv,shm_pingpong,cross_core,8192,,,5,cycles,2180542932
sysv,shm_pingpong,cross_core,8192,,,5,instructions,1401001850
sysv,shm_pingpong,cross_core,8192,,,5,cache-references,177029082
sysv,shm_pingpong,cross_core,8192,,,5,cache-misses,12110974
sysv,shm_pingpong,cross_core,8192,,,5,dTLB-loads,3220365
sysv,shm_pingpong,cross_core,8192,,,5,dTLB-load-misses,219693
sysv,shm_pingpong,cross_core,8192,,,5,iTLB-loads,134
sysv,shm_pingpong,cross_core,8192,,,5,iTLB-load-misses,334
sysv,shm_pingpong,cross_core,8192,,,5,branch-instructions,281028435
sysv,shm_pingpong,cross_core,8192,,,5,branch-misses,30849385
sysv,shm_pingpong,cross_core,8192,,,5,minor-faults,407
sysv,shm_pingpong,cross_core,8192,,,5,major-faults,0
sysv,shm_pingpong,cross_core,8192,,,5,context-switches,104999
sysv,shm_pingpong,cross_core,8192,,,5,cpu-migrations,2
sysv,shm_throughput,same_core,8,1,,1,task-clock,5194645443
sysv,shm_throughput,same_core,8,1,,1,cycles,10332367104
sysv,shm_throughput,same_core,8,1,,1,instructions,5572687524
sysv,shm_throughput,same_core,8,1,,1,cache-references,624322230
sysv,shm_throughput,same_core,8,1,,1,cache-misses,20650239
sysv,shm_throughput,same_core,8,1,,1,dTLB-loads,24329213
sysv,shm_throughput,same_core,8,1,,1,dTLB-load-misses,989510
sysv,shm_throughput,same_core,8,1,,1,iTLB-loads,775
sysv,shm_throughput,same_core,8,1,,1,iTLB-load-misses,449
sysv,shm_throughput,same_core,8,1,,1,branch-instructions,1194079436
sysv,shm_throughput,same_core,8,1,,1,branch-misses,143134312
sysv,shm_throughput,same_core,8,1,,1,minor-faults,108
sysv,shm_throughput,same_core,8,1,,1,major-faults,0
sysv,shm_throughput,same_core,8,1,,1,context-switches,409894
sysv,shm_throughput,same_core,8,1,,1,cpu-migrations,1
sysv,shm_throughput,same_core,8,1,,2,task-clock,5193903669
sysv,shm_throughput,same_core,8,1,,2,cycles,10323982586
sysv,shm_throughput,same_core,8,1,,2,instructions,5571877560
sysv,shm_throughput,same_core,8,1,,2,cache-references,620189891
sysv,shm_throughput,same_core,8,1,,2,cache-misses,12548217
sysv,shm_throughput,same_core,8,1,,2,dTLB-loads,24555704
sysv,shm_throughput,same_core,8,1,,2,dTLB-load-misses,774143
sysv,shm_throughput,same_core,8,1,,2,iTLB-loads,326
sysv,shm_throughput,same_core,8,1,,2,iTLB-load-misses,71
sysv,shm_throughput,same_core,8,1,,2,branch-instructions,1194003244
sysv,shm_throughput,same_core,8,1,,2,branch-misses,143142595
sysv,shm_throughput,same_core,8,1,,2,minor-faults,107
sysv,shm_throughput,same_core,8,1,,2,major-faults,0
sysv,shm_throughput,same_core,8,1,,2,context-switches,409892
sysv,shm_throughput,same_core,8,1,,2,cpu-migrations,2
sysv,shm_throughput,same_core,8,1,,3,task-clock,5202928145
sysv,shm_throughput,same_core,8,1,,3,cycles,10348656440
sysv,shm_throughput,same_core,8,1,,3,instructions,5578847689
sysv,shm_throughput,same_core,8,1,,3,cache-references,633759762
sysv,shm_throughput,same_core,8,1,,3,cache-misses,23930985
sysv,shm_throughput,same_core,8,1,,3,dTLB-loads,24824517
sysv,shm_throughput,same_core,8,1,,3,dTLB-load-misses,875315
sysv,shm_throughput,same_core,8,1,,3,iTLB-loads,389
sysv,shm_throughput,same_core,8,1,,3,iTLB-load-misses,251
sysv,shm_throughput,same_core,8,1,,3,branch-instructions,1192321845
sysv,shm_throughput,same_core,8,1,,3,branch-misses,142604053
sysv,shm_throughput,same_core,8,1,,3,minor-faults,109
sysv,shm_throughput,same_core,8,1,,3,major-faults,0
sysv,shm_throughput,same_core,8,1,,3,context-switches,409855
sysv,shm_throughput,same_core,8,1,,3,cpu-migrations,2
sysv,shm_throughput,same_core,8,1,,4,task-clock,5196557433
sysv,shm_throughput,same_core,8,1,,4,cycles,10334141396
sysv,shm_throughput,same_core,8,1,,4,instructions,5573115375
sysv,shm_throughput,same_core,8,1,,4,cache-references,626713606
sysv,shm_throughput,same_core,8,1,,4,cache-misses,20236782
sysv,shm_throughput,same_core,8,1,,4,dTLB-loads,24687731
sysv,shm_throughput,same_core,8,1,,4,dTLB-load-misses,810855
sysv,shm_throughput,same_core,8,1,,4,iTLB-loads,492
sysv,shm_throughput,same_core,8,1,,4,iTLB-load-misses,290
sysv,shm_throughput,same_core,8,1,,4,branch-instructions,1194107597
sysv,shm_throughput,same_core,8,1,,4,branch-misses,142757140
sysv,shm_throughput,same_core,8,1,,4,minor-faults,109
sysv,shm_throughput,same_core,8,1,,4,major-faults,0
sysv,shm_throughput,same_core,8,1,,4,context-switches,409875
sysv,shm_throughput,same_core,8,1,,4,cpu-migrations,3
sysv,shm_throughput,same_core,8,1,,5,task-clock,5210966985
sysv,shm_throughput,same_core,8,1,,5,cycles,10393302562
sysv,shm_throughput,same_core,8,1,,5,instructions,5583710740
sysv,shm_throughput,same_core,8,1,,5,cache-references,635284851
sysv,shm_throughput,same_core,8,1,,5,cache-misses,32631858
sysv,shm_throughput,same_core,8,1,,5,dTLB-loads,24433239
sysv,shm_throughput,same_core,8,1,,5,dTLB-load-misses,887716
sysv,shm_throughput,same_core,8,1,,5,iTLB-loads,625
sysv,shm_throughput,same_core,8,1,,5,iTLB-load-misses,302
sysv,shm_throughput,same_core,8,1,,5,branch-instructions,1195732558
sysv,shm_throughput,same_core,8,1,,5,branch-misses,143104270
sysv,shm_throughput,same_core,8,1,,5,minor-faults,106
sysv,shm_throughput,same_core,8,1,,5,major-faults,0
sysv,shm_throughput,same_core,8,1,,5,context-switches,409882
sysv,shm_throughput,same_core,8,1,,5,cpu-migrations,3
sysv,shm_throughput,same_core,64,1,,1,task-clock,5210144504
sysv,shm_throughput,same_core,64,1,,1,cycles,10413833230
sysv,shm_throughput,same_core,64,1,,1,instructions,5577158682
sysv,shm_throughput,same_core,64,1,,1,cache-references,628773040
sysv,shm_throughput,same_core,64,1,,1,cache-misses,18463588
sysv,shm_throughput,same_core,64,1,,1,dTLB-loads,24436674
sysv,shm_throughput,same_core,64,1,,1,dTLB-load-misses,918068
sysv,shm_throughput,same_core,64,1,,1,iTLB-loads,2972
sysv,shm_throughput,same_core,64,1,,1,iTLB-load-misses,817
sysv,shm_throughput,same_core,64,1,,1,branch-instructions,1195686131
sysv,shm_throughput,same_core,64,1,,1,branch-misses,143242869
sysv,shm_throughput,same_core,64,1,,1,minor-faults,104
sysv,shm_throughput,same_core,64,1,,1,major-faults,0
sysv,shm_throughput,same_core,64,1,,1,context-switches,409859
sysv,shm_throughput,same_core,64,1,,1,cpu-migrations,2
sysv,shm_throughput,same_core,64,1,,2,task-clock,5214039455
sysv,shm_throughput,same_core,64,1,,2,cycles,10399797161
sysv,shm_throughput,same_core,64,1,,2,instructions,5574736259
sysv,shm_throughput,same_core,64,1,,2,cache-references,630507707
sysv,shm_throughput,same_core,64,1,,2,cache-misses,16309570
sysv,shm_throughput,same_core,64,1,,2,dTLB-loads,24362140
sysv,shm_throughput,same_core,64,1,,2,dTLB-load-misses,921829
sysv,shm_throughput,same_core,64,1,,2,iTLB-loads,926
sysv,shm_throughput,same_core,64,1,,2,iTLB-load-misses,377
sysv,shm_throughput,same_core,64,1,,2,branch-instructions,1197524425
sysv,shm_throughput,same_core,64,1,,2,branch-misses,143234956
sysv,shm_throughput,same_core,64,1,,2,minor-faults,105
sysv,shm_throughput,same_core,64,1,,2,major-faults,0
sysv,shm_throughput,same_core,64,1,,2,context-switches,409880
sysv,shm_throughput,same_core,64,1,,2,cpu-migrations,2
sysv,shm_throughput,same_core,64,1,,3,task-clock,5217544649
sysv,shm_throughput,same_core,64,1,,3,cycles,10409667348
sysv,shm_throughput,same_core,64,1,,3,instructions,5577377455
sysv,shm_throughput,same_core,64,1,,3,cache-references,630867500
sysv,shm_throughput,same_core,64,1,,3,cache-misses,19225825
sysv,shm_throughput,same_core,64,1,,3,dTLB-loads,26034297
sysv,shm_throughput,same_core,64,1,,3,dTLB-load-misses,1222626
sysv,shm_throughput,same_core,64,1,,3,iTLB-loads,849
sysv,shm_throughput,same_core,64,1,,3,iTLB-load-misses,379
sysv,shm_throughput,same_core,64,1,,3,branch-instructions,1196877126
sysv,shm_throughput,same_core,64,1,,3,branch-misses,143629223
sysv,shm_throughput,same_core,64,1,,3,minor-faults,106
sysv,shm_throughput,same_core,64,1,,3,major-faults,0
sysv,shm_throughput,same_core,64,1,,3,context-switches,409879
sysv,shm_throughput,same_core,64,1,,3,cpu-migrations,2
sysv,shm_throughput,same_core,64,1,,4,task-clock,5213897404
sysv,shm_throughput,same_core,64,1,,4,cycles,10405406285
sysv,shm_throughput,same_core,64,1,,4,instructions,5583257909
sysv,shm_throughput,same_core,64,1,,4,cache-references,629579685
sysv,shm_throughput,same_core,64,1,,4,cache-misses,11747886
sysv,shm_throughput,same_core,64,1,,4,dTLB-loads,24983142
sysv,shm_throughput,same_core,64,1,,4,dTLB-load-misses,1075321
sysv,shm_throughput,same_core,64,1,,4,iTLB-loads,2244
sysv,shm_throughput,same_core,64,1,,4,iTLB-load-misses,905
sysv,shm_throughput,same_core,64,1,,4,branch-instructions,1197050243
sysv,shm_throughput,same_core,64,1,,4,branch-misses,143468666
sysv,shm_throughput,same_core,64,1,,4,minor-faults,106
sysv,shm_throughput,same_core,64,1,,4,major-faults,0
sysv,shm_throughput,same_core,64,1,,4,context-switches,409853
sysv,shm_throughput,same_core,64,1,,4,cpu-migrations,3
sysv,shm_throughput,same_core,64,1,,5,task-clock,5216672219
sysv,shm_throughput,same_core,64,1,,5,cycles,10433352493
sysv,shm_throughput,same_core,64,1,,5,instructions,5584980467
sysv,shm_throughput,same_core,64,1,,5,cache-references,632832963
sysv,shm_throughput,same_core,64,1,,5,cache-misses,22321564
sysv,shm_throughput,same_core,64,1,,5,dTLB-loads,24293799
sysv,shm_throughput,same_core,64,1,,5,dTLB-load-misses,881536
sysv,shm_throughput,same_core,64,1,,5,iTLB-loads,710
sysv,shm_throughput,same_core,64,1,,5,iTLB-load-misses,380
sysv,shm_throughput,same_core,64,1,,5,branch-instructions,1195637620
sysv,shm_throughput,same_core,64,1,,5,branch-misses,143192298
sysv,shm_throughput,same_core,64,1,,5,minor-faults,105
sysv,shm_throughput,same_core,64,1,,5,major-faults,0
sysv,shm_throughput,same_core,64,1,,5,context-switches,409857
sysv,shm_throughput,same_core,64,1,,5,cpu-migrations,1
sysv,shm_throughput,same_core,256,1,,1,task-clock,5220431794
sysv,shm_throughput,same_core,256,1,,1,cycles,10419300056
sysv,shm_throughput,same_core,256,1,,1,instructions,5581273660
sysv,shm_throughput,same_core,256,1,,1,cache-references,642619700
sysv,shm_throughput,same_core,256,1,,1,cache-misses,20450488
sysv,shm_throughput,same_core,256,1,,1,dTLB-loads,24832128
sysv,shm_throughput,same_core,256,1,,1,dTLB-load-misses,1021673
sysv,shm_throughput,same_core,256,1,,1,iTLB-loads,1218
sysv,shm_throughput,same_core,256,1,,1,iTLB-load-misses,496
sysv,shm_throughput,same_core,256,1,,1,branch-instructions,1197040259
sysv,shm_throughput,same_core,256,1,,1,branch-misses,143093043
sysv,shm_throughput,same_core,256,1,,1,minor-faults,108
sysv,shm_throughput,same_core,256,1,,1,major-faults,0
sysv,shm_throughput,same_core,256,1,,1,context-switches,409900
sysv,shm_throughput,same_core,256,1,,1,cpu-migrations,2
sysv,shm_throughput,same_core,256,1,,2,task-clock,5229296594
sysv,shm_throughput,same_core,256,1,,2,cycles,10456661206
sysv,shm_throughput,same_core,256,1,,2,instructions,5579344408
sysv,shm_throughput,same_core,256,1,,2,cache-references,641849684
sysv,shm_throughput,same_core,256,1,,2,cache-misses,28620689
sysv,shm_throughput,same_core,256,1,,2,dTLB-loads,25893884
sysv,shm_throughput,same_core,256,1,,2,dTLB-load-misses,982867
sysv,shm_throughput,same_core,256,1,,2,iTLB-loads,880
sysv,shm_throughput,same_core,256,1,,2,iTLB-load-misses,902
sysv,shm_throughput,same_core,256,1,,2,branch-instructions,1196909151
sysv,shm_throughput,same_core,256,1,,2,branch-misses,143101056
sysv,shm_throughput,same_core,256,1,,2,minor-faults,105
sysv,shm_throughput,same_core,256,1,,2,major-faults,0
sysv,shm_throughput,same_core,256,1,,2,context-switches,409924
sysv,shm_throughput,same_core,256,1,,2,cpu-migrations,1
sysv,shm_throughput,same_core,256,1,,3,task-clock,5216502085
sysv,shm_throughput,same_core,256,1,,3,cycles,10434906633
sysv,shm_throughput,same_core,256,1,,3,instructions,5589886589
sysv,shm_throughput,same_core,256,1,,3,cache-references,637795745
sysv,shm_throughput,same_core,256,1,,3,cache-misses,18790398
sysv,shm_throughput,same_core,256,1,,3,dTLB-loads,25099992
sysv,shm_throughput,same_core,256,1,,3,dTLB-load-misses,1002257
sysv,shm_throughput,same_core,256,1,,3,iTLB-loads,994
sysv,shm_throughput,same_core,256,1,,3,iTLB-load-misses,382
sysv,shm_throughput,same_core,256,1,,3,branch-instructions,1197222044
sysv,shm_throughput,same_core,256,1,,3,branch-misses,143446443
sysv,shm_throughput,same_core,256,1,,3,minor-faults,105
sysv,shm_throughput,same_core,256,1,,3,major-faults,0
sysv,shm_throughput,same_core,256,1,,3,context-switches,409859
sysv,shm_throughput,same_core,256,1,,3,cpu-migrations,3
sysv,shm_throughput,same_core,256,1,,4,task-clock,5220046357
sysv,shm_throughput,same_core,256,1,,4,cycles,10426614270
sysv,shm_throughput,same_core,256,1,,4,instructions,5590449773
sysv,shm_throughput,same_core,256,1,,4,cache-references,641732031
sysv,shm_throughput,same_core,256,1,,4,cache-misses,25243921
sysv,shm_throughput,same_core,256,1,,4,dTLB-loads,24992409
sysv,shm_throughput,same_core,256,1,,4,dTLB-load-misses,1075832
sysv,shm_throughput,same_core,256,1,,4,iTLB-loads,1185
sysv,shm_throughput,same_core,256,1,,4,iTLB-load-misses,541
sysv,shm_throughput,same_core,256,1,,4,branch-instructions,1198708008
sysv,shm_throughput,same_core,256,1,,4,branch-misses,143523026
sysv,shm_throughput,same_core,256,1,,4,minor-faults,107
sysv,shm_throughput,same_core,256,1,,4,major-faults,0
sysv,shm_throughput,same_core,256,1,,4,context-switches,409885
sysv,shm_throughput,same_core,256,1,,4,cpu-migrations,3
sysv,shm_throughput,same_core,256,1,,5,task-clock,5210030331
sysv,shm_throughput,same_core,256,1,,5,cycles,10392028108
sysv,shm_throughput,same_core,256,1,,5,instructions,5584591326
sysv,shm_throughput,same_core,256,1,,5,cache-references,638347936
sysv,shm_throughput,same_core,256,1,,5,cache-misses,14626908
sysv,shm_throughput,same_core,256,1,,5,dTLB-loads,24796210
sysv,shm_throughput,same_core,256,1,,5,dTLB-load-misses,954032
sysv,shm_throughput,same_core,256,1,,5,iTLB-loads,2191
sysv,shm_throughput,same_core,256,1,,5,iTLB-load-misses,2657
sysv,shm_throughput,same_core,256,1,,5,branch-instructions,1198765939
sysv,shm_throughput,same_core,256,1,,5,branch-misses,143007362
sysv,shm_throughput,same_core,256,1,,5,minor-faults,105
sysv,shm_throughput,same_core,256,1,,5,major-faults,0
sysv,shm_throughput,same_core,256,1,,5,context-switches,409876
sysv,shm_throughput,same_core,256,1,,5,cpu-migrations,3
sysv,shm_throughput,same_core,1024,1,,1,task-clock,5224149809
sysv,shm_throughput,same_core,1024,1,,1,cycles,10451848129
sysv,shm_throughput,same_core,1024,1,,1,instructions,5606721630
sysv,shm_throughput,same_core,1024,1,,1,cache-references,657963490
sysv,shm_throughput,same_core,1024,1,,1,cache-misses,18035033
sysv,shm_throughput,same_core,1024,1,,1,dTLB-loads,26010697
sysv,shm_throughput,same_core,1024,1,,1,dTLB-load-misses,1101161
sysv,shm_throughput,same_core,1024,1,,1,iTLB-loads,956
sysv,shm_throughput,same_core,1024,1,,1,iTLB-load-misses,471
sysv,shm_throughput,same_core,1024,1,,1,branch-instructions,1203263360
sysv,shm_throughput,same_core,1024,1,,1,branch-misses,143857262
sysv,shm_throughput,same_core,1024,1,,1,minor-faults,106
sysv,shm_throughput,same_core,1024,1,,1,major-faults,0
sysv,shm_throughput,same_core,1024,1,,1,context-switches,409938
sysv,shm_throughput,same_core,1024,1,,1,cpu-migrations,3
sysv,shm_throughput,same_core,1024,1,,2,task-clock,5231942090
sysv,shm_throughput,same_core,1024,1,,2,cycles,10478295324
sysv,shm_throughput,same_core,1024,1,,2,instructions,5614163468
sysv,shm_throughput,same_core,1024,1,,2,cache-references,667743078
sysv,shm_throughput,same_core,1024,1,,2,cache-misses,31486543
sysv,shm_throughput,same_core,1024,1,,2,dTLB-loads,25284841
sysv,shm_throughput,same_core,1024,1,,2,dTLB-load-misses,1099781
sysv,shm_throughput,same_core,1024,1,,2,iTLB-loads,800
sysv,shm_throughput,same_core,1024,1,,2,iTLB-load-misses,513
sysv,shm_throughput,same_core,1024,1,,2,branch-instructions,1201932399
sysv,shm_throughput,same_core,1024,1,,2,branch-misses,143622367
sysv,shm_throughput,same_core,1024,1,,2,minor-faults,106
sysv,shm_throughput,same_core,1024,1,,2,major-faults,0
sysv,shm_throughput,same_core,1024,1,,2,context-switches,409946
sysv,shm_throughput,same_core,1024,1,,2,cpu-migrations,3
sysv,shm_throughput,same_core,1024,1,,3,task-clock,5227373756
sysv,shm_throughput,same_core,1024,1,,3,cycles,10458920709
sysv,shm_throughput,same_core,1024,1,,3,instructions,5617542042
sysv,shm_throughput,same_core,1024,1,,3,cache-references,664332081
sysv,shm_throughput,same_core,1024,1,,3,cache-misses,25661578
sysv,shm_throughput,same_core,1024,1,,3,dTLB-loads,26391881
sysv,shm_throughput,same_core,1024,1,,3,dTLB-load-misses,1202435
sysv,shm_throughput,same_core,1024,1,,3,iTLB-loads,2147
sysv,shm_throughput,same_core,1024,1,,3,iTLB-load-misses,498
sysv,shm_throughput,same_core,1024,1,,3,branch-instructions,1199019675
sysv,shm_throughput,same_core,1024,1,,3,branch-misses,144242163
sysv,shm_throughput,same_core,1024,1,,3,minor-faults,109
sysv,shm_throughput,same_core,1024,1,,3,major-faults,0
sysv,shm_throughput,same_core,1024,1,,3,context-switches,409941
sysv,shm_throughput,same_core,1024,1,,3,cpu-migrations,4
sysv,shm_throughput,same_core,1024,1,,4,task-clock,5226833294
sysv,shm_throughput,same_core,1024,1,,4,cycles,10472466670
sysv,shm_throughput,same_core,1024,1,,4,instructions,5607119763
sysv,shm_throughput,same_core,1024,1,,4,cache-references,664963114
sysv,shm_throughput,same_core,1024,1,,4,cache-misses,34622264
sysv,shm_throughput,same_core,1024,1,,4,dTLB-loads,25565352
sysv,shm_throughput,same_core,1024,1,,4,dTLB-load-misses,1138076
sysv,shm_throughput,same_core,1024,1,,4,iTLB-loads,386
sysv,shm_throughput,same_core,1024,1,,4,iTLB-load-misses,219
sysv,shm_throughput,same_core,1024,1,,4,branch-instructions,1197899009
sysv,shm_throughput,same_core,1024,1,,4,branch-misses,143241237
sysv,shm_throughput,same_core,1024,1,,4,minor-faults,104
sysv,shm_throughput,same_core,1024,1,,4,major-faults,0
sysv,shm_throughput,same_core,1024,1,,4,context-switches,409923
sysv,shm_throughput,same_core,1024,1,,4,cpu-migrations,3
sysv,shm_throughput,same_core,1024,1,,5,task-clock,5219727435
sysv,shm_throughput,same_core,1024,1,,5,cycles,10436932640
sysv,shm_throughput,same_core,1024,1,,5,instructions,5627729199
sysv,shm_throughput,same_core,1024,1,,5,cache-references,655989587
sysv,shm_throughput,same_core,1024,1,,5,cache-misses,16900624
sysv,shm_throughput,same_core,1024,1,,5,dTLB-loads,25747324
sysv,shm_throughput,same_core,1024,1,,5,dTLB-load-misses,1270274
sysv,shm_throughput,same_core,1024,1,,5,iTLB-loads,1765
sysv,shm_throughput,same_core,1024,1,,5,iTLB-load-misses,508
sysv,shm_throughput,same_core,1024,1,,5,branch-instructions,1198523387
sysv,shm_throughput,same_core,1024,1,,5,branch-misses,143557019
sysv,shm_throughput,same_core,1024,1,,5,minor-faults,108
sysv,shm_throughput,same_core,1024,1,,5,major-faults,0
sysv,shm_throughput,same_core,1024,1,,5,context-switches,409887
sysv,shm_throughput,same_core,1024,1,,5,cpu-migrations,1
sysv,shm_throughput,same_core,4096,1,,1,task-clock,5245537343
sysv,shm_throughput,same_core,4096,1,,1,cycles,10539853862
sysv,shm_throughput,same_core,4096,1,,1,instructions,5730453090
sysv,shm_throughput,same_core,4096,1,,1,cache-references,720857368
sysv,shm_throughput,same_core,4096,1,,1,cache-misses,26399656
sysv,shm_throughput,same_core,4096,1,,1,dTLB-loads,26600302
sysv,shm_throughput,same_core,4096,1,,1,dTLB-load-misses,1381820
sysv,shm_throughput,same_core,4096,1,,1,iTLB-loads,1079
sysv,shm_throughput,same_core,4096,1,,1,iTLB-load-misses,955
sysv,shm_throughput,same_core,4096,1,,1,branch-instructions,1208489889
sysv,shm_throughput,same_core,4096,1,,1,branch-misses,143743086
sysv,shm_throughput,same_core,4096,1,,1,minor-faults,109
sysv,shm_throughput,same_core,4096,1,,1,major-faults,0
sysv,shm_throughput,same_core,4096,1,,1,context-switches,409887
sysv,shm_throughput,same_core,4096,1,,1,cpu-migrations,3
sysv,shm_throughput,same_core,4096,1,,2,task-clock,5271340912
sysv,shm_throughput,same_core,4096,1,,2,cycles,10636983527
sysv,shm_throughput,same_core,4096,1,,2,instructions,5733618300
sysv,shm_throughput,same_core,4096,1,,2,cache-references,772783901
sysv,shm_throughput,same_core,4096,1,,2,cache-misses,56122771
sysv,shm_throughput,same_core,4096,1,,2,dTLB-loads,27112956
sysv,shm_throughput,same_core,4096,1,,2,dTLB-load-misses,1530175
sysv,shm_throughput,same_core,4096,1,,2,iTLB-loads,859
sysv,shm_throughput,same_core,4096,1,,2,iTLB-load-misses,455
sysv,shm_throughput,same_core,4096,1,,2,branch-instructions,1208931981
sysv,shm_throughput,same_core,4096,1,,2,branch-misses,143673443
sysv,shm_throughput,same_core,4096,1,,2,minor-faults,107
sysv,shm_throughput,same_core,4096,1,,2,major-faults,0
sysv,shm_throughput,same_core,4096,1,,2,context-switches,409858
sysv,shm_throughput,same_core,4096,1,,2,cpu-migrations,1
sysv,shm_throughput,same_core,4096,1,,3,task-clock,5246679124
sysv,shm_throughput,same_core,4096,1,,3,cycles,10548784050
sysv,shm_throughput,same_core,4096,1,,3,instructions,5727253375
sysv,shm_throughput,same_core,4096,1,,3,cache-references,720244777
sysv,shm_throughput,same_core,4096,1,,3,cache-misses,23443744
sysv,shm_throughput,same_core,4096,1,,3,dTLB-loads,25616631
sysv,shm_throughput,same_core,4096,1,,3,dTLB-load-misses,1112713
sysv,shm_throughput,same_core,4096,1,,3,iTLB-loads,1276
sysv,shm_throughput,same_core,4096,1,,3,iTLB-load-misses,471
sysv,shm_throughput,same_core,4096,1,,3,branch-instructions,1206932679
sysv,shm_throughput,same_core,4096,1,,3,branch-misses,143588546
sysv,shm_throughput,same_core,4096,1,,3,minor-faults,106
sysv,shm_throughput,same_core,4096,1,,3,major-faults,0
sysv,shm_throughput,same_core,4096,1,,3,context-switches,409873
sysv,shm_throughput,same_core,4096,1,,3,cpu-migrations,4
sysv,shm_throughput,same_core,4096,1,,4,task-clock,5244479101
sysv,shm_throughput,same_core,4096,1,,4,cycles,10540315534
sysv,shm_throughput,same_core,4096,1,,4,instructions,5732987830
sysv,shm_throughput,same_core,4096,1,,4,cache-references,724853570
sysv,shm_throughput,same_core,4096,1,,4,cache-misses,24944030
sysv,shm_throughput,same_core,4096,1,,4,dTLB-loads,27412107
sysv,shm_throughput,same_core,4096,1,,4,dTLB-load-misses,1488905
sysv,shm_throughput,same_core,4096,1,,4,iTLB-loads,1233
sysv,shm_throughput,same_core,4096,1,,4,iTLB-load-misses,987
sysv,shm_throughput,same_core,4096,1,,4,branch-instructions,1206151425
sysv,shm_throughput,same_core,4096,1,,4,branch-misses,143707665
sysv,shm_throughput,same_core,4096,1,,4,minor-faults,106
sysv,shm_throughput,same_core,4096,1,,4,major-faults,0
sysv,shm_throughput,same_core,4096,1,,4,context-switches,409889
sysv,shm_throughput,same_core,4096,1,,4,cpu-migrations,4
sysv,shm_throughput,same_core,4096,1,,5,task-clock,5249418873
sysv,shm_throughput,same_core,4096,1,,5,cycles,10557917692
sysv,shm_throughput,same_core,4096,1,,5,instructions,5728665561
sysv,shm_throughput,same_core,4096,1,,5,cache-references,716212668
sysv,shm_throughput,same_core,4096,1,,5,cache-misses,35099584
sysv,shm_throughput,same_core,4096,1,,5,dTLB-loads,27565893
sysv,shm_throughput,same_core,4096,1,,5,dTLB-load-misses,1493311
sysv,shm_throughput,same_core,4096,1,,5,iTLB-loads,788
sysv,shm_throughput,same_core,4096,1,,5,iTLB-load-misses,422
sysv,shm_throughput,same_core,4096,1,,5,branch-instructions,1207972591
sysv,shm_throughput,same_core,4096,1,,5,branch-misses,143785005
sysv,shm_throughput,same_core,4096,1,,5,minor-faults,109
sysv,shm_throughput,same_core,4096,1,,5,major-faults,0
sysv,shm_throughput,same_core,4096,1,,5,context-switches,409884
sysv,shm_throughput,same_core,4096,1,,5,cpu-migrations,3
sysv,shm_throughput,same_core,8192,1,,1,task-clock,5300322314
sysv,shm_throughput,same_core,8192,1,,1,cycles,10750535133
sysv,shm_throughput,same_core,8192,1,,1,instructions,5888300924
sysv,shm_throughput,same_core,8192,1,,1,cache-references,855060799
sysv,shm_throughput,same_core,8192,1,,1,cache-misses,53699418
sysv,shm_throughput,same_core,8192,1,,1,dTLB-loads,27792097
sysv,shm_throughput,same_core,8192,1,,1,dTLB-load-misses,1501021
sysv,shm_throughput,same_core,8192,1,,1,iTLB-loads,881
sysv,shm_throughput,same_core,8192,1,,1,iTLB-load-misses,675
sysv,shm_throughput,same_core,8192,1,,1,branch-instructions,1222607590
sysv,shm_throughput,same_core,8192,1,,1,branch-misses,143395549
sysv,shm_throughput,same_core,8192,1,,1,minor-faults,112
sysv,shm_throughput,same_core,8192,1,,1,major-faults,0
sysv,shm_throughput,same_core,8192,1,,1,context-switches,409900
sysv,shm_throughput,same_core,8192,1,,1,cpu-migrations,1
sysv,shm_throughput,same_core,8192,1,,2,task-clock,5289231516
sysv,shm_throughput,same_core,8192,1,,2,cycles,10709128042
sysv,shm_throughput,same_core,8192,1,,2,instructions,5894015562
sysv,shm_throughput,same_core,8192,1,,2,cache-references,818983184
sysv,shm_throughput,same_core,8192,1,,2,cache-misses,33155621
sysv,shm_throughput,same_core,8192,1,,2,dTLB-loads,26449432
sysv,shm_throughput,same_core,8192,1,,2,dTLB-load-misses,1448590
sysv,shm_throughput,same_core,8192,1,,2,iTLB-loads,1561
sysv,shm_throughput,same_core,8192,1,,2,iTLB-load-misses,1148
sysv,shm_throughput,same_core,8192,1,,2,branch-instructions,1222917090
sysv,shm_throughput,same_core,8192,1,,2,branch-misses,144237712
sysv,shm_throughput,same_core,8192,1,,2,minor-faults,113
sysv,shm_throughput,same_core,8192,1,,2,major-faults,0
sysv,shm_throughput,same_core,8192,1,,2,context-switches,409893
sysv,shm_throughput,same_core,8192,1,,2,cpu-migrations,2
sysv,shm_throughput,same_core,8192,1,,3,task-clock,5273658418
sysv,shm_throughput,same_core,8192,1,,3,cycles,10662026556
sysv,shm_throughput,same_core,8192,1,,3,instructions,5893092549
sysv,shm_throughput,same_core,8192,1,,3,cache-references,815589014
