mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,64,same_socket_q64,18,200000,626.1,0.0,0.0,0.0,0.0,0.0,0.0,1597091,97.479,4
mq_sysv,throughput,2,64,same_socket_q64,19,200000,623.9,0.0,0.0,0.0,0.0,0.0,0.0,1602925,97.835,4
mq_sysv,throughput,2,64,same_socket_q64,20,200000,626.0,0.0,0.0,0.0,0.0,0.0,0.0,1597417,97.499,4
mq_sysv,throughput,2,64,same_socket_q64,21,200000,627.1,0.0,0.0,0.0,0.0,0.0,0.0,1594588,97.326,4
mq_sysv,throughput,2,64,same_socket_q64,22,200000,625.7,0.0,0.0,0.0,0.0,0.0,0.0,1598105,97.541,4
mq_sysv,throughput,2,64,same_socket_q64,23,200000,624.6,0.0,0.0,0.0,0.0,0.0,0.0,1601148,97.726,4
mq_sysv,throughput,2,64,same_socket_q64,24,200000,623.5,0.0,0.0,0.0,0.0,0.0,0.0,1603768,97.886,4
mq_sysv,throughput,2,64,same_socket_q64,25,200000,625.2,0.0,0.0,0.0,0.0,0.0,0.0,1599413,97.620,4
mq_sysv,throughput,2,64,same_socket_q64,26,200000,624.7,0.0,0.0,0.0,0.0,0.0,0.0,1600686,97.698,4
mq_sysv,throughput,2,64,same_socket_q64,27,200000,623.4,0.0,0.0,0.0,0.0,0.0,0.0,1604132,97.908,4
mq_sysv,throughput,2,64,same_socket_q64,28,200000,625.0,0.0,0.0,0.0,0.0,0.0,0.0,1599955,97.653,4
mq_sysv,throughput,2,64,same_socket_q64,29,200000,627.5,0.0,0.0,0.0,0.0,0.0,0.0,1593592,97.265,4
mq_sysv,throughput,2,64,same_socket_q64,30,200000,626.7,0.0,0.0,0.0,0.0,0.0,0.0,1595678,97.392,4
mq_sysv,throughput,2,256,same_socket_q64,1,200000,656.8,0.0,0.0,0.0,0.0,0.0,0.0,1522514,371.707,4
mq_sysv,throughput,2,256,same_socket_q64,2,200000,659.8,0.0,0.0,0.0,0.0,0.0,0.0,1515576,370.014,4
mq_sysv,throughput,2,256,same_socket_q64,3,200000,658.9,0.0,0.0,0.0,0.0,0.0,0.0,1517633,370.516,4
mq_sysv,throughput,2,256,same_socket_q64,4,200000,656.9,0.0,0.0,0.0,0.0,0.0,0.0,1522296,371.654,4
mq_sysv,throughput,2,256,same_socket_q64,5,200000,657.4,0.0,0.0,0.0,0.0,0.0,0.0,1521073,371.356,4
mq_sysv,throughput,2,256,same_socket_q64,6,200000,658.9,0.0,0.0,0.0,0.0,0.0,0.0,1517650,370.520,4
mq_sysv,throughput,2,256,same_socket_q64,7,200000,657.1,0.0,0.0,0.0,0.0,0.0,0.0,1521784,371.529,4
mq_sysv,throughput,2,256,same_socket_q64,8,200000,661.5,0.0,0.0,0.0,0.0,0.0,0.0,1511638,369.052,4
mq_sysv,throughput,2,256,same_socket_q64,9,200000,657.6,0.0,0.0,0.0,0.0,0.0,0.0,1520761,371.279,4
mq_sysv,throughput,2,256,same_socket_q64,10,200000,659.3,0.0,0.0,0.0,0.0,0.0,0.0,1516871,370.330,4
mq_sysv,throughput,2,256,same_socket_q64,11,200000,662.8,0.0,0.0,0.0,0.0,0.0,0.0,1508826,368.366,4
mq_sysv,throughput,2,256,same_socket_q64,12,200000,658.4,0.0,0.0,0.0,0.0,0.0,0.0,1518768,370.793,4
mq_sysv,throughput,2,256,same_socket_q64,13,200000,659.0,0.0,0.0,0.0,0.0,0.0,0.0,1517460,370.474,4
mq_sysv,throughput,2,256,same_socket_q64,14,200000,657.6,0.0,0.0,0.0,0.0,0.0,0.0,1520741,371.275,4
mq_sysv,throughput,2,256,same_socket_q64,15,200000,661.4,0.0,0.0,0.0,0.0,0.0,0.0,1512013,369.144,4
mq_sysv,throughput,2,256,same_socket_q64,16,200000,657.0,0.0,0.0,0.0,0.0,0.0,0.0,1522118,371.611,4
mq_sysv,throughput,2,256,same_socket_q64,17,200000,658.4,0.0,0.0,0.0,0.0,0.0,0.0,1518819,370.806,4
mq_sysv,throughput,2,256,same_socket_q64,18,200000,658.4,0.0,0.0,0.0,0.0,0.0,0.0,1518821,370.806,4
mq_sysv,throughput,2,256,same_socket_q64,19,200000,661.8,0.0,0.0,0.0,0.0,0.0,0.0,1510921,368.877,4
mq_sysv,throughput,2,256,same_socket_q64,20,200000,664.8,0.0,0.0,0.0,0.0,0.0,0.0,1504250,367.249,4
mq_sysv,throughput,2,256,same_socket_q64,21,200000,659.2,0.0,0.0,0.0,0.0,0.0,0.0,1516963,370.352,4
mq_sysv,throughput,2,256,same_socket_q64,22,200000,657.7,0.0,0.0,0.0,0.0,0.0,0.0,1520395,371.190,4
mq_sysv,throughput,2,256,same_socket_q64,23,200000,660.4,0.0,0.0,0.0,0.0,0.0,0.0,1514166,369.669,4
mq_sysv,throughput,2,256,same_socket_q64,24,200000,657.4,0.0,0.0,0.0,0.0,0.0,0.0,1521137,371.371,4
mq_sysv,throughput,2,256,same_socket_q64,25,200000,657.1,0.0,0.0,0.0,0.0,0.0,0.0,1521903,371.558,4
mq_sysv,throughput,2,256,same_socket_q64,26,200000,660.2,0.0,0.0,0.0,0.0,0.0,0.0,1514688,369.797,4
mq_sysv,throughput,2,256,same_socket_q64,27,200000,657.9,0.0,0.0,0.0,0.0,0.0,0.0,1520003,371.094,4
mq_sysv,throughput,2,256,same_socket_q64,28,200000,659.1,0.0,0.0,0.0,0.0,0.0,0.0,1517304,370.436,4
mq_sysv,throughput,2,256,same_socket_q64,29,200000,672.6,0.0,0.0,0.0,0.0,0.0,0.0,1486773,362.982,4
mq_sysv,throughput,2,256,same_socket_q64,30,200000,656.1,0.0,0.0,0.0,0.0,0.0,0.0,1524095,372.094,4
mq_sysv,throughput,2,1024,same_socket_q64,1,200000,908.7,0.0,0.0,0.0,0.0,0.0,0.0,1100496,1074.703,4
mq_sysv,throughput,2,1024,same_socket_q64,2,200000,907.4,0.0,0.0,0.0,0.0,0.0,0.0,1102034,1076.206,4
mq_sysv,throughput,2,1024,same_socket_q64,3,200000,918.6,0.0,0.0,0.0,0.0,0.0,0.0,1088582,1063.068,4
mq_sysv,throughput,2,1024,same_socket_q64,4,200000,917.2,0.0,0.0,0.0,0.0,0.0,0.0,1090226,1064.674,4
mq_sysv,throughput,2,1024,same_socket_q64,5,200000,918.0,0.0,0.0,0.0,0.0,0.0,0.0,1089364,1063.832,4
mq_sysv,throughput,2,1024,same_socket_q64,6,200000,913.2,0.0,0.0,0.0,0.0,0.0,0.0,1095060,1069.394,4
mq_sysv,throughput,2,1024,same_socket_q64,7,200000,912.5,0.0,0.0,0.0,0.0,0.0,0.0,1095845,1070.161,4
mq_sysv,throughput,2,1024,same_socket_q64,8,200000,924.8,0.0,0.0,0.0,0.0,0.0,0.0,1081275,1055.933,4
mq_sysv,throughput,2,1024,same_socket_q64,9,200000,916.6,0.0,0.0,0.0,0.0,0.0,0.0,1091020,1065.449,4
mq_sysv,throughput,2,1024,same_socket_q64,10,200000,923.8,0.0,0.0,0.0,0.0,0.0,0.0,1082527,1057.156,4
mq_sysv,throughput,2,1024,same_socket_q64,11,200000,912.5,0.0,0.0,0.0,0.0,0.0,0.0,1095866,1070.182,4
mq_sysv,throughput,2,1024,same_socket_q64,12,200000,923.5,0.0,0.0,0.0,0.0,0.0,0.0,1082786,1057.408,4
mq_sysv,throughput,2,1024,same_socket_q64,13,200000,919.3,0.0,0.0,0.0,0.0,0.0,0.0,1087742,1062.248,4
mq_sysv,throughput,2,1024,same_socket_q64,14,200000,921.4,0.0,0.0,0.0,0.0,0.0,0.0,1085355,1059.917,4
mq_sysv,throughput,2,1024,same_socket_q64,15,200000,917.3,0.0,0.0,0.0,0.0,0.0,0.0,1090118,1064.569,4
mq_sysv,throughput,2,1024,same_socket_q64,16,200000,918.1,0.0,0.0,0.0,0.0,0.0,0.0,1089246,1063.717,4
mq_sysv,throughput,2,1024,same_socket_q64,17,200000,914.4,0.0,0.0,0.0,0.0,0.0,0.0,1093588,1067.957,4
mq_sysv,throughput,2,1024,same_socket_q64,18,200000,919.1,0.0,0.0,0.0,0.0,0.0,0.0,1088025,1062.525,4
mq_sysv,throughput,2,1024,same_socket_q64,19,200000,920.1,0.0,0.0,0.0,0.0,0.0,0.0,1086870,1061.397,4
mq_sysv,throughput,2,1024,same_socket_q64,20,200000,920.4,0.0,0.0,0.0,0.0,0.0,0.0,1086435,1060.972,4
mq_sysv,throughput,2,1024,same_socket_q64,21,200000,911.5,0.0,0.0,0.0,0.0,0.0,0.0,1097099,1071.386,4
mq_sysv,throughput,2,1024,same_socket_q64,22,200000,908.7,0.0,0.0,0.0,0.0,0.0,0.0,1100456,1074.664,4
mq_sysv,throughput,2,1024,same_socket_q64,23,200000,914.9,0.0,0.0,0.0,0.0,0.0,0.0,1092983,1067.367,4
mq_sysv,throughput,2,1024,same_socket_q64,24,200000,913.1,0.0,0.0,0.0,0.0,0.0,0.0,1095161,1069.493,4
mq_sysv,throughput,2,1024,same_socket_q64,25,200000,905.9,0.0,0.0,0.0,0.0,0.0,0.0,1103837,1077.966,4
mq_sysv,throughput,2,1024,same_socket_q64,26,200000,914.7,0.0,0.0,0.0,0.0,0.0,0.0,1093307,1067.682,4
mq_sysv,throughput,2,1024,same_socket_q64,27,200000,913.8,0.0,0.0,0.0,0.0,0.0,0.0,1094369,1068.719,4
mq_sysv,throughput,2,1024,same_socket_q64,28,200000,914.3,0.0,0.0,0.0,0.0,0.0,0.0,1093697,1068.063,4
mq_sysv,throughput,2,1024,same_socket_q64,29,200000,903.2,0.0,0.0,0.0,0.0,0.0,0.0,1107187,1081.238,4
mq_sysv,throughput,2,1024,same_socket_q64,30,200000,925.6,0.0,0.0,0.0,0.0,0.0,0.0,1080344,1055.023,4
mq_sysv,throughput,2,4096,same_socket_q64,1,200000,1360.7,0.0,0.0,0.0,0.0,0.0,0.0,734900,2870.701,8
mq_sysv,throughput,2,4096,same_socket_q64,2,200000,1364.2,0.0,0.0,0.0,0.0,0.0,0.0,733023,2863.373,8
mq_sysv,throughput,2,4096,same_socket_q64,3,200000,1358.3,0.0,0.0,0.0,0.0,0.0,0.0,736241,2875.940,8
mq_sysv,throughput,2,4096,same_socket_q64,4,200000,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,735833,2874.348,8
mq_sysv,throughput,2,4096,same_socket_q64,5,200000,1359.7,0.0,0.0,0.0,0.0,0.0,0.0,735455,2872.870,8
mq_sysv,throughput,2,4096,same_socket_q64,6,200000,1356.6,0.0,0.0,0.0,0.0,0.0,0.0,737115,2879.357,8
mq_sysv,throughput,2,4096,same_socket_q64,7,200000,1357.8,0.0,0.0,0.0,0.0,0.0,0.0,736510,2876.991,8
mq_sysv,throughput,2,4096,same_socket_q64,8,200000,1360.8,0.0,0.0,0.0,0.0,0.0,0.0,734869,2870.580,8
mq_sysv,throughput,2,4096,same_socket_q64,9,200000,1374.5,0.0,0.0,0.0,0.0,0.0,0.0,727562,2842.041,8
mq_sysv,throughput,2,4096,same_socket_q64,10,200000,1363.9,0.0,0.0,0.0,0.0,0.0,0.0,733172,2863.952,8
mq_sysv,throughput,2,4096,same_socket_q64,11,200000,1358.5,0.0,0.0,0.0,0.0,0.0,0.0,736102,2875.397,8
mq_sysv,throughput,2,4096,same_socket_q64,12,200000,1359.8,0.0,0.0,0.0,0.0,0.0,0.0,735394,2872.633,8
mq_sysv,throughput,2,4096,same_socket_q64,13,200000,1361.1,0.0,0.0,0.0,0.0,0.0,0.0,734715,2869.982,8
mq_sysv,throughput,2,4096,same_socket_q64,14,200000,1375.2,0.0,0.0,0.0,0.0,0.0,0.0,727191,2840.589,8
mq_sysv,throughput,2,4096,same_socket_q64,15,200000,1370.4,0.0,0.0,0.0,0.0,0.0,0.0,729716,2850.454,8
mq_sysv,throughput,2,4096,same_socket_q64,16,200000,1362.5,0.0,0.0,0.0,0.0,0.0,0.0,733941,2866.958,8
mq_sysv,throughput,2,4096,same_socket_q64,17,200000,1363.4,0.0,0.0,0.0,0.0,0.0,0.0,733469,2865.113,8
mq_sysv,throughput,2,4096,same_socket_q64,18,200000,1368.4,0.0,0.0,0.0,0.0,0.0,0.0,730759,2854.526,8
mq_sysv,throughput,2,4096,same_socket_q64,19,200000,1375.4,0.0,0.0,0.0,0.0,0.0,0.0,727070,2840.117,8
mq_sysv,throughput,2,4096,same_socket_q64,20,200000,1360.1,0.0,0.0,0.0,0.0,0.0,0.0,735219,2871.948,8
mq_sysv,throughput,2,4096,same_socket_q64,21,200000,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,733136,2863.813,8
mq_sysv,throughput,2,4096,same_socket_q64,22,200000,1364.1,0.0,0.0,0.0,0.0,0.0,0.0,733061,2863.519,8
mq_sysv,throughput,2,4096,same_socket_q64,23,200000,1369.1,0.0,0.0,0.0,0.0,0.0,0.0,730424,2853.219,8
mq_sysv,throughput,2,4096,same_socket_q64,24,200000,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,736921,2878.597,8
mq_sysv,throughput,2,4096,same_socket_q64,25,200000,1368.4,0.0,0.0,0.0,0.0,0.0,0.0,730792,2854.656,8
mq_sysv,throughput,2,4096,same_socket_q64,26,200000,1364.4,0.0,0.0,0.0,0.0,0.0,0.0,732897,2862.877,8
mq_sysv,throughput,2,4096,same_socket_q64,27,200000,1365.9,0.0,0.0,0.0,0.0,0.0,0.0,732133,2859.894,8
mq_sysv,throughput,2,4096,same_socket_q64,28,200000,1365.9,0.0,0.0,0.0,0.0,0.0,0.0,732094,2859.741,8
mq_sysv,throughput,2,4096,same_socket_q64,29,200000,1362.5,0.0,0.0,0.0,0.0,0.0,0.0,733951,2866.996,8
mq_sysv,throughput,2,4096,same_socket_q64,30,200000,1364.4,0.0,0.0,0.0,0.0,0.0,0.0,732897,2862.880,8
mq_sysv,throughput,2,8192,same_socket_q64,1,200000,2134.1,0.0,0.0,0.0,0.0,0.0,0.0,468588,3660.842,12
mq_sysv,throughput,2,8192,same_socket_q64,2,200000,2135.1,0.0,0.0,0.0,0.0,0.0,0.0,468358,3659.046,12
mq_sysv,throughput,2,8192,same_socket_q64,3,200000,2127.8,0.0,0.0,0.0,0.0,0.0,0.0,469973,3671.661,12
mq_sysv,throughput,2,8192,same_socket_q64,4,200000,2130.6,0.0,0.0,0.0,0.0,0.0,0.0,469362,3666.890,12
mq_sysv,throughput,2,8192,same_socket_q64,5,200000,2127.7,0.0,0.0,0.0,0.0,0.0,0.0,470000,3671.878,12
mq_sysv,throughput,2,8192,same_socket_q64,6,200000,2130.5,0.0,0.0,0.0,0.0,0.0,0.0,469364,3666.905,12
mq_sysv,throughput,2,8192,same_socket_q64,7,200000,2130.1,0.0,0.0,0.0,0.0,0.0,0.0,469467,3667.713,12
mq_sysv,throughput,2,8192,same_socket_q64,8,200000,2135.2,0.0,0.0,0.0,0.0,0.0,0.0,468338,3658.889,12
mq_sysv,throughput,2,8192,same_socket_q64,9,200000,2129.7,0.0,0.0,0.0,0.0,0.0,0.0,469557,3668.412,12
mq_sysv,throughput,2,8192,same_socket_q64,10,200000,2149.8,0.0,0.0,0.0,0.0,0.0,0.0,465153,3634.010,12
mq_sysv,throughput,2,8192,same_socket_q64,11,200000,2125.8,0.0,0.0,0.0,0.0,0.0,0.0,470413,3675.105,12
mq_sysv,throughput,2,8192,same_socket_q64,12,200000,2130.1,0.0,0.0,0.0,0.0,0.0,0.0,469453,3667.601,12
mq_sysv,throughput,2,8192,same_socket_q64,13,200000,2132.2,0.0,0.0,0.0,0.0,0.0,0.0,469005,3664.098,12
mq_sysv,throughput,2,8192,same_socket_q64,14,200000,2129.9,0.0,0.0,0.0,0.0,0.0,0.0,469500,3667.965,12
mq_sysv,throughput,2,8192,same_socket_q64,15,200000,2122.4,0.0,0.0,0.0,0.0,0.0,0.0,471175,3681.052,12
mq_sysv,throughput,2,8192,same_socket_q64,16,200000,2129.0,0.0,0.0,0.0,0.0,0.0,0.0,469715,3669.645,12
mq_sysv,throughput,2,8192,same_socket_q64,17,200000,2122.2,0.0,0.0,0.0,0.0,0.0,0.0,471206,3681.299,12
mq_sysv,throughput,2,8192,same_socket_q64,18,200000,2128.3,0.0,0.0,0.0,0.0,0.0,0.0,469854,3670.738,12
mq_sysv,throughput,2,8192,same_socket_q64,19,200000,2130.9,0.0,0.0,0.0,0.0,0.0,0.0,469286,3666.295,12
mq_sysv,throughput,2,8192,same_socket_q64,20,200000,2128.2,0.0,0.0,0.0,0.0,0.0,0.0,469872,3670.879,12
mq_sysv,throughput,2,8192,same_socket_q64,21,200000,2125.6,0.0,0.0,0.0,0.0,0.0,0.0,470451,3675.395,12
mq_sysv,throughput,2,8192,same_socket_q64,22,200000,2128.1,0.0,0.0,0.0,0.0,0.0,0.0,469892,3671.029,12
mq_sysv,throughput,2,8192,same_socket_q64,23,200000,2129.4,0.0,0.0,0.0,0.0,0.0,0.0,469614,3668.858,12
mq_sysv,throughput,2,8192,same_socket_q64,24,200000,2132.3,0.0,0.0,0.0,0.0,0.0,0.0,468986,3663.953,12
mq_sysv,throughput,2,8192,same_socket_q64,25,200000,2123.1,0.0,0.0,0.0,0.0,0.0,0.0,471008,3679.746,12
mq_sysv,throughput,2,8192,same_socket_q64,26,200000,2128.8,0.0,0.0,0.0,0.0,0.0,0.0,469749,3669.917,12
mq_sysv,throughput,2,8192,same_socket_q64,27,200000,2128.6,0.0,0.0,0.0,0.0,0.0,0.0,469783,3670.183,12
mq_sysv,throughput,2,8192,same_socket_q64,28,200000,2125.4,0.0,0.0,0.0,0.0,0.0,0.0,470498,3675.762,12
mq_sysv,throughput,2,8192,same_socket_q64,29,200000,2143.3,0.0,0.0,0.0,0.0,0.0,0.0,466574,3645.106,12
mq_sysv,throughput,2,8192,same_socket_q64,30,200000,2141.4,0.0,0.0,0.0,0.0,0.0,0.0,466983,3648.305,12
mq_sysv,throughput,2,8,same_socket_q512,1,200000,609.5,0.0,0.0,0.0,0.0,0.0,0.0,1640728,12.518,4
mq_sysv,throughput,2,8,same_socket_q512,2,200000,608.3,0.0,0.0,0.0,0.0,0.0,0.0,1643825,12.541,4
mq_sysv,throughput,2,8,same_socket_q512,3,200000,607.7,0.0,0.0,0.0,0.0,0.0,0.0,1645484,12.554,4
mq_sysv,throughput,2,8,same_socket_q512,4,200000,606.1,0.0,0.0,0.0,0.0,0.0,0.0,1649821,12.587,4
mq_sysv,throughput,2,8,same_socket_q512,5,200000,608.8,0.0,0.0,0.0,0.0,0.0,0.0,1642651,12.532,4
mq_sysv,throughput,2,8,same_socket_q512,6,200000,606.3,0.0,0.0,0.0,0.0,0.0,0.0,1649447,12.584,4
mq_sysv,throughput,2,8,same_socket_q512,7,200000,606.7,0.0,0.0,0.0,0.0,0.0,0.0,1648276,12.575,4
mq_sysv,throughput,2,8,same_socket_q512,8,200000,605.6,0.0,0.0,0.0,0.0,0.0,0.0,1651166,12.597,4
mq_sysv,throughput,2,8,same_socket_q512,9,200000,606.4,0.0,0.0,0.0,0.0,0.0,0.0,1649106,12.582,4
mq_sysv,throughput,2,8,same_socket_q512,10,200000,608.1,0.0,0.0,0.0,0.0,0.0,0.0,1644411,12.546,4
mq_sysv,throughput,2,8,same_socket_q512,11,200000,602.8,0.0,0.0,0.0,0.0,0.0,0.0,1659049,12.658,4
mq_sysv,throughput,2,8,same_socket_q512,12,200000,605.9,0.0,0.0,0.0,0.0,0.0,0.0,1650404,12.592,4
mq_sysv,throughput,2,8,same_socket_q512,13,200000,610.3,0.0,0.0,0.0,0.0,0.0,0.0,1638635,12.502,4
mq_sysv,throughput,2,8,same_socket_q512,14,200000,609.9,0.0,0.0,0.0,0.0,0.0,0.0,1639710,12.510,4
mq_sysv,throughput,2,8,same_socket_q512,15,200000,604.7,0.0,0.0,0.0,0.0,0.0,0.0,1653666,12.616,4
mq_sysv,throughput,2,8,same_socket_q512,16,200000,610.8,0.0,0.0,0.0,0.0,0.0,0.0,1637264,12.491,4
mq_sysv,throughput,2,8,same_socket_q512,17,200000,609.3,0.0,0.0,0.0,0.0,0.0,0.0,1641336,12.522,4
mq_sysv,throughput,2,8,same_socket_q512,18,200000,608.6,0.0,0.0,0.0,0.0,0.0,0.0,1643119,12.536,4
mq_sysv,throughput,2,8,same_socket_q512,19,200000,608.0,0.0,0.0,0.0,0.0,0.0,0.0,1644765,12.549,4
mq_sysv,throughput,2,8,same_socket_q512,20,200000,604.8,0.0,0.0,0.0,0.0,0.0,0.0,1653562,12.616,4
mq_sysv,throughput,2,8,same_socket_q512,21,200000,606.8,0.0,0.0,0.0,0.0,0.0,0.0,1647889,12.572,4
mq_sysv,throughput,2,8,same_socket_q512,22,200000,604.6,0.0,0.0,0.0,0.0,0.0,0.0,1653981,12.619,4
mq_sysv,throughput,2,8,same_socket_q512,23,200000,605.3,0.0,0.0,0.0,0.0,0.0,0.0,1651941,12.603,4
mq_sysv,throughput,2,8,same_socket_q512,24,200000,605.3,0.0,0.0,0.0,0.0,0.0,0.0,1652002,12.604,4
mq_sysv,throughput,2,8,same_socket_q512,25,200000,607.8,0.0,0.0,0.0,0.0,0.0,0.0,1645190,12.552,4
mq_sysv,throughput,2,8,same_socket_q512,26,200000,606.0,0.0,0.0,0.0,0.0,0.0,0.0,1650062,12.589,4
mq_sysv,throughput,2,8,same_socket_q512,27,200000,614.2,0.0,0.0,0.0,0.0,0.0,0.0,1628018,12.421,4
mq_sysv,throughput,2,8,same_socket_q512,28,200000,614.0,0.0,0.0,0.0,0.0,0.0,0.0,1628567,12.425,4
mq_sysv,throughput,2,8,same_socket_q512,29,200000,609.7,0.0,0.0,0.0,0.0,0.0,0.0,1640112,12.513,4
mq_sysv,throughput,2,8,same_socket_q512,30,200000,610.9,0.0,0.0,0.0,0.0,0.0,0.0,1636893,12.489,4
mq_sysv,throughput,2,64,same_socket_q512,1,200000,624.2,0.0,0.0,0.0,0.0,0.0,0.0,1602175,97.789,4
mq_sysv,throughput,2,64,same_socket_q512,2,200000,625.1,0.0,0.0,0.0,0.0,0.0,0.0,1599621,97.633,4
mq_sysv,throughput,2,64,same_socket_q512,3,200000,622.9,0.0,0.0,0.0,0.0,0.0,0.0,1605277,97.978,4
mq_sysv,throughput,2,64,same_socket_q512,4,200000,626.7,0.0,0.0,0.0,0.0,0.0,0.0,1595559,97.385,4
mq_sysv,throughput,2,64,same_socket_q512,5,200000,624.2,0.0,0.0,0.0,0.0,0.0,0.0,1602110,97.785,4
mq_sysv,throughput,2,64,same_socket_q512,6,200000,624.9,0.0,0.0,0.0,0.0,0.0,0.0,1600370,97.679,4
mq_sysv,throughput,2,64,same_socket_q512,7,200000,622.3,0.0,0.0,0.0,0.0,0.0,0.0,1606835,98.073,4
mq_sysv,throughput,2,64,same_socket_q512,8,200000,622.3,0.0,0.0,0.0,0.0,0.0,0.0,1606947,98.080,4
mq_sysv,throughput,2,64,same_socket_q512,9,200000,623.0,0.0,0.0,0.0,0.0,0.0,0.0,1605091,97.967,4
mq_sysv,throughput,2,64,same_socket_q512,10,200000,623.4,0.0,0.0,0.0,0.0,0.0,0.0,1604056,97.904,4
mq_sysv,throughput,2,64,same_socket_q512,11,200000,623.2,0.0,0.0,0.0,0.0,0.0,0.0,1604493,97.930,4
mq_sysv,throughput,2,64,same_socket_q512,12,200000,623.9,0.0,0.0,0.0,0.0,0.0,0.0,1602697,97.821,4
mq_sysv,throughput,2,64,same_socket_q512,13,200000,623.0,0.0,0.0,0.0,0.0,0.0,0.0,1605097,97.967,4
mq_sysv,throughput,2,64,same_socket_q512,14,200000,621.9,0.0,0.0,0.0,0.0,0.0,0.0,1607999,98.144,4
mq_sysv,throughput,2,64,same_socket_q512,15,200000,624.3,0.0,0.0,0.0,0.0,0.0,0.0,1601892,97.772,4
mq_sysv,throughput,2,64,same_socket_q512,16,200000,620.6,0.0,0.0,0.0,0.0,0.0,0.0,1611245,98.343,4
mq_sysv,throughput,2,64,same_socket_q512,17,200000,620.5,0.0,0.0,0.0,0.0,0.0,0.0,1611635,98.366,4
mq_sysv,throughput,2,64,same_socket_q512,18,200000,622.5,0.0,0.0,0.0,0.0,0.0,0.0,1606505,98.053,4
mq_sysv,throughput,2,64,same_socket_q512,19,200000,622.4,0.0,0.0,0.0,0.0,0.0,0.0,1606707,98.066,4
mq_sysv,throughput,2,64,same_socket_q512,20,200000,622.1,0.0,0.0,0.0,0.0,0.0,0.0,1607482,98.113,4
mq_sysv,throughput,2,64,same_socket_q512,21,200000,623.4,0.0,0.0,0.0,0.0,0.0,0.0,1604040,97.903,4
mq_sysv,throughput,2,64,same_socket_q512,22,200000,621.3,0.0,0.0,0.0,0.0,0.0,0.0,1609623,98.244,4
mq_sysv,throughput,2,64,same_socket_q512,23,200000,624.2,0.0,0.0,0.0,0.0,0.0,0.0,1602156,97.788,4
mq_sysv,throughput,2,64,same_socket_q512,24,200000,623.1,0.0,0.0,0.0,0.0,0.0,0.0,1604797,97.949,4
mq_sysv,throughput,2,64,same_socket_q512,25,200000,622.5,0.0,0.0,0.0,0.0,0.0,0.0,1606432,98.049,4
mq_sysv,throughput,2,64,same_socket_q512,26,200000,622.3,0.0,0.0,0.0,0.0,0.0,0.0,1606898,98.077,4
mq_sysv,throughput,2,64,same_socket_q512,27,200000,622.4,0.0,0.0,0.0,0.0,0.0,0.0,1606589,98.058,4
mq_sysv,throughput,2,64,same_socket_q512,28,200000,622.8,0.0,0.0,0.0,0.0,0.0,0.0,1605682,98.003,4
mq_sysv,throughput,2,64,same_socket_q512,29,200000,622.7,0.0,0.0,0.0,0.0,0.0,0.0,1605811,98.011,4
mq_sysv,throughput,2,64,same_socket_q512,30,200000,623.0,0.0,0.0,0.0,0.0,0.0,0.0,1605061,97.965,4
mq_sysv,throughput,2,256,same_socket_q512,1,200000,651.6,0.0,0.0,0.0,0.0,0.0,0.0,1534658,374.672,4
mq_sysv,throughput,2,256,same_socket_q512,2,200000,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1533801,374.463,4
mq_sysv,throughput,2,256,same_socket_q512,3,200000,650.3,0.0,0.0,0.0,0.0,0.0,0.0,1537811,375.442,4
mq_sysv,throughput,2,256,same_socket_q512,4,200000,657.3,0.0,0.0,0.0,0.0,0.0,0.0,1521474,371.454,4
mq_sysv,throughput,2,256,same_socket_q512,5,200000,651.4,0.0,0.0,0.0,0.0,0.0,0.0,1535198,374.804,4
mq_sysv,throughput,2,256,same_socket_q512,6,200000,664.1,0.0,0.0,0.0,0.0,0.0,0.0,1505696,367.602,4
mq_sysv,throughput,2,256,same_socket_q512,7,200000,656.6,0.0,0.0,0.0,0.0,0.0,0.0,1522922,371.807,4
mq_sysv,throughput,2,256,same_socket_q512,8,200000,651.2,0.0,0.0,0.0,0.0,0.0,0.0,1535656,374.916,4
mq_sysv,throughput,2,256,same_socket_q512,9,200000,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1533769,374.455,4
mq_sysv,throughput,2,256,same_socket_q512,10,200000,650.5,0.0,0.0,0.0,0.0,0.0,0.0,1537217,375.297,4
mq_sysv,throughput,2,256,same_socket_q512,11,200000,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1533709,374.441,4
mq_sysv,throughput,2,256,same_socket_q512,12,200000,649.8,0.0,0.0,0.0,0.0,0.0,0.0,1538827,375.690,4
mq_sysv,throughput,2,256,same_socket_q512,13,200000,654.5,0.0,0.0,0.0,0.0,0.0,0.0,1527938,373.032,4
mq_sysv,throughput,2,256,same_socket_q512,14,200000,661.2,0.0,0.0,0.0,0.0,0.0,0.0,1512301,369.214,4
