mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,scalability_fanin,,256,,1,1,minor-faults,107
posix,scalability_fanin,,256,,1,1,major-faults,0
posix,scalability_fanin,,256,,1,1,context-switches,5
posix,scalability_fanin,,256,,1,1,cpu-migrations,1
posix,scalability_fanin,,256,,1,2,task-clock,15099061
posix,scalability_fanin,,256,,1,2,cycles,62690633
posix,scalability_fanin,,256,,1,2,instructions,46437971
posix,scalability_fanin,,256,,1,2,cache-references,1831242
posix,scalability_fanin,,256,,1,2,cache-misses,376222
posix,scalability_fanin,,256,,1,2,dTLB-loads,8454
posix,scalability_fanin,,256,,1,2,dTLB-load-misses,1261
posix,scalability_fanin,,256,,1,2,iTLB-loads,0
posix,scalability_fanin,,256,,1,2,iTLB-load-misses,1
posix,scalability_fanin,,256,,1,2,branch-instructions,10054698
posix,scalability_fanin,,256,,1,2,branch-misses,1222531
posix,scalability_fanin,,256,,1,2,minor-faults,107
posix,scalability_fanin,,256,,1,2,major-faults,0
posix,scalability_fanin,,256,,1,2,context-switches,4
posix,scalability_fanin,,256,,1,2,cpu-migrations,3
posix,scalability_fanin,,256,,1,3,task-clock,15393513
posix,scalability_fanin,,256,,1,3,cycles,63132422
posix,scalability_fanin,,256,,1,3,instructions,46689747
posix,scalability_fanin,,256,,1,3,cache-references,1530363
posix,scalability_fanin,,256,,1,3,cache-misses,331640
posix,scalability_fanin,,256,,1,3,dTLB-loads,6209
posix,scalability_fanin,,256,,1,3,dTLB-load-misses,214
posix,scalability_fanin,,256,,1,3,iTLB-loads,1
posix,scalability_fanin,,256,,1,3,iTLB-load-misses,79
posix,scalability_fanin,,256,,1,3,branch-instructions,10011252
posix,scalability_fanin,,256,,1,3,branch-misses,1224430
posix,scalability_fanin,,256,,1,3,minor-faults,109
posix,scalability_fanin,,256,,1,3,major-faults,0
posix,scalability_fanin,,256,,1,3,context-switches,5
posix,scalability_fanin,,256,,1,3,cpu-migrations,1
posix,scalability_fanin,,256,,1,4,task-clock,15588990
posix,scalability_fanin,,256,,1,4,cycles,63336848
posix,scalability_fanin,,256,,1,4,instructions,46662771
posix,scalability_fanin,,256,,1,4,cache-references,1670319
posix,scalability_fanin,,256,,1,4,cache-misses,443964
posix,scalability_fanin,,256,,1,4,dTLB-loads,6630
posix,scalability_fanin,,256,,1,4,dTLB-load-misses,186
posix,scalability_fanin,,256,,1,4,iTLB-loads,2
posix,scalability_fanin,,256,,1,4,iTLB-load-misses,4
posix,scalability_fanin,,256,,1,4,branch-instructions,10061248
posix,scalability_fanin,,256,,1,4,branch-misses,1221575
posix,scalability_fanin,,256,,1,4,minor-faults,109
posix,scalability_fanin,,256,,1,4,major-faults,0
posix,scalability_fanin,,256,,1,4,context-switches,11
posix,scalability_fanin,,256,,1,4,cpu-migrations,1
posix,scalability_fanin,,256,,1,5,task-clock,15265383
posix,scalability_fanin,,256,,1,5,cycles,63213959
posix,scalability_fanin,,256,,1,5,instructions,46042100
posix,scalability_fanin,,256,,1,5,cache-references,1844655
posix,scalability_fanin,,256,,1,5,cache-misses,416870
posix,scalability_fanin,,256,,1,5,dTLB-loads,7672
posix,scalability_fanin,,256,,1,5,dTLB-load-misses,439
posix,scalability_fanin,,256,,1,5,iTLB-loads,4
posix,scalability_fanin,,256,,1,5,iTLB-load-misses,0
posix,scalability_fanin,,256,,1,5,branch-instructions,10028352
posix,scalability_fanin,,256,,1,5,branch-misses,1213695
posix,scalability_fanin,,256,,1,5,minor-faults,106
posix,scalability_fanin,,256,,1,5,major-faults,0
posix,scalability_fanin,,256,,1,5,context-switches,4
posix,scalability_fanin,,256,,1,5,cpu-migrations,1
posix,scalability_fanin,,1024,,1,1,task-clock,20084313
posix,scalability_fanin,,1024,,1,1,cycles,81624689
posix,scalability_fanin,,1024,,1,1,instructions,55582649
posix,scalability_fanin,,1024,,1,1,cache-references,3443811
posix,scalability_fanin,,1024,,1,1,cache-misses,659768
posix,scalability_fanin,,1024,,1,1,dTLB-loads,13435
posix,scalability_fanin,,1024,,1,1,dTLB-load-misses,344
posix,scalability_fanin,,1024,,1,1,iTLB-loads,1
posix,scalability_fanin,,1024,,1,1,iTLB-load-misses,0
posix,scalability_fanin,,1024,,1,1,branch-instructions,10450135
posix,scalability_fanin,,1024,,1,1,branch-misses,1299520
posix,scalability_fanin,,1024,,1,1,minor-faults,107
posix,scalability_fanin,,1024,,1,1,major-faults,0
posix,scalability_fanin,,1024,,1,1,context-switches,67
posix,scalability_fanin,,1024,,1,1,cpu-migrations,1
posix,scalability_fanin,,1024,,1,2,task-clock,20288374
posix,scalability_fanin,,1024,,1,2,cycles,82393425
posix,scalability_fanin,,1024,,1,2,instructions,56317376
posix,scalability_fanin,,1024,,1,2,cache-references,3687800
posix,scalability_fanin,,1024,,1,2,cache-misses,690831
posix,scalability_fanin,,1024,,1,2,dTLB-loads,15685
posix,scalability_fanin,,1024,,1,2,dTLB-load-misses,363
posix,scalability_fanin,,1024,,1,2,iTLB-loads,1
posix,scalability_fanin,,1024,,1,2,iTLB-load-misses,0
posix,scalability_fanin,,1024,,1,2,branch-instructions,11088713
posix,scalability_fanin,,1024,,1,2,branch-misses,1367602
posix,scalability_fanin,,1024,,1,2,minor-faults,105
posix,scalability_fanin,,1024,,1,2,major-faults,0
posix,scalability_fanin,,1024,,1,2,context-switches,86
posix,scalability_fanin,,1024,,1,2,cpu-migrations,2
posix,scalability_fanin,,1024,,1,3,task-clock,19403554
posix,scalability_fanin,,1024,,1,3,cycles,79175646
posix,scalability_fanin,,1024,,1,3,instructions,55262364
posix,scalability_fanin,,1024,,1,3,cache-references,3391533
posix,scalability_fanin,,1024,,1,3,cache-misses,636359
posix,scalability_fanin,,1024,,1,3,dTLB-loads,13444
posix,scalability_fanin,,1024,,1,3,dTLB-load-misses,301
posix,scalability_fanin,,1024,,1,3,iTLB-loads,1
posix,scalability_fanin,,1024,,1,3,iTLB-load-misses,0
posix,scalability_fanin,,1024,,1,3,branch-instructions,10830205
posix,scalability_fanin,,1024,,1,3,branch-misses,1325155
posix,scalability_fanin,,1024,,1,3,minor-faults,108
posix,scalability_fanin,,1024,,1,3,major-faults,0
posix,scalability_fanin,,1024,,1,3,context-switches,35
posix,scalability_fanin,,1024,,1,3,cpu-migrations,1
posix,scalability_fanin,,1024,,1,4,task-clock,19515793
posix,scalability_fanin,,1024,,1,4,cycles,79113083
posix,scalability_fanin,,1024,,1,4,instructions,55093533
posix,scalability_fanin,,1024,,1,4,cache-references,3385810
posix,scalability_fanin,,1024,,1,4,cache-misses,631193
posix,scalability_fanin,,1024,,1,4,dTLB-loads,16978
posix,scalability_fanin,,1024,,1,4,dTLB-load-misses,1333
posix,scalability_fanin,,1024,,1,4,iTLB-loads,0
posix,scalability_fanin,,1024,,1,4,iTLB-load-misses,3
posix,scalability_fanin,,1024,,1,4,branch-instructions,10574685
posix,scalability_fanin,,1024,,1,4,branch-misses,1303143
posix,scalability_fanin,,1024,,1,4,minor-faults,107
posix,scalability_fanin,,1024,,1,4,major-faults,0
posix,scalability_fanin,,1024,,1,4,context-switches,46
posix,scalability_fanin,,1024,,1,4,cpu-migrations,3
posix,scalability_fanin,,1024,,1,5,task-clock,19450599
posix,scalability_fanin,,1024,,1,5,cycles,79732555
posix,scalability_fanin,,1024,,1,5,instructions,55057044
posix,scalability_fanin,,1024,,1,5,cache-references,3243962
posix,scalability_fanin,,1024,,1,5,cache-misses,663961
posix,scalability_fanin,,1024,,1,5,dTLB-loads,12568
posix,scalability_fanin,,1024,,1,5,dTLB-load-misses,280
posix,scalability_fanin,,1024,,1,5,iTLB-loads,0
posix,scalability_fanin,,1024,,1,5,iTLB-load-misses,0
posix,scalability_fanin,,1024,,1,5,branch-instructions,10504584
posix,scalability_fanin,,1024,,1,5,branch-misses,1300205
posix,scalability_fanin,,1024,,1,5,minor-faults,106
posix,scalability_fanin,,1024,,1,5,major-faults,0
posix,scalability_fanin,,1024,,1,5,context-switches,37
posix,scalability_fanin,,1024,,1,5,cpu-migrations,2
posix,scalability_fanin,,64,,2,1,task-clock,43898413
posix,scalability_fanin,,64,,2,1,cycles,133078026
posix,scalability_fanin,,64,,2,1,instructions,95676211
posix,scalability_fanin,,64,,2,1,cache-references,5457494
posix,scalability_fanin,,64,,2,1,cache-misses,688970
posix,scalability_fanin,,64,,2,1,dTLB-loads,106214
posix,scalability_fanin,,64,,2,1,dTLB-load-misses,5578
posix,scalability_fanin,,64,,2,1,iTLB-loads,1255
posix,scalability_fanin,,64,,2,1,iTLB-load-misses,126
posix,scalability_fanin,,64,,2,1,branch-instructions,19376021
posix,scalability_fanin,,64,,2,1,branch-misses,2066539
posix,scalability_fanin,,64,,2,1,minor-faults,143
posix,scalability_fanin,,64,,2,1,major-faults,0
posix,scalability_fanin,,64,,2,1,context-switches,1239
posix,scalability_fanin,,64,,2,1,cpu-migrations,3
posix,scalability_fanin,,64,,2,2,task-clock,43521540
posix,scalability_fanin,,64,,2,2,cycles,135909856
posix,scalability_fanin,,64,,2,2,instructions,99087968
posix,scalability_fanin,,64,,2,2,cache-references,4787043
posix,scalability_fanin,,64,,2,2,cache-misses,626738
posix,scalability_fanin,,64,,2,2,dTLB-loads,78265
posix,scalability_fanin,,64,,2,2,dTLB-load-misses,4421
posix,scalability_fanin,,64,,2,2,iTLB-loads,15
posix,scalability_fanin,,64,,2,2,iTLB-load-misses,64
posix,scalability_fanin,,64,,2,2,branch-instructions,21329653
posix,scalability_fanin,,64,,2,2,branch-misses,2197124
posix,scalability_fanin,,64,,2,2,minor-faults,142
posix,scalability_fanin,,64,,2,2,major-faults,0
posix,scalability_fanin,,64,,2,2,context-switches,1266
posix,scalability_fanin,,64,,2,2,cpu-migrations,4
posix,scalability_fanin,,64,,2,3,task-clock,41556680
posix,scalability_fanin,,64,,2,3,cycles,131868239
posix,scalability_fanin,,64,,2,3,instructions,88792469
posix,scalability_fanin,,64,,2,3,cache-references,4490268
posix,scalability_fanin,,64,,2,3,cache-misses,581735
posix,scalability_fanin,,64,,2,3,dTLB-loads,72912
posix,scalability_fanin,,64,,2,3,dTLB-load-misses,4051
posix,scalability_fanin,,64,,2,3,iTLB-loads,61
posix,scalability_fanin,,64,,2,3,iTLB-load-misses,144
posix,scalability_fanin,,64,,2,3,branch-instructions,21200127
posix,scalability_fanin,,64,,2,3,branch-misses,2524333
posix,scalability_fanin,,64,,2,3,minor-faults,141
posix,scalability_fanin,,64,,2,3,major-faults,0
posix,scalability_fanin,,64,,2,3,context-switches,1100
posix,scalability_fanin,,64,,2,3,cpu-migrations,3
posix,scalability_fanin,,64,,2,4,task-clock,41923382
posix,scalability_fanin,,64,,2,4,cycles,139342896
posix,scalability_fanin,,64,,2,4,instructions,104201489
posix,scalability_fanin,,64,,2,4,cache-references,4801239
posix,scalability_fanin,,64,,2,4,cache-misses,682668
posix,scalability_fanin,,64,,2,4,dTLB-loads,70901
posix,scalability_fanin,,64,,2,4,dTLB-load-misses,3490
posix,scalability_fanin,,64,,2,4,iTLB-loads,59
posix,scalability_fanin,,64,,2,4,iTLB-load-misses,73
posix,scalability_fanin,,64,,2,4,branch-instructions,19284044
posix,scalability_fanin,,64,,2,4,branch-misses,2344877
posix,scalability_fanin,,64,,2,4,minor-faults,137
posix,scalability_fanin,,64,,2,4,major-faults,0
posix,scalability_fanin,,64,,2,4,context-switches,1146
posix,scalability_fanin,,64,,2,4,cpu-migrations,3
posix,scalability_fanin,,64,,2,5,task-clock,43212604
posix,scalability_fanin,,64,,2,5,cycles,157817859
posix,scalability_fanin,,64,,2,5,instructions,112150664
posix,scalability_fanin,,64,,2,5,cache-references,4051144
posix,scalability_fanin,,64,,2,5,cache-misses,445699
posix,scalability_fanin,,64,,2,5,dTLB-loads,63591
posix,scalability_fanin,,64,,2,5,dTLB-load-misses,4611
posix,scalability_fanin,,64,,2,5,iTLB-loads,14
posix,scalability_fanin,,64,,2,5,iTLB-load-misses,63
posix,scalability_fanin,,64,,2,5,branch-instructions,21438706
posix,scalability_fanin,,64,,2,5,branch-misses,2574653
posix,scalability_fanin,,64,,2,5,minor-faults,141
posix,scalability_fanin,,64,,2,5,major-faults,0
posix,scalability_fanin,,64,,2,5,context-switches,1252
posix,scalability_fanin,,64,,2,5,cpu-migrations,3
posix,scalability_fanin,,256,,2,1,task-clock,48181332
posix,scalability_fanin,,256,,2,1,cycles,153591268
posix,scalability_fanin,,256,,2,1,instructions,106772487
posix,scalability_fanin,,256,,2,1,cache-references,6042839
posix,scalability_fanin,,256,,2,1,cache-misses,848267
posix,scalability_fanin,,256,,2,1,dTLB-loads,87730
posix,scalability_fanin,,256,,2,1,dTLB-load-misses,6545
posix,scalability_fanin,,256,,2,1,iTLB-loads,1115
posix,scalability_fanin,,256,,2,1,iTLB-load-misses,41
posix,scalability_fanin,,256,,2,1,branch-instructions,17526561
posix,scalability_fanin,,256,,2,1,branch-misses,2241979
posix,scalability_fanin,,256,,2,1,minor-faults,142
posix,scalability_fanin,,256,,2,1,major-faults,0
posix,scalability_fanin,,256,,2,1,context-switches,1409
posix,scalability_fanin,,256,,2,1,cpu-migrations,3
posix,scalability_fanin,,256,,2,2,task-clock,44481105
posix,scalability_fanin,,256,,2,2,cycles,155307194
posix,scalability_fanin,,256,,2,2,instructions,99559975
posix,scalability_fanin,,256,,2,2,cache-references,4424282
posix,scalability_fanin,,256,,2,2,cache-misses,765180
posix,scalability_fanin,,256,,2,2,dTLB-loads,80876
posix,scalability_fanin,,256,,2,2,dTLB-load-misses,4836
posix,scalability_fanin,,256,,2,2,iTLB-loads,114
posix,scalability_fanin,,256,,2,2,iTLB-load-misses,80
posix,scalability_fanin,,256,,2,2,branch-instructions,21667345
posix,scalability_fanin,,256,,2,2,branch-misses,2641212
posix,scalability_fanin,,256,,2,2,minor-faults,141
posix,scalability_fanin,,256,,2,2,major-faults,0
posix,scalability_fanin,,256,,2,2,context-switches,1182
posix,scalability_fanin,,256,,2,2,cpu-migrations,4
posix,scalability_fanin,,256,,2,3,task-clock,43697593
posix,scalability_fanin,,256,,2,3,cycles,132306366
posix,scalability_fanin,,256,,2,3,instructions,96081583
posix,scalability_fanin,,256,,2,3,cache-references,4456989
posix,scalability_fanin,,256,,2,3,cache-misses,802849
posix,scalability_fanin,,256,,2,3,dTLB-loads,78577
posix,scalability_fanin,,256,,2,3,dTLB-load-misses,4181
posix,scalability_fanin,,256,,2,3,iTLB-loads,5
posix,scalability_fanin,,256,,2,3,iTLB-load-misses,65
posix,scalability_fanin,,256,,2,3,branch-instructions,21119707
posix,scalability_fanin,,256,,2,3,branch-misses,2374167
posix,scalability_fanin,,256,,2,3,minor-faults,143
posix,scalability_fanin,,256,,2,3,major-faults,0
posix,scalability_fanin,,256,,2,3,context-switches,1135
posix,scalability_fanin,,256,,2,3,cpu-migrations,3
posix,scalability_fanin,,256,,2,4,task-clock,44278604
posix,scalability_fanin,,256,,2,4,cycles,143070425
posix,scalability_fanin,,256,,2,4,instructions,102081866
posix,scalability_fanin,,256,,2,4,cache-references,4692472
posix,scalability_fanin,,256,,2,4,cache-misses,836105
posix,scalability_fanin,,256,,2,4,dTLB-loads,68513
posix,scalability_fanin,,256,,2,4,dTLB-load-misses,4917
posix,scalability_fanin,,256,,2,4,iTLB-loads,7
posix,scalability_fanin,,256,,2,4,iTLB-load-misses,31
posix,scalability_fanin,,256,,2,4,branch-instructions,20167672
posix,scalability_fanin,,256,,2,4,branch-misses,2234935
posix,scalability_fanin,,256,,2,4,minor-faults,137
posix,scalability_fanin,,256,,2,4,major-faults,0
posix,scalability_fanin,,256,,2,4,context-switches,1191
posix,scalability_fanin,,256,,2,4,cpu-migrations,5
posix,scalability_fanin,,256,,2,5,task-clock,42634878
posix,scalability_fanin,,256,,2,5,cycles,143975084
posix,scalability_fanin,,256,,2,5,instructions,105943376
posix,scalability_fanin,,256,,2,5,cache-references,5403889
posix,scalability_fanin,,256,,2,5,cache-misses,824104
posix,scalability_fanin,,256,,2,5,dTLB-loads,69098
posix,scalability_fanin,,256,,2,5,dTLB-load-misses,4567
posix,scalability_fanin,,256,,2,5,iTLB-loads,101
posix,scalability_fanin,,256,,2,5,iTLB-load-misses,1
posix,scalability_fanin,,256,,2,5,branch-instructions,18080675
posix,scalability_fanin,,256,,2,5,branch-misses,2290733
posix,scalability_fanin,,256,,2,5,minor-faults,139
posix,scalability_fanin,,256,,2,5,major-faults,0
posix,scalability_fanin,,256,,2,5,context-switches,1030
posix,scalability_fanin,,256,,2,5,cpu-migrations,3
posix,scalability_fanin,,1024,,2,1,task-clock,53286321
posix,scalability_fanin,,1024,,2,1,cycles,182850504
posix,scalability_fanin,,1024,,2,1,instructions,108403981
posix,scalability_fanin,,1024,,2,1,cache-references,8302770
posix,scalability_fanin,,1024,,2,1,cache-misses,1173497
posix,scalability_fanin,,1024,,2,1,dTLB-loads,133706
posix,scalability_fanin,,1024,,2,1,dTLB-load-misses,8352
posix,scalability_fanin,,1024,,2,1,iTLB-loads,1204
posix,scalability_fanin,,1024,,2,1,iTLB-load-misses,107
posix,scalability_fanin,,1024,,2,1,branch-instructions,24421374
posix,scalability_fanin,,1024,,2,1,branch-misses,2651369
posix,scalability_fanin,,1024,,2,1,minor-faults,139
posix,scalability_fanin,,1024,,2,1,major-faults,0
posix,scalability_fanin,,1024,,2,1,context-switches,1294
posix,scalability_fanin,,1024,,2,1,cpu-migrations,3
posix,scalability_fanin,,1024,,2,2,task-clock,52517821
posix,scalability_fanin,,1024,,2,2,cycles,168047290
posix,scalability_fanin,,1024,,2,2,instructions,114312762
posix,scalability_fanin,,1024,,2,2,cache-references,8854515
posix,scalability_fanin,,1024,,2,2,cache-misses,1197193
posix,scalability_fanin,,1024,,2,2,dTLB-loads,107096
posix,scalability_fanin,,1024,,2,2,dTLB-load-misses,5620
posix,scalability_fanin,,1024,,2,2,iTLB-loads,22
posix,scalability_fanin,,1024,,2,2,iTLB-load-misses,34
posix,scalability_fanin,,1024,,2,2,branch-instructions,22250175
posix,scalability_fanin,,1024,,2,2,branch-misses,2420102
posix,scalability_fanin,,1024,,2,2,minor-faults,139
posix,scalability_fanin,,1024,,2,2,major-faults,0
posix,scalability_fanin,,1024,,2,2,context-switches,1266
posix,scalability_fanin,,1024,,2,2,cpu-migrations,6
posix,scalability_fanin,,1024,,2,3,task-clock,50288459
posix,scalability_fanin,,1024,,2,3,cycles,175296929
posix,scalability_fanin,,1024,,2,3,instructions,117144746
posix,scalability_fanin,,1024,,2,3,cache-references,8298794
posix,scalability_fanin,,1024,,2,3,cache-misses,1226319
posix,scalability_fanin,,1024,,2,3,dTLB-loads,88085
posix,scalability_fanin,,1024,,2,3,dTLB-load-misses,4310
posix,scalability_fanin,,1024,,2,3,iTLB-loads,104
posix,scalability_fanin,,1024,,2,3,iTLB-load-misses,100
posix,scalability_fanin,,1024,,2,3,branch-instructions,23165015
posix,scalability_fanin,,1024,,2,3,branch-misses,2631599
posix,scalability_fanin,,1024,,2,3,minor-faults,138
posix,scalability_fanin,,1024,,2,3,major-faults,0
posix,scalability_fanin,,1024,,2,3,context-switches,1065
posix,scalability_fanin,,1024,,2,3,cpu-migrations,4
posix,scalability_fanin,,1024,,2,4,task-clock,52524676
posix,scalability_fanin,,1024,,2,4,cycles,190113320
posix,scalability_fanin,,1024,,2,4,instructions,121654524
posix,scalability_fanin,,1024,,2,4,cache-references,7813978
posix,scalability_fanin,,1024,,2,4,cache-misses,1154843
posix,scalability_fanin,,1024,,2,4,dTLB-loads,96863
posix,scalability_fanin,,1024,,2,4,dTLB-load-misses,6220
posix,scalability_fanin,,1024,,2,4,iTLB-loads,98
posix,scalability_fanin,,1024,,2,4,iTLB-load-misses,65
posix,scalability_fanin,,1024,,2,4,branch-instructions,24296764
posix,scalability_fanin,,1024,,2,4,branch-misses,2854048
posix,scalability_fanin,,1024,,2,4,minor-faults,144
posix,scalability_fanin,,1024,,2,4,major-faults,0
posix,scalability_fanin,,1024,,2,4,context-switches,1250
posix,scalability_fanin,,1024,,2,4,cpu-migrations,4
posix,scalability_fanin,,1024,,2,5,task-clock,52665389
posix,scalability_fanin,,1024,,2,5,cycles,185436793
posix,scalability_fanin,,1024,,2,5,instructions,110518222
posix,scalability_fanin,,1024,,2,5,cache-references,7019268
posix,scalability_fanin,,1024,,2,5,cache-misses,1159385
posix,scalability_fanin,,1024,,2,5,dTLB-loads,95150
posix,scalability_fanin,,1024,,2,5,dTLB-load-misses,7063
posix,scalability_fanin,,1024,,2,5,iTLB-loads,61
posix,scalability_fanin,,1024,,2,5,iTLB-load-misses,61
posix,scalability_fanin,,1024,,2,5,branch-instructions,23996953
posix,scalability_fanin,,1024,,2,5,branch-misses,2818266
posix,scalability_fanin,,1024,,2,5,minor-faults,139
posix,scalability_fanin,,1024,,2,5,major-faults,0
posix,scalability_fanin,,1024,,2,5,context-switches,1280
posix,scalability_fanin,,1024,,2,5,cpu-migrations,3
posix,scalability_fanin,,64,,4,1,task-clock,232835840
posix,scalability_fanin,,64,,4,1,cycles,746986235
posix,scalability_fanin,,64,,4,1,instructions,300613966
posix,scalability_fanin,,64,,4,1,cache-references,20345598
posix,scalability_fanin,,64,,4,1,cache-misses,1735053
posix,scalability_fanin,,64,,4,1,dTLB-loads,515738
posix,scalability_fanin,,64,,4,1,dTLB-load-misses,27563
posix,scalability_fanin,,64,,4,1,iTLB-loads,1382
posix,scalability_fanin,,64,,4,1,iTLB-load-misses,226
posix,scalability_fanin,,64,,4,1,branch-instructions,64277744
posix,scalability_fanin,,64,,4,1,branch-misses,7441055
posix,scalability_fanin,,64,,4,1,minor-faults,202
posix,scalability_fanin,,64,,4,1,major-faults,0
posix,scalability_fanin,,64,,4,1,context-switches,9687
posix,scalability_fanin,,64,,4,1,cpu-migrations,5
posix,scalability_fanin,,64,,4,2,task-clock,228184911
posix,scalability_fanin,,64,,4,2,cycles,712610345
posix,scalability_fanin,,64,,4,2,instructions,294950791
posix,scalability_fanin,,64,,4,2,cache-references,20520587
posix,scalability_fanin,,64,,4,2,cache-misses,1706050
posix,scalability_fanin,,64,,4,2,dTLB-loads,521448
posix,scalability_fanin,,64,,4,2,dTLB-load-misses,26928
posix,scalability_fanin,,64,,4,2,iTLB-loads,338
posix,scalability_fanin,,64,,4,2,iTLB-load-misses,173
posix,scalability_fanin,,64,,4,2,branch-instructions,61970959
posix,scalability_fanin,,64,,4,2,branch-misses,7238306
posix,scalability_fanin,,64,,4,2,minor-faults,202
posix,scalability_fanin,,64,,4,2,major-faults,0
posix,scalability_fanin,,64,,4,2,context-switches,9591
posix,scalability_fanin,,64,,4,2,cpu-migrations,6
posix,scalability_fanin,,64,,4,3,task-clock,228820802
posix,scalability_fanin,,64,,4,3,cycles,728095326
posix,scalability_fanin,,64,,4,3,instructions,299233453
posix,scalability_fanin,,64,,4,3,cache-references,21257595
posix,scalability_fanin,,64,,4,3,cache-misses,1748976
posix,scalability_fanin,,64,,4,3,dTLB-loads,517956
posix,scalability_fanin,,64,,4,3,dTLB-load-misses,28041
posix,scalability_fanin,,64,,4,3,iTLB-loads,597
posix,scalability_fanin,,64,,4,3,iTLB-load-misses,154
posix,scalability_fanin,,64,,4,3,branch-instructions,62215130
posix,scalability_fanin,,64,,4,3,branch-misses,7255580
posix,scalability_fanin,,64,,4,3,minor-faults,203
posix,scalability_fanin,,64,,4,3,major-faults,0
posix,scalability_fanin,,64,,4,3,context-switches,9408
posix,scalability_fanin,,64,,4,3,cpu-migrations,7
posix,scalability_fanin,,64,,4,4,task-clock,230925112
posix,scalability_fanin,,64,,4,4,cycles,695847022
posix,scalability_fanin,,64,,4,4,instructions,286431881
posix,scalability_fanin,,64,,4,4,cache-references,20963538
posix,scalability_fanin,,64,,4,4,cache-misses,1676988
posix,scalability_fanin,,64,,4,4,dTLB-loads,515351
posix,scalability_fanin,,64,,4,4,dTLB-load-misses,26595
posix,scalability_fanin,,64,,4,4,iTLB-loads,755
posix,scalability_fanin,,64,,4,4,iTLB-load-misses,149
posix,scalability_fanin,,64,,4,4,branch-instructions,59910525
posix,scalability_fanin,,64,,4,4,branch-misses,7027830
posix,scalability_fanin,,64,,4,4,minor-faults,207
posix,scalability_fanin,,64,,4,4,major-faults,0
posix,scalability_fanin,,64,,4,4,context-switches,9535
posix,scalability_fanin,,64,,4,4,cpu-migrations,6
posix,scalability_fanin,,64,,4,5,task-clock,230450377
posix,scalability_fanin,,64,,4,5,cycles,697185724
posix,scalability_fanin,,64,,4,5,instructions,286143617
posix,scalability_fanin,,64,,4,5,cache-references,20482638
posix,scalability_fanin,,64,,4,5,cache-misses,1725613
posix,scalability_fanin,,64,,4,5,dTLB-loads,511524
posix,scalability_fanin,,64,,4,5,dTLB-load-misses,24963
posix,scalability_fanin,,64,,4,5,iTLB-loads,417
posix,scalability_fanin,,64,,4,5,iTLB-load-misses,253
posix,scalability_fanin,,64,,4,5,branch-instructions,62317181
posix,scalability_fanin,,64,,4,5,branch-misses,7109982
posix,scalability_fanin,,64,,4,5,minor-faults,208
posix,scalability_fanin,,64,,4,5,major-faults,0
posix,scalability_fanin,,64,,4,5,context-switches,9441
posix,scalability_fanin,,64,,4,5,cpu-migrations,7
posix,scalability_fanin,,256,,4,1,task-clock,232250334
posix,scalability_fanin,,256,,4,1,cycles,739681268
posix,scalability_fanin,,256,,4,1,instructions,298976830
posix,scalability_fanin,,256,,4,1,cache-references,21580528
posix,scalability_fanin,,256,,4,1,cache-misses,2042267
posix,scalability_fanin,,256,,4,1,dTLB-loads,609879
posix,scalability_fanin,,256,,4,1,dTLB-load-misses,29247
posix,scalability_fanin,,256,,4,1,iTLB-loads,2858
posix,scalability_fanin,,256,,4,1,iTLB-load-misses,290
posix,scalability_fanin,,256,,4,1,branch-instructions,65309805
posix,scalability_fanin,,256,,4,1,branch-misses,7658945
posix,scalability_fanin,,256,,4,1,minor-faults,206
posix,scalability_fanin,,256,,4,1,major-faults,0
posix,scalability_fanin,,256,,4,1,context-switches,9562
posix,scalability_fanin,,256,,4,1,cpu-migrations,5
posix,scalability_fanin,,256,,4,2,task-clock,232792664
posix,scalability_fanin,,256,,4,2,cycles,741081905
posix,scalability_fanin,,256,,4,2,instructions,304672391
posix,scalability_fanin,,256,,4,2,cache-references,22315639
posix,scalability_fanin,,256,,4,2,cache-misses,2128162
posix,scalability_fanin,,256,,4,2,dTLB-loads,553944
posix,scalability_fanin,,256,,4,2,dTLB-load-misses,22180
posix,scalability_fanin,,256,,4,2,iTLB-loads,140
posix,scalability_fanin,,256,,4,2,iTLB-load-misses,159
posix,scalability_fanin,,256,,4,2,branch-instructions,62160530
posix,scalability_fanin,,256,,4,2,branch-misses,7378174
posix,scalability_fanin,,256,,4,2,minor-faults,212
posix,scalability_fanin,,256,,4,2,major-faults,0
posix,scalability_fanin,,256,,4,2,context-switches,9343
posix,scalability_fanin,,256,,4,2,cpu-migrations,7
posix,scalability_fanin,,256,,4,3,task-clock,231739207
posix,scalability_fanin,,256,,4,3,cycles,720245253
posix,scalability_fanin,,256,,4,3,instructions,296222904
posix,scalability_fanin,,256,,4,3,cache-references,22177037
posix,scalability_fanin,,256,,4,3,cache-misses,2143671
posix,scalability_fanin,,256,,4,3,dTLB-loads,548649
posix,scalability_fanin,,256,,4,3,dTLB-load-misses,21137
posix,scalability_fanin,,256,,4,3,iTLB-loads,714
posix,scalability_fanin,,256,,4,3,iTLB-load-misses,249
posix,scalability_fanin,,256,,4,3,branch-instructions,61073088
posix,scalability_fanin,,256,,4,3,branch-misses,7119571
posix,scalability_fanin,,256,,4,3,minor-faults,204
posix,scalability_fanin,,256,,4,3,major-faults,0
posix,scalability_fanin,,256,,4,3,context-switches,9307
posix,scalability_fanin,,256,,4,3,cpu-migrations,7
