mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,8192,same_l3_q32,8,200000,1353.2,0.0,0.0,0.0,0.0,0.0,0.0,738992,5773.376,0
shm_sysv,pingpong,2,4096,same_l3,12,50000,4263.2,4193.0,4348.0,5094.0,6778.0,3161.0,791564.0,115124,449.701,0
mq_sysv,throughput,2,8192,diff_l3_q8,13,200000,4772.0,0.0,0.0,0.0,0.0,0.0,0.0,209558,1637.171,0
shm_sysv,pairs_n1,2,1024,pairs_n1,19,10000,4236.3,4177.0,4328.0,5109.0,6647.0,4107.0,102071.0,0,0.000,0
mq_sysv,fanin_n16,17,256,fanin_n16,14,160000,13137.1,0.0,0.0,0.0,0.0,0.0,0.0,76120,18.584,92
shm_sysv,throughput,2,64,same_core_q1,9,200000,10515.3,0.0,0.0,0.0,0.0,0.0,0.0,95100,5.804,0
mq_sysv,pingpong,2,4096,same_core,3,50000,7568.8,7534.0,7674.0,8656.0,10199.0,7183.0,15910.0,65352,255.281,0
mq_sysv,fanin_n4,5,64,fanin_n4,4,40000,2377.0,0.0,0.0,0.0,0.0,0.0,0.0,420704,25.678,92
shm_sysv,throughput,2,4096,diff_l3_q8,15,200000,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,497772,1944.423,0
mq_sysv,throughput,2,4096,same_l3_q1,5,200000,4408.0,0.0,0.0,0.0,0.0,0.0,0.0,226862,886.181,0
shm_sysv,pairs_n4,8,1024,pairs_n4,4,40000,5925.7,6031.0,7263.0,7414.0,8746.0,4643.0,145042.0,0,0.000,0
shm_sysv,throughput,2,1024,same_l3_q32,14,200000,1057.1,0.0,0.0,0.0,0.0,0.0,0.0,945959,923.788,0
mq_sysv,pingpong,2,4096,diff_l3,19,50000,8648.8,8601.0,8771.0,10274.0,11236.0,8291.0,56937.0,57461,224.457,0
mq_sysv,fanin_n4,5,256,fanin_n4,2,40000,2429.1,0.0,0.0,0.0,0.0,0.0,0.0,411675,100.507,92
mq_sysv,throughput,2,4096,same_core_q1,11,200000,5865.3,0.0,0.0,0.0,0.0,0.0,0.0,170494,665.992,0
mq_sysv,throughput,2,256,diff_l3_q8,20,200000,1154.8,0.0,0.0,0.0,0.0,0.0,0.0,865947,211.413,0
mq_sysv,throughput,2,1024,same_l3_q128,14,200000,1069.4,0.0,0.0,0.0,0.0,0.0,0.0,935065,913.149,0
shm_sysv,pingpong,2,1024,same_l3,18,50000,4218.5,4157.0,4308.0,4909.0,6241.0,4057.0,327053.0,117733,114.974,0
mq_sysv,throughput,2,8192,diff_l3_q32,8,200000,4823.7,0.0,0.0,0.0,0.0,0.0,0.0,207308,1619.596,0
shm_sysv,pingpong,2,256,same_core,17,50000,5248.3,5184.0,5936.0,6116.0,7754.0,3196.0,11556.0,94800,23.145,0
mq_sysv,fanin_n2,3,1024,fanin_n2,6,20000,1230.7,0.0,0.0,0.0,0.0,0.0,0.0,812553,793.509,92
shm_sysv,throughput,2,64,diff_l3_q1,13,200000,10926.7,0.0,0.0,0.0,0.0,0.0,0.0,91519,5.586,0
mq_sysv,throughput,2,4096,same_core_q512,17,200000,2060.5,0.0,0.0,0.0,0.0,0.0,0.0,485318,1895.773,0
mq_sysv,throughput,2,256,same_core_q128,1,200000,1318.5,0.0,0.0,0.0,0.0,0.0,0.0,758410,185.159,0
shm_sysv,throughput,2,64,diff_l3_q128,10,200000,1416.5,0.0,0.0,0.0,0.0,0.0,0.0,705982,43.090,0
shm_sysv,throughput,2,256,same_core_q1,20,200000,10514.2,0.0,0.0,0.0,0.0,0.0,0.0,95109,23.220,0
shm_sysv,throughput,2,256,diff_l3_q512,10,200000,1439.4,0.0,0.0,0.0,0.0,0.0,0.0,694712,169.607,0
mq_sysv,throughput,2,1024,same_core_q8,19,200000,1370.8,0.0,0.0,0.0,0.0,0.0,0.0,729488,712.391,0
shm_sysv,throughput,2,8192,diff_l3_q128,12,200000,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,390471,3050.553,0
shm_sysv,throughput,2,4096,diff_l3_q128,4,200000,1967.7,0.0,0.0,0.0,0.0,0.0,0.0,508214,1985.210,0
mq_sysv,throughput,2,256,same_core_q128,17,200000,1321.2,0.0,0.0,0.0,0.0,0.0,0.0,756874,184.784,0
mq_sysv,pingpong,2,4096,diff_l3,20,50000,8649.7,8606.0,8776.0,10209.0,11035.0,8185.0,160040.0,57454,224.429,0
mq_sysv,pairs_n8,16,256,pairs_n8,2,80000,7958.1,7744.0,13139.0,16115.0,20518.0,4007.0,1889148.0,0,0.000,724
mq_sysv,throughput,2,256,same_core_q128,13,200000,1320.2,0.0,0.0,0.0,0.0,0.0,0.0,757443,184.923,0
mq_sysv,throughput,2,1024,same_l3_q128,15,200000,1037.2,0.0,0.0,0.0,0.0,0.0,0.0,964173,941.576,0
shm_sysv,throughput,2,8192,same_core_q32,17,200000,2031.5,0.0,0.0,0.0,0.0,0.0,0.0,492253,3845.724,0
shm_sysv,throughput,2,8192,same_core_q512,6,200000,2059.3,0.0,0.0,0.0,0.0,0.0,0.0,485613,3793.855,0
shm_sysv,throughput,2,8,same_core_q512,20,200000,1895.0,0.0,0.0,0.0,0.0,0.0,0.0,527704,4.026,0
mq_sysv,pairs_n1,2,256,pairs_n1,14,10000,4999.4,4879.0,4944.0,6046.0,8215.0,4678.0,816251.0,0,0.000,176
shm_sysv,throughput,2,4096,same_core_q512,13,200000,1965.3,0.0,0.0,0.0,0.0,0.0,0.0,508823,1987.590,0
mq_sysv,pairs_n4,8,256,pairs_n4,16,40000,6565.0,6477.0,7890.0,8100.0,9848.0,5229.0,127158.0,0,0.000,412
mq_sysv,throughput,2,64,same_core_q8,8,200000,1313.9,0.0,0.0,0.0,0.0,0.0,0.0,761072,46.452,0
mq_sysv,pingpong,2,64,same_core,9,50000,6377.8,6352.0,6412.0,7248.0,8771.0,5710.0,109214.0,77893,4.754,0
shm_sysv,throughput,2,256,same_core_q32,11,200000,1896.7,0.0,0.0,0.0,0.0,0.0,0.0,527220,128.716,0
mq_sysv,throughput,2,8192,diff_l3_q8,17,200000,4768.8,0.0,0.0,0.0,0.0,0.0,0.0,209697,1638.255,0
mq_sysv,throughput,2,1024,same_l3_q8,2,200000,1043.2,0.0,0.0,0.0,0.0,0.0,0.0,958598,936.131,0
shm_sysv,throughput,2,8,same_l3_q32,3,200000,1035.2,0.0,0.0,0.0,0.0,0.0,0.0,965995,7.370,0
mq_sysv,throughput,2,256,diff_l3_q128,11,200000,1104.6,0.0,0.0,0.0,0.0,0.0,0.0,905344,221.031,0
shm_sysv,throughput,2,4096,diff_l3_q8,2,200000,2008.7,0.0,0.0,0.0,0.0,0.0,0.0,497842,1944.697,0
mq_sysv,throughput,2,8192,diff_l3_q1,2,200000,5046.0,0.0,0.0,0.0,0.0,0.0,0.0,198178,1548.267,0
shm_sysv,throughput,2,4096,same_core_q8,1,200000,1934.2,0.0,0.0,0.0,0.0,0.0,0.0,517009,2019.565,0
shm_sysv,throughput,2,4096,diff_l3_q8,3,200000,1975.1,0.0,0.0,0.0,0.0,0.0,0.0,506296,1977.718,0
shm_sysv,throughput,2,64,diff_l3_q8,4,200000,1394.4,0.0,0.0,0.0,0.0,0.0,0.0,717140,43.771,0
shm_sysv,throughput,2,1024,same_l3_q128,7,200000,1041.2,0.0,0.0,0.0,0.0,0.0,0.0,960397,937.888,0
mq_sysv,pairs_n8,16,1024,pairs_n8,19,80000,8653.0,8551.0,13210.0,18369.0,22517.0,3747.0,1511068.0,0,0.000,724
mq_sysv,fanin_n1,2,64,fanin_n1,9,10000,784.9,0.0,0.0,0.0,0.0,0.0,0.0,1273974,77.757,92
shm_sysv,throughput,2,8,same_l3_q1,14,200000,8347.9,0.0,0.0,0.0,0.0,0.0,0.0,119791,0.914,0
shm_sysv,pingpong,2,256,same_l3,11,50000,4194.3,4148.0,4303.0,4779.0,6121.0,4067.0,130585.0,118429,28.913,0
mq_sysv,throughput,2,4096,same_l3_q8,11,200000,1562.7,0.0,0.0,0.0,0.0,0.0,0.0,639909,2499.645,0
shm_sysv,throughput,2,1024,same_core_q32,20,200000,1912.2,0.0,0.0,0.0,0.0,0.0,0.0,522956,510.699,0
mq_sysv,fanin_n16,17,64,fanin_n16,13,160000,13103.8,0.0,0.0,0.0,0.0,0.0,0.0,76314,4.658,92
shm_sysv,throughput,2,64,same_l3_q1,10,200000,8356.8,0.0,0.0,0.0,0.0,0.0,0.0,119663,7.304,0
mq_sysv,throughput,2,8,same_l3_q512,8,200000,749.7,0.0,0.0,0.0,0.0,0.0,0.0,1333904,10.177,0
shm_sysv,pairs_n8,16,1024,pairs_n8,10,80000,7135.0,7003.0,11466.0,14637.0,17337.0,3616.0,144235.0,0,0.000,0
shm_sysv,pingpong,2,8192,same_l3,20,50000,4279.4,4232.0,4378.0,4593.0,6267.0,4157.0,90515.0,113126,883.798,0
shm_sysv,pingpong,2,1024,diff_l3,10,50000,5518.0,5495.0,5725.0,6672.0,7760.0,5164.0,19952.0,88548,86.473,0
shm_sysv,throughput,2,64,same_core_q8,8,200000,1888.9,0.0,0.0,0.0,0.0,0.0,0.0,529400,32.312,0
mq_sysv,fanin_n2,3,64,fanin_n2,17,20000,1172.2,0.0,0.0,0.0,0.0,0.0,0.0,853099,52.069,92
shm_sysv,throughput,2,4096,diff_l3_q512,4,200000,1937.6,0.0,0.0,0.0,0.0,0.0,0.0,516091,2015.980,0
mq_sysv,throughput,2,256,same_l3_q8,12,200000,782.6,0.0,0.0,0.0,0.0,0.0,0.0,1277746,311.950,0
mq_sysv,throughput,2,8192,same_core_q32,11,200000,2333.1,0.0,0.0,0.0,0.0,0.0,0.0,428617,3348.571,0
shm_sysv,throughput,2,256,same_l3_q1,20,200000,8389.0,0.0,0.0,0.0,0.0,0.0,0.0,119203,29.102,0
mq_sysv,throughput,2,8,same_l3_q1,4,200000,2683.6,0.0,0.0,0.0,0.0,0.0,0.0,372640,2.843,0
shm_sysv,throughput,2,4096,same_l3_q1,11,200000,8574.4,0.0,0.0,0.0,0.0,0.0,0.0,116626,455.570,0
mq_sysv,throughput,2,1024,diff_l3_q32,20,200000,1677.8,0.0,0.0,0.0,0.0,0.0,0.0,596024,582.054,0
shm_sysv,pairs_n4,8,256,pairs_n4,12,40000,5965.5,5996.0,7213.0,7399.0,14227.0,4614.0,1734788.0,0,0.000,0
mq_sysv,pingpong,2,1024,same_core,17,50000,6518.2,6487.0,6552.0,7739.0,9157.0,5891.0,17492.0,76166,74.381,0
shm_sysv,throughput,2,4096,same_core_q32,7,200000,1940.1,0.0,0.0,0.0,0.0,0.0,0.0,515445,2013.456,0
shm_sysv,throughput,2,256,diff_l3_q1,7,200000,10900.1,0.0,0.0,0.0,0.0,0.0,0.0,91743,22.398,0
mq_sysv,pairs_n8,16,64,pairs_n8,15,80000,7860.8,7614.0,13711.0,15599.0,25588.0,4078.0,1516789.0,0,0.000,724
shm_sysv,throughput,2,64,same_core_q32,12,200000,1888.7,0.0,0.0,0.0,0.0,0.0,0.0,529469,32.316,0
mq_sysv,throughput,2,8192,same_l3_q32,4,200000,2413.0,0.0,0.0,0.0,0.0,0.0,0.0,414417,3237.634,0
shm_sysv,throughput,2,1024,diff_l3_q8,11,200000,1449.5,0.0,0.0,0.0,0.0,0.0,0.0,689872,673.703,0
mq_sysv,pingpong,2,8192,same_core,20,50000,8598.6,8566.0,8761.0,10194.0,11446.0,8315.0,312962.0,57642,450.332,0
mq_sysv,throughput,2,64,diff_l3_q32,19,200000,978.7,0.0,0.0,0.0,0.0,0.0,0.0,1021771,62.364,0
shm_sysv,throughput,2,8,same_l3_q8,13,200000,1053.3,0.0,0.0,0.0,0.0,0.0,0.0,949357,7.243,0
mq_sysv,pingpong,2,256,same_core,8,50000,6422.0,6397.0,6467.0,7238.0,9027.0,5495.0,20142.0,77343,18.883,0
mq_sysv,throughput,2,8192,same_l3_q32,3,200000,2410.4,0.0,0.0,0.0,0.0,0.0,0.0,414872,3241.190,0
shm_sysv,throughput,2,4096,same_core_q128,18,200000,1964.1,0.0,0.0,0.0,0.0,0.0,0.0,509149,1988.862,0
mq_sysv,throughput,2,8,diff_l3_q8,18,200000,1096.9,0.0,0.0,0.0,0.0,0.0,0.0,911651,6.955,0
mq_sysv,throughput,2,4096,same_l3_q128,19,200000,1545.8,0.0,0.0,0.0,0.0,0.0,0.0,646913,2527.005,0
shm_sysv,throughput,2,8,same_core_q512,11,200000,1904.6,0.0,0.0,0.0,0.0,0.0,0.0,525054,4.006,0
shm_sysv,throughput,2,64,same_l3_q512,6,200000,1030.6,0.0,0.0,0.0,0.0,0.0,0.0,970303,59.223,0
shm_sysv,pingpong,2,256,diff_l3,10,50000,5364.6,5340.0,5505.0,6497.0,7509.0,5104.0,13740.0,91634,22.372,0
shm_sysv,throughput,2,8,diff_l3_q128,13,200000,1320.2,0.0,0.0,0.0,0.0,0.0,0.0,757465,5.779,0
shm_sysv,throughput,2,256,same_l3_q32,9,200000,1035.6,0.0,0.0,0.0,0.0,0.0,0.0,965590,235.740,0
mq_sysv,throughput,2,1024,same_l3_q1,19,200000,4391.1,0.0,0.0,0.0,0.0,0.0,0.0,227733,222.395,0
shm_sysv,pingpong,2,8192,same_core,14,50000,5770.1,5991.0,6076.0,6361.0,8430.0,3281.0,15709.0,85245,665.976,0
mq_sysv,throughput,2,1024,diff_l3_q32,16,200000,1685.2,0.0,0.0,0.0,0.0,0.0,0.0,593412,579.503,0
mq_sysv,fanin_n2,3,1024,fanin_n2,13,20000,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,811662,792.639,92
mq_sysv,throughput,2,256,same_l3_q512,1,200000,786.8,0.0,0.0,0.0,0.0,0.0,0.0,1271028,310.310,0
mq_sysv,throughput,2,4096,same_core_q8,10,200000,1803.7,0.0,0.0,0.0,0.0,0.0,0.0,554409,2165.660,0
shm_sysv,throughput,2,8192,diff_l3_q512,16,200000,2570.2,0.0,0.0,0.0,0.0,0.0,0.0,389071,3039.614,0
shm_sysv,throughput,2,8,same_l3_q512,6,200000,1041.2,0.0,0.0,0.0,0.0,0.0,0.0,960443,7.328,0
shm_sysv,pingpong,2,256,same_l3,1,50000,4207.1,4152.0,4303.0,4849.0,6106.0,4077.0,321312.0,118070,28.826,0
mq_sysv,throughput,2,8,same_l3_q128,5,200000,758.6,0.0,0.0,0.0,0.0,0.0,0.0,1318145,10.057,0
mq_sysv,throughput,2,64,same_core_q8,20,200000,1303.4,0.0,0.0,0.0,0.0,0.0,0.0,767236,46.828,0
mq_sysv,fanin_n2,3,256,fanin_n2,11,20000,1135.6,0.0,0.0,0.0,0.0,0.0,0.0,880630,214.998,92
mq_sysv,throughput,2,8,same_l3_q512,2,200000,757.4,0.0,0.0,0.0,0.0,0.0,0.0,1320364,10.074,0
mq_sysv,throughput,2,4096,same_l3_q32,14,200000,1544.5,0.0,0.0,0.0,0.0,0.0,0.0,647474,2529.193,0
mq_sysv,throughput,2,1024,same_l3_q1,1,200000,4352.6,0.0,0.0,0.0,0.0,0.0,0.0,229746,224.361,0
mq_sysv,throughput,2,64,same_core_q128,5,200000,1299.9,0.0,0.0,0.0,0.0,0.0,0.0,769304,46.955,0
shm_sysv,throughput,2,4096,diff_l3_q512,18,200000,1950.4,0.0,0.0,0.0,0.0,0.0,0.0,512708,2002.764,0
mq_sysv,throughput,2,4096,same_core_q1,17,200000,5868.7,0.0,0.0,0.0,0.0,0.0,0.0,170397,665.612,0
shm_sysv,throughput,2,4096,same_l3_q512,15,200000,1067.8,0.0,0.0,0.0,0.0,0.0,0.0,936496,3658.189,0
mq_sysv,throughput,2,64,same_l3_q32,19,200000,763.2,0.0,0.0,0.0,0.0,0.0,0.0,1310236,79.970,0
shm_sysv,pairs_n4,8,1024,pairs_n4,14,40000,5943.6,6031.0,7248.0,7409.0,8611.0,4488.0,153317.0,0,0.000,0
mq_sysv,throughput,2,8,same_core_q32,18,200000,1286.9,0.0,0.0,0.0,0.0,0.0,0.0,777082,5.929,0
shm_sysv,throughput,2,1024,same_core_q128,15,200000,1920.1,0.0,0.0,0.0,0.0,0.0,0.0,520797,508.590,0
mq_sysv,throughput,2,8192,same_l3_q32,5,200000,2426.0,0.0,0.0,0.0,0.0,0.0,0.0,412205,3220.354,0
mq_sysv,pingpong,2,8192,same_core,18,50000,8514.2,8476.0,8631.0,10144.0,11146.0,8320.0,22116.0,58218,454.831,0
shm_sysv,throughput,2,8,same_l3_q32,7,200000,1038.1,0.0,0.0,0.0,0.0,0.0,0.0,963288,7.349,0
shm_sysv,pingpong,2,64,same_core,7,50000,5225.8,5174.0,5430.0,6036.0,7764.0,3190.0,17122.0,95217,5.812,0
mq_sysv,fanin_n1,2,1024,fanin_n1,1,10000,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,935430,913.506,92
shm_sysv,throughput,2,1024,same_core_q1,3,200000,10603.2,0.0,0.0,0.0,0.0,0.0,0.0,94311,92.100,0
mq_sysv,pingpong,2,4096,same_core,2,50000,7579.2,7549.0,7669.0,8480.0,10124.0,7428.0,16490.0,65271,254.963,0
shm_sysv,throughput,2,256,same_l3_q1,11,200000,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,119075,29.071,0
shm_sysv,throughput,2,8,same_core_q512,4,200000,1915.9,0.0,0.0,0.0,0.0,0.0,0.0,521958,3.982,0
mq_sysv,pingpong,2,8192,same_core,16,50000,8535.7,8490.0,8671.0,10249.0,11135.0,8340.0,126572.0,58064,453.623,0
mq_sysv,fanin_n4,5,64,fanin_n4,1,40000,2414.8,0.0,0.0,0.0,0.0,0.0,0.0,414114,25.276,92
mq_sysv,throughput,2,4096,diff_l3_q8,15,200000,2817.8,0.0,0.0,0.0,0.0,0.0,0.0,354893,1386.300,0
shm_sysv,throughput,2,4096,same_l3_q8,4,200000,1131.8,0.0,0.0,0.0,0.0,0.0,0.0,883585,3451.505,0
mq_sysv,pairs_n2,4,64,pairs_n2,7,20000,5611.7,5786.0,6807.0,7484.0,20007.0,4649.0,702237.0,0,0.000,256
mq_sysv,pingpong,2,8192,same_l3,3,50000,7301.4,7263.0,7384.0,8796.0,9948.0,7148.0,112586.0,67829,529.917,0
mq_sysv,throughput,2,256,same_core_q1,20,200000,5269.6,0.0,0.0,0.0,0.0,0.0,0.0,189769,46.330,0
shm_sysv,throughput,2,4096,same_l3_q128,2,200000,1115.1,0.0,0.0,0.0,0.0,0.0,0.0,896751,3502.934,0
mq_sysv,throughput,2,256,same_l3_q8,7,200000,793.6,0.0,0.0,0.0,0.0,0.0,0.0,1260079,307.636,0
shm_sysv,pairs_n2,4,64,pairs_n2,19,20000,4911.9,5174.0,5470.0,6081.0,11141.0,3556.0,1538355.0,0,0.000,0
shm_sysv,throughput,2,8192,same_core_q1,18,200000,11040.3,0.0,0.0,0.0,0.0,0.0,0.0,90577,707.636,0
mq_sysv,pingpong,2,8192,diff_l3,15,50000,11072.4,11010.0,11261.0,12929.0,13751.0,10149.0,125781.0,44873,350.572,0
mq_sysv,throughput,2,8192,diff_l3_q512,18,200000,4813.2,0.0,0.0,0.0,0.0,0.0,0.0,207761,1623.133,0
shm_sysv,pairs_n4,8,64,pairs_n4,9,40000,5869.8,5991.0,7203.0,7358.0,8385.0,4213.0,124719.0,0,0.000,0
mq_sysv,throughput,2,8,same_l3_q512,4,200000,734.0,0.0,0.0,0.0,0.0,0.0,0.0,1362432,10.395,0
shm_sysv,pairs_n8,16,1024,pairs_n8,1,80000,7189.9,6998.0,11747.0,14727.0,17187.0,3446.0,1469676.0,0,0.000,0
mq_sysv,throughput,2,64,same_core_q32,3,200000,1294.4,0.0,0.0,0.0,0.0,0.0,0.0,772568,47.154,0
shm_sysv,throughput,2,4096,same_core_q128,19,200000,1974.5,0.0,0.0,0.0,0.0,0.0,0.0,506446,1978.306,0
mq_sysv,fanin_n4,5,1024,fanin_n4,5,40000,2788.4,0.0,0.0,0.0,0.0,0.0,0.0,358632,350.226,92
mq_sysv,throughput,2,4096,same_l3_q8,9,200000,1560.9,0.0,0.0,0.0,0.0,0.0,0.0,640648,2502.530,0
mq_sysv,pairs_n2,4,1024,pairs_n2,1,20000,6016.5,6647.0,7008.0,8145.0,10239.0,4924.0,116198.0,0,0.000,256
mq_sysv,throughput,2,64,diff_l3_q128,1,200000,969.8,0.0,0.0,0.0,0.0,0.0,0.0,1031135,62.935,0
mq_sysv,pingpong,2,64,same_l3,13,50000,4836.7,4819.0,4849.0,5705.0,6773.0,4588.0,21330.0,102574,6.261,0
mq_sysv,throughput,2,64,same_core_q512,6,200000,1305.1,0.0,0.0,0.0,0.0,0.0,0.0,766199,46.765,0
shm_sysv,throughput,2,256,same_l3_q1,4,200000,8418.2,0.0,0.0,0.0,0.0,0.0,0.0,118790,29.002,0
mq_sysv,throughput,2,4096,diff_l3_q32,7,200000,2821.0,0.0,0.0,0.0,0.0,0.0,0.0,354481,1384.692,0
mq_sysv,throughput,2,256,same_l3_q1,14,200000,4342.9,0.0,0.0,0.0,0.0,0.0,0.0,230262,56.216,0
mq_sysv,fanin_n8,9,256,fanin_n8,18,80000,3689.5,0.0,0.0,0.0,0.0,0.0,0.0,271043,66.173,92
shm_sysv,throughput,2,1024,same_l3_q1,16,200000,8472.4,0.0,0.0,0.0,0.0,0.0,0.0,118031,115.264,0
mq_sysv,throughput,2,8,same_l3_q128,18,200000,751.1,0.0,0.0,0.0,0.0,0.0,0.0,1331370,10.158,0
shm_sysv,throughput,2,4096,same_core_q128,7,200000,1937.3,0.0,0.0,0.0,0.0,0.0,0.0,516186,2016.351,0
mq_sysv,throughput,2,64,same_core_q128,2,200000,1298.7,0.0,0.0,0.0,0.0,0.0,0.0,769972,46.995,0
shm_sysv,throughput,2,8,same_core_q32,19,200000,1895.4,0.0,0.0,0.0,0.0,0.0,0.0,527588,4.025,0
mq_sysv,throughput,2,8192,same_l3_q32,19,200000,2422.4,0.0,0.0,0.0,0.0,0.0,0.0,412814,3225.113,0
shm_sysv,throughput,2,8,same_core_q512,14,200000,1896.7,0.0,0.0,0.0,0.0,0.0,0.0,527229,4.022,0
mq_sysv,pairs_n8,16,256,pairs_n8,17,80000,7972.5,7759.0,13139.0,16140.0,20167.0,3972.0,1676950.0,0,0.000,724
shm_sysv,throughput,2,4096,same_l3_q32,5,200000,1130.7,0.0,0.0,0.0,0.0,0.0,0.0,884388,3454.641,0
mq_sysv,fanin_n8,9,64,fanin_n8,14,80000,3695.4,0.0,0.0,0.0,0.0,0.0,0.0,270606,16.516,92
mq_sysv,throughput,2,4096,diff_l3_q512,10,200000,2816.1,0.0,0.0,0.0,0.0,0.0,0.0,355099,1387.105,0
mq_sysv,fanin_n16,17,64,fanin_n16,1,160000,13145.8,0.0,0.0,0.0,0.0,0.0,0.0,76070,4.643,92
shm_sysv,pairs_n8,16,64,pairs_n8,8,80000,7158.4,6858.0,11897.0,14432.0,17272.0,3617.0,1650004.0,0,0.000,0
mq_sysv,throughput,2,8192,diff_l3_q32,10,200000,4789.9,0.0,0.0,0.0,0.0,0.0,0.0,208772,1631.028,0
mq_sysv,throughput,2,4096,diff_l3_q128,9,200000,2814.1,0.0,0.0,0.0,0.0,0.0,0.0,355355,1388.106,0
mq_sysv,throughput,2,256,diff_l3_q1,17,200000,4884.1,0.0,0.0,0.0,0.0,0.0,0.0,204744,49.986,0
shm_sysv,throughput,2,1024,same_l3_q1,18,200000,8434.7,0.0,0.0,0.0,0.0,0.0,0.0,118558,115.780,0
mq_sysv,throughput,2,8,same_core_q1,8,200000,3868.4,0.0,0.0,0.0,0.0,0.0,0.0,258503,1.972,0
shm_sysv,throughput,2,256,same_l3_q8,8,200000,1035.7,0.0,0.0,0.0,0.0,0.0,0.0,965549,235.730,0
shm_sysv,throughput,2,256,same_l3_q512,16,200000,1038.7,0.0,0.0,0.0,0.0,0.0,0.0,962704,235.035,0
shm_sysv,pairs_n2,4,1024,pairs_n2,9,20000,5030.4,5290.0,5731.0,6297.0,9553.0,4093.0,1461275.0,0,0.000,0
mq_sysv,throughput,2,1024,same_l3_q1,14,200000,4420.7,0.0,0.0,0.0,0.0,0.0,0.0,226209,220.907,0
shm_sysv,throughput,2,4096,same_core_q128,9,200000,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,510715,1994.979,0
mq_sysv,throughput,2,4096,same_l3_q128,15,200000,1559.6,0.0,0.0,0.0,0.0,0.0,0.0,641201,2504.692,0
mq_sysv,fanin_n2,3,256,fanin_n2,6,20000,1165.8,0.0,0.0,0.0,0.0,0.0,0.0,857762,209.415,92
shm_sysv,throughput,2,8,same_core_q8,8,200000,1889.5,0.0,0.0,0.0,0.0,0.0,0.0,529239,4.038,0
mq_sysv,throughput,2,4096,same_core_q1,1,200000,5862.3,0.0,0.0,0.0,0.0,0.0,0.0,170582,666.337,0
mq_sysv,throughput,2,8192,diff_l3_q1,11,200000,4867.0,0.0,0.0,0.0,0.0,0.0,0.0,205467,1605.213,0
mq_sysv,pingpong,2,8192,same_l3,1,50000,7398.5,7353.0,7494.0,9127.0,10409.0,7103.0,323842.0,66947,523.021,0
shm_sysv,pairs_n8,16,256,pairs_n8,4,80000,7181.7,6898.0,11797.0,14617.0,17317.0,4233.0,1429646.0,0,0.000,0
mq_sysv,fanin_n1,2,256,fanin_n1,16,10000,818.8,0.0,0.0,0.0,0.0,0.0,0.0,1221236,298.153,92
shm_sysv,pairs_n4,8,1024,pairs_n4,7,40000,5936.6,6036.0,7248.0,7404.0,8606.0,4658.0,195802.0,0,0.000,0
shm_sysv,throughput,2,1024,diff_l3_q8,10,200000,1442.5,0.0,0.0,0.0,0.0,0.0,0.0,693248,677.000,0
mq_sysv,fanin_n16,17,64,fanin_n16,12,160000,12857.5,0.0,0.0,0.0,0.0,0.0,0.0,77775,4.747,92
shm_sysv,throughput,2,64,same_l3_q8,11,200000,1043.5,0.0,0.0,0.0,0.0,0.0,0.0,958356,58.493,0
shm_sysv,pairs_n2,4,256,pairs_n2,19,20000,4969.5,5260.0,5635.0,6216.0,9016.0,4077.0,1813721.0,0,0.000,0
shm_sysv,throughput,2,1024,same_l3_q512,10,200000,1033.9,0.0,0.0,0.0,0.0,0.0,0.0,967250,944.580,0
shm_sysv,throughput,2,8192,same_core_q8,6,200000,2025.3,0.0,0.0,0.0,0.0,0.0,0.0,493747,3857.395,0
mq_sysv,throughput,2,64,diff_l3_q128,14,200000,974.3,0.0,0.0,0.0,0.0,0.0,0.0,1026409,62.647,0
mq_sysv,throughput,2,8192,diff_l3_q8,15,200000,4774.1,0.0,0.0,0.0,0.0,0.0,0.0,209463,1636.427,0
mq_sysv,throughput,2,1024,same_core_q8,8,200000,1375.3,0.0,0.0,0.0,0.0,0.0,0.0,727103,710.062,0
mq_sysv,throughput,2,4096,same_l3_q512,11,200000,1543.8,0.0,0.0,0.0,0.0,0.0,0.0,647760,2530.314,0
shm_sysv,pairs_n1,2,256,pairs_n1,1,10000,4228.0,4142.0,4353.0,5616.0,8110.0,3121.0,157024.0,0,0.000,0
mq_sysv,throughput,2,64,same_l3_q128,14,200000,765.2,0.0,0.0,0.0,0.0,0.0,0.0,1306901,79.767,0
shm_sysv,pingpong,2,8,same_core,12,50000,5222.3,5169.0,5841.0,6016.0,7880.0,3201.0,14702.0,95276,0.727,0
mq_sysv,throughput,2,64,same_core_q1,11,200000,5224.5,0.0,0.0,0.0,0.0,0.0,0.0,191405,11.682,0
shm_sysv,throughput,2,8192,diff_l3_q512,8,200000,2511.0,0.0,0.0,0.0,0.0,0.0,0.0,398251,3111.339,0
