mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,throughput,2,8,diff_l3_q32,13,200000,372.7,0.0,0.0,0.0,0.0,0.0,0.0,2683196,20.471,0
shm_posix,throughput,2,64,same_l3_q512,17,200000,74.8,0.0,0.0,0.0,0.0,0.0,0.0,13364674,815.715,0
shm_posix,throughput,2,256,same_core_q128,17,200000,1002.3,0.0,0.0,0.0,0.0,0.0,0.0,997700,243.579,0
shm_posix,throughput,2,8192,same_l3_q128,15,200000,358.9,0.0,0.0,0.0,0.0,0.0,0.0,2786134,21766.672,0
shm_posix,pingpong,2,8192,diff_l3,9,50000,6131.5,5906.0,6126.0,7393.0,109175.0,5590.0,113152.0,74134,579.169,0
mq_posix,fanin_n8,9,1024,fanin_n8,18,80000,1694.8,0.0,0.0,0.0,0.0,0.0,0.0,590050,576.221,92
shm_posix,throughput,2,8192,same_core_q32,8,200000,386.4,0.0,0.0,0.0,0.0,0.0,0.0,2587795,20217.148,0
shm_posix,throughput,2,64,same_l3_q128,11,200000,198.2,0.0,0.0,0.0,0.0,0.0,0.0,5044388,307.885,0
mq_posix,fanin_n2,3,256,fanin_n2,20,20000,1042.3,0.0,0.0,0.0,0.0,0.0,0.0,959453,234.241,92
mq_posix,fanin_n1,2,1024,fanin_n1,7,10000,1087.2,0.0,0.0,0.0,0.0,0.0,0.0,919835,898.276,92
mq_posix,throughput,2,8192,same_l3_q1,5,200000,4095.5,0.0,0.0,0.0,0.0,0.0,0.0,244168,1907.562,0
shm_posix,throughput,2,8,same_l3_q1,13,200000,8120.2,0.0,0.0,0.0,0.0,0.0,0.0,123149,0.940,0
shm_posix,pingpong,2,64,same_core,11,50000,5257.6,5270.0,5360.0,6111.0,7824.0,331.0,15233.0,94700,5.780,0
mq_posix,throughput,2,4096,diff_l3_q512,2,200000,2892.3,0.0,0.0,0.0,0.0,0.0,0.0,345747,1350.573,0
shm_posix,throughput,2,8192,same_l3_q8,11,200000,829.4,0.0,0.0,0.0,0.0,0.0,0.0,1205742,9419.858,0
mq_posix,throughput,2,8192,same_l3_q512,1,200000,2457.6,0.0,0.0,0.0,0.0,0.0,0.0,406903,3178.931,0
mq_posix,throughput,2,8192,diff_l3_q8,2,200000,5002.2,0.0,0.0,0.0,0.0,0.0,0.0,199912,1561.810,0
mq_posix,throughput,2,8,same_l3_q1,13,200000,2898.4,0.0,0.0,0.0,0.0,0.0,0.0,345018,2.632,0
mq_posix,throughput,2,8,diff_l3_q512,18,200000,923.2,0.0,0.0,0.0,0.0,0.0,0.0,1083218,8.264,0
shm_posix,pairs_n8,16,1024,pairs_n8,7,80000,7211.8,6953.0,12593.0,16210.0,76157.0,180.0,1492629.0,0,0.000,0
shm_posix,throughput,2,4096,same_l3_q8,16,200000,546.3,0.0,0.0,0.0,0.0,0.0,0.0,1830352,7149.813,0
shm_posix,throughput,2,1024,diff_l3_q8,9,200000,640.3,0.0,0.0,0.0,0.0,0.0,0.0,1561731,1525.127,0
mq_posix,pairs_n4,8,1024,pairs_n4,10,40000,7021.0,6858.0,8475.0,8706.0,19982.0,5480.0,296686.0,0,0.000,0
shm_posix,throughput,2,4096,diff_l3_q32,4,200000,1294.6,0.0,0.0,0.0,0.0,0.0,0.0,772467,3017.451,0
shm_posix,pingpong,2,256,diff_l3,16,50000,5704.3,5510.0,5730.0,6903.0,108373.0,370.0,152311.0,86264,21.061,0
shm_posix,throughput,2,256,same_core_q1,16,200000,10647.0,0.0,0.0,0.0,0.0,0.0,0.0,93923,22.931,0
mq_posix,throughput,2,4096,same_l3_q1,16,200000,3606.4,0.0,0.0,0.0,0.0,0.0,0.0,277285,1083.143,0
shm_posix,pingpong,2,8192,diff_l3,4,50000,6156.5,5936.0,6166.0,7564.0,108764.0,5620.0,113969.0,73843,576.898,0
shm_posix,throughput,2,8,diff_l3_q512,15,200000,252.7,0.0,0.0,0.0,0.0,0.0,0.0,3957927,30.197,0
shm_posix,throughput,2,8,diff_l3_q1,9,200000,11106.2,0.0,0.0,0.0,0.0,0.0,0.0,90040,0.687,0
mq_posix,pingpong,2,256,same_l3,3,50000,4930.1,4904.0,4959.0,5846.0,7058.0,4684.0,115005.0,100630,24.568,0
mq_posix,throughput,2,1024,diff_l3_q128,1,200000,1826.3,0.0,0.0,0.0,0.0,0.0,0.0,547546,534.713,0
shm_posix,throughput,2,64,diff_l3_q32,3,200000,385.0,0.0,0.0,0.0,0.0,0.0,0.0,2597139,158.517,0
mq_posix,throughput,2,8192,same_l3_q8,13,200000,2447.1,0.0,0.0,0.0,0.0,0.0,0.0,408649,3192.572,0
mq_posix,throughput,2,1024,diff_l3_q512,14,200000,1799.8,0.0,0.0,0.0,0.0,0.0,0.0,555620,542.598,0
shm_posix,pingpong,2,8,same_l3,5,50000,4153.9,4112.0,4288.0,4413.0,6182.0,4043.0,18885.0,119689,0.913,0
shm_posix,throughput,2,64,diff_l3_q1,1,200000,11270.7,0.0,0.0,0.0,0.0,0.0,0.0,88726,5.415,0
mq_posix,throughput,2,64,same_core_q1,19,200000,3915.6,0.0,0.0,0.0,0.0,0.0,0.0,255386,15.588,0
mq_posix,throughput,2,8,same_core_q128,4,200000,1211.3,0.0,0.0,0.0,0.0,0.0,0.0,825535,6.298,0
shm_posix,throughput,2,1024,diff_l3_q32,17,200000,560.4,0.0,0.0,0.0,0.0,0.0,0.0,1784314,1742.494,0
mq_posix,throughput,2,8192,same_core_q512,16,200000,2283.4,0.0,0.0,0.0,0.0,0.0,0.0,437941,3421.417,0
mq_posix,throughput,2,8,same_l3_q32,19,200000,716.4,0.0,0.0,0.0,0.0,0.0,0.0,1395887,10.650,0
mq_posix,pairs_n8,16,256,pairs_n8,15,80000,7980.5,7704.0,14347.0,16025.0,73673.0,4679.0,1520552.0,0,0.000,0
mq_posix,throughput,2,64,same_l3_q8,1,200000,735.7,0.0,0.0,0.0,0.0,0.0,0.0,1359160,82.957,0
shm_posix,throughput,2,8,same_core_q512,6,200000,1003.5,0.0,0.0,0.0,0.0,0.0,0.0,996493,7.603,0
shm_posix,throughput,2,1024,diff_l3_q512,6,200000,319.3,0.0,0.0,0.0,0.0,0.0,0.0,3131505,3058.110,0
shm_posix,pairs_n1,2,64,pairs_n1,9,10000,4159.3,4112.0,4273.0,4528.0,6672.0,4047.0,23203.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q8,16,200000,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,530517,518.083,0
shm_posix,pingpong,2,64,same_core,2,50000,5230.2,5255.0,5340.0,6161.0,8100.0,331.0,12147.0,95190,5.810,0
shm_posix,throughput,2,8192,same_l3_q128,3,200000,371.7,0.0,0.0,0.0,0.0,0.0,0.0,2690543,21019.864,0
shm_posix,throughput,2,8,diff_l3_q512,19,200000,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4115529,31.399,0
mq_posix,throughput,2,64,same_l3_q1,18,200000,3073.3,0.0,0.0,0.0,0.0,0.0,0.0,325384,19.860,0
shm_posix,throughput,2,8192,same_l3_q128,10,200000,347.0,0.0,0.0,0.0,0.0,0.0,0.0,2881976,22515.434,0
mq_posix,throughput,2,1024,same_core_q32,3,200000,1258.9,0.0,0.0,0.0,0.0,0.0,0.0,794317,775.700,0
mq_posix,throughput,2,8192,same_core_q1,19,200000,5053.3,0.0,0.0,0.0,0.0,0.0,0.0,197892,1546.035,0
shm_posix,throughput,2,1024,same_l3_q128,13,200000,212.4,0.0,0.0,0.0,0.0,0.0,0.0,4708747,4598.386,0
mq_posix,throughput,2,64,same_l3_q8,5,200000,725.9,0.0,0.0,0.0,0.0,0.0,0.0,1377550,84.079,0
shm_posix,throughput,2,256,same_l3_q32,19,200000,113.2,0.0,0.0,0.0,0.0,0.0,0.0,8833380,2156.587,0
mq_posix,throughput,2,4096,diff_l3_q8,11,200000,3040.4,0.0,0.0,0.0,0.0,0.0,0.0,328908,1284.799,0
mq_posix,throughput,2,64,diff_l3_q32,2,200000,1106.5,0.0,0.0,0.0,0.0,0.0,0.0,903747,55.160,0
shm_posix,throughput,2,8,diff_l3_q32,5,200000,372.3,0.0,0.0,0.0,0.0,0.0,0.0,2686014,20.493,0
shm_posix,throughput,2,4096,diff_l3_q8,4,200000,1258.7,0.0,0.0,0.0,0.0,0.0,0.0,794450,3103.321,0
shm_posix,throughput,2,1024,same_l3_q8,11,200000,256.5,0.0,0.0,0.0,0.0,0.0,0.0,3899091,3807.706,0
mq_posix,pairs_n1,2,64,pairs_n1,4,10000,4778.9,4703.0,4754.0,6076.0,10480.0,4498.0,98840.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q8,8,200000,2290.1,0.0,0.0,0.0,0.0,0.0,0.0,436657,3411.383,0
shm_posix,throughput,2,256,same_core_q8,10,200000,1066.4,0.0,0.0,0.0,0.0,0.0,0.0,937695,228.929,0
shm_posix,throughput,2,256,diff_l3_q512,11,200000,231.4,0.0,0.0,0.0,0.0,0.0,0.0,4321155,1054.970,0
mq_posix,fanin_n4,5,64,fanin_n4,17,40000,1787.5,0.0,0.0,0.0,0.0,0.0,0.0,559450,34.146,92
shm_posix,throughput,2,1024,diff_l3_q8,12,200000,655.4,0.0,0.0,0.0,0.0,0.0,0.0,1525812,1490.051,0
shm_posix,throughput,2,1024,diff_l3_q512,4,200000,327.4,0.0,0.0,0.0,0.0,0.0,0.0,3054145,2982.564,0
mq_posix,throughput,2,64,same_l3_q1,15,200000,3070.2,0.0,0.0,0.0,0.0,0.0,0.0,325707,19.880,0
mq_posix,throughput,2,8192,same_core_q128,1,200000,2287.1,0.0,0.0,0.0,0.0,0.0,0.0,437233,3415.881,0
shm_posix,throughput,2,1024,same_core_q512,17,200000,157.8,0.0,0.0,0.0,0.0,0.0,0.0,6338853,6190.286,0
shm_posix,throughput,2,8,same_l3_q512,15,200000,48.5,0.0,0.0,0.0,0.0,0.0,0.0,20613318,157.267,0
shm_posix,pingpong,2,64,same_l3,5,50000,4175.6,4123.0,4293.0,4979.0,6312.0,4057.0,86527.0,119039,7.266,0
shm_posix,throughput,2,64,diff_l3_q1,16,200000,11249.8,0.0,0.0,0.0,0.0,0.0,0.0,88891,5.425,0
mq_posix,throughput,2,8192,same_core_q128,2,200000,2287.7,0.0,0.0,0.0,0.0,0.0,0.0,437113,3414.943,0
mq_posix,fanin_n1,2,64,fanin_n1,9,10000,754.3,0.0,0.0,0.0,0.0,0.0,0.0,1325761,80.918,92
mq_posix,pairs_n1,2,256,pairs_n1,18,10000,5458.6,4914.0,5069.0,6873.0,45195.0,4644.0,1727695.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q512,6,200000,2469.3,0.0,0.0,0.0,0.0,0.0,0.0,404976,3163.872,0
mq_posix,throughput,2,1024,same_core_q1,17,200000,3984.1,0.0,0.0,0.0,0.0,0.0,0.0,250999,245.116,0
mq_posix,throughput,2,8192,diff_l3_q8,20,200000,5051.9,0.0,0.0,0.0,0.0,0.0,0.0,197945,1546.442,0
mq_posix,fanin_n4,5,1024,fanin_n4,17,40000,2067.1,0.0,0.0,0.0,0.0,0.0,0.0,483781,472.443,92
mq_posix,pingpong,2,4096,same_l3,13,50000,6075.1,6031.0,6106.0,7398.0,8496.0,5976.0,150953.0,81608,318.782,0
shm_posix,throughput,2,4096,same_core_q128,8,200000,375.9,0.0,0.0,0.0,0.0,0.0,0.0,2660247,10391.591,0
shm_posix,throughput,2,8192,same_core_q1,6,200000,10883.7,0.0,0.0,0.0,0.0,0.0,0.0,91880,717.815,0
mq_posix,throughput,2,1024,diff_l3_q512,16,200000,1795.1,0.0,0.0,0.0,0.0,0.0,0.0,557058,544.002,0
mq_posix,throughput,2,8,diff_l3_q128,19,200000,941.0,0.0,0.0,0.0,0.0,0.0,0.0,1062685,8.108,0
mq_posix,throughput,2,4096,diff_l3_q1,11,200000,4871.0,0.0,0.0,0.0,0.0,0.0,0.0,205296,801.936,0
mq_posix,throughput,2,4096,same_core_q8,3,200000,1740.6,0.0,0.0,0.0,0.0,0.0,0.0,574515,2244.200,0
shm_posix,throughput,2,256,same_l3_q32,17,200000,115.2,0.0,0.0,0.0,0.0,0.0,0.0,8682973,2119.866,0
mq_posix,throughput,2,256,diff_l3_q32,11,200000,1151.8,0.0,0.0,0.0,0.0,0.0,0.0,868227,211.969,0
shm_posix,pingpong,2,1024,same_l3,5,50000,4195.2,4148.0,4313.0,4558.0,6231.0,4082.0,90940.0,118417,115.641,0
shm_posix,throughput,2,256,same_l3_q8,12,200000,119.3,0.0,0.0,0.0,0.0,0.0,0.0,8381858,2046.352,0
mq_posix,throughput,2,8,same_core_q512,14,200000,1210.9,0.0,0.0,0.0,0.0,0.0,0.0,825852,6.301,0
mq_posix,pingpong,2,8,diff_l3,14,50000,5954.3,5755.0,5881.0,7273.0,109029.0,5630.0,113057.0,83469,0.637,0
shm_posix,throughput,2,8192,diff_l3_q32,18,200000,1886.8,0.0,0.0,0.0,0.0,0.0,0.0,530008,4140.691,0
mq_posix,fanin_n16,17,256,fanin_n16,12,160000,2411.5,0.0,0.0,0.0,0.0,0.0,0.0,414673,101.239,92
shm_posix,throughput,2,4096,same_l3_q8,5,200000,676.0,0.0,0.0,0.0,0.0,0.0,0.0,1479238,5778.275,0
mq_posix,throughput,2,1024,diff_l3_q8,4,200000,1899.5,0.0,0.0,0.0,0.0,0.0,0.0,526453,514.115,0
mq_posix,fanin_n1,2,1024,fanin_n1,6,10000,1092.2,0.0,0.0,0.0,0.0,0.0,0.0,915566,894.108,92
mq_posix,throughput,2,8192,same_core_q128,6,200000,2290.5,0.0,0.0,0.0,0.0,0.0,0.0,436582,3410.796,0
shm_posix,throughput,2,1024,same_l3_q128,6,200000,202.8,0.0,0.0,0.0,0.0,0.0,0.0,4930624,4815.062,0
shm_posix,pingpong,2,256,same_l3,11,50000,4144.7,4123.0,4283.0,4558.0,6256.0,265.0,99416.0,119894,29.271,0
mq_posix,throughput,2,64,diff_l3_q8,11,200000,1161.6,0.0,0.0,0.0,0.0,0.0,0.0,860877,52.544,0
mq_posix,throughput,2,8192,diff_l3_q1,5,200000,4937.9,0.0,0.0,0.0,0.0,0.0,0.0,202514,1582.142,0
mq_posix,throughput,2,8,same_l3_q8,12,200000,730.4,0.0,0.0,0.0,0.0,0.0,0.0,1369059,10.445,0
shm_posix,throughput,2,64,same_l3_q1,7,200000,8045.6,0.0,0.0,0.0,0.0,0.0,0.0,124291,7.586,0
shm_posix,throughput,2,1024,diff_l3_q128,2,200000,400.7,0.0,0.0,0.0,0.0,0.0,0.0,2495686,2437.193,0
mq_posix,throughput,2,8,same_core_q32,1,200000,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,826414,6.305,0
mq_posix,throughput,2,4096,diff_l3_q8,17,200000,3043.2,0.0,0.0,0.0,0.0,0.0,0.0,328598,1283.587,0
mq_posix,throughput,2,64,diff_l3_q512,3,200000,963.2,0.0,0.0,0.0,0.0,0.0,0.0,1038256,63.370,0
mq_posix,fanin_n2,3,64,fanin_n2,4,20000,954.4,0.0,0.0,0.0,0.0,0.0,0.0,1047784,63.952,92
mq_posix,throughput,2,1024,same_l3_q8,12,200000,1069.8,0.0,0.0,0.0,0.0,0.0,0.0,934728,912.820,0
mq_posix,throughput,2,64,diff_l3_q128,10,200000,1002.2,0.0,0.0,0.0,0.0,0.0,0.0,997760,60.898,0
mq_posix,throughput,2,8,same_core_q128,17,200000,1234.0,0.0,0.0,0.0,0.0,0.0,0.0,810349,6.182,0
shm_posix,throughput,2,64,same_core_q128,10,200000,1020.5,0.0,0.0,0.0,0.0,0.0,0.0,979946,59.811,0
shm_posix,throughput,2,1024,same_core_q512,5,200000,212.8,0.0,0.0,0.0,0.0,0.0,0.0,4699573,4589.427,0
mq_posix,throughput,2,8192,same_core_q1,8,200000,4966.5,0.0,0.0,0.0,0.0,0.0,0.0,201350,1573.049,0
shm_posix,throughput,2,64,same_core_q1,14,200000,10638.6,0.0,0.0,0.0,0.0,0.0,0.0,93997,5.737,0
mq_posix,pairs_n4,8,1024,pairs_n4,9,40000,7056.3,6782.0,8511.0,8751.0,17227.0,5049.0,158217.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q1,8,200000,8206.7,0.0,0.0,0.0,0.0,0.0,0.0,121851,0.930,0
shm_posix,throughput,2,64,same_core_q1,16,200000,10626.3,0.0,0.0,0.0,0.0,0.0,0.0,94106,5.744,0
mq_posix,pingpong,2,8192,diff_l3,18,50000,11460.2,11076.0,11381.0,13219.0,115261.0,10319.0,119128.0,43365,338.786,0
shm_posix,pingpong,2,64,diff_l3,20,50000,5688.5,5495.0,5720.0,6918.0,108749.0,365.0,154449.0,86607,5.286,0
mq_posix,throughput,2,4096,same_l3_q512,7,200000,1600.7,0.0,0.0,0.0,0.0,0.0,0.0,624734,2440.366,0
shm_posix,pingpong,2,256,diff_l3,7,50000,5693.8,5490.0,5701.0,6953.0,108558.0,5209.0,129397.0,86419,21.098,0
shm_posix,throughput,2,1024,same_core_q32,15,200000,975.5,0.0,0.0,0.0,0.0,0.0,0.0,1025101,1001.075,0
mq_posix,pingpong,2,1024,diff_l3,1,50000,6799.4,6572.0,6747.0,8210.0,109851.0,6312.0,115957.0,73094,71.381,0
mq_posix,pairs_n1,2,64,pairs_n1,3,10000,4779.2,4689.0,4754.0,6823.0,10184.0,3737.0,144846.0,0,0.000,0
mq_posix,throughput,2,4096,diff_l3_q8,4,200000,3058.9,0.0,0.0,0.0,0.0,0.0,0.0,326920,1277.031,0
mq_posix,throughput,2,8,diff_l3_q8,1,200000,1150.3,0.0,0.0,0.0,0.0,0.0,0.0,869323,6.632,0
mq_posix,pairs_n2,4,64,pairs_n2,8,20000,5436.3,5650.0,5881.0,6913.0,45691.0,4468.0,1018765.0,0,0.000,0
mq_posix,throughput,2,64,same_l3_q32,3,200000,727.6,0.0,0.0,0.0,0.0,0.0,0.0,1374355,83.884,0
shm_posix,throughput,2,8192,same_core_q512,4,200000,413.6,0.0,0.0,0.0,0.0,0.0,0.0,2417599,18887.489,0
mq_posix,pingpong,2,64,diff_l3,18,50000,5890.8,5690.0,5830.0,7138.0,108669.0,5570.0,113277.0,84330,5.147,0
shm_posix,throughput,2,1024,diff_l3_q1,14,200000,11536.2,0.0,0.0,0.0,0.0,0.0,0.0,86684,84.652,0
mq_posix,throughput,2,1024,same_core_q1,12,200000,4004.4,0.0,0.0,0.0,0.0,0.0,0.0,249726,243.873,0
mq_posix,throughput,2,8192,same_l3_q128,4,200000,2465.4,0.0,0.0,0.0,0.0,0.0,0.0,405618,3168.892,0
mq_posix,throughput,2,8,same_core_q8,20,200000,1193.1,0.0,0.0,0.0,0.0,0.0,0.0,838161,6.395,0
mq_posix,throughput,2,256,same_l3_q1,13,200000,3308.2,0.0,0.0,0.0,0.0,0.0,0.0,302276,73.798,0
shm_posix,throughput,2,1024,diff_l3_q8,6,200000,587.0,0.0,0.0,0.0,0.0,0.0,0.0,1703574,1663.646,0
shm_posix,throughput,2,8,same_l3_q1,20,200000,8322.4,0.0,0.0,0.0,0.0,0.0,0.0,120158,0.917,0
mq_posix,throughput,2,64,same_l3_q512,11,200000,724.2,0.0,0.0,0.0,0.0,0.0,0.0,1380907,84.284,0
mq_posix,throughput,2,8192,diff_l3_q128,19,200000,4669.4,0.0,0.0,0.0,0.0,0.0,0.0,214159,1673.121,0
mq_posix,throughput,2,8,same_l3_q128,12,200000,709.4,0.0,0.0,0.0,0.0,0.0,0.0,1409705,10.755,0
mq_posix,pingpong,2,64,same_l3,15,50000,4726.6,4689.0,4718.0,5906.0,7288.0,3681.0,290234.0,104943,6.405,0
shm_posix,throughput,2,64,same_core_q128,11,200000,1029.8,0.0,0.0,0.0,0.0,0.0,0.0,971053,59.268,0
mq_posix,pairs_n8,16,256,pairs_n8,17,80000,7992.3,7674.0,13585.0,15990.0,71544.0,4368.0,1724394.0,0,0.000,0
mq_posix,throughput,2,4096,same_core_q1,18,200000,4486.4,0.0,0.0,0.0,0.0,0.0,0.0,222896,870.688,0
mq_posix,throughput,2,1024,same_l3_q32,18,200000,1054.9,0.0,0.0,0.0,0.0,0.0,0.0,947953,925.735,0
mq_posix,pairs_n2,4,1024,pairs_n2,4,20000,6118.7,6597.0,6873.0,7965.0,108097.0,4799.0,1803858.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q128,15,200000,44.4,0.0,0.0,0.0,0.0,0.0,0.0,22516166,171.785,0
shm_posix,pingpong,2,8,same_l3,1,50000,4176.2,4123.0,4273.0,5024.0,6698.0,3211.0,155331.0,119047,0.908,0
shm_posix,throughput,2,4096,same_core_q8,8,200000,329.6,0.0,0.0,0.0,0.0,0.0,0.0,3034013,11851.613,0
shm_posix,throughput,2,4096,diff_l3_q8,15,200000,1231.2,0.0,0.0,0.0,0.0,0.0,0.0,812192,3172.625,0
mq_posix,throughput,2,1024,diff_l3_q512,6,200000,1805.3,0.0,0.0,0.0,0.0,0.0,0.0,553916,540.934,0
mq_posix,throughput,2,8,same_core_q8,16,200000,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,833312,6.358,0
shm_posix,throughput,2,8192,same_core_q32,17,200000,367.2,0.0,0.0,0.0,0.0,0.0,0.0,2723569,21277.879,0
shm_posix,throughput,2,8192,same_core_q1,3,200000,10903.6,0.0,0.0,0.0,0.0,0.0,0.0,91713,716.506,0
shm_posix,throughput,2,1024,same_core_q1,15,200000,10674.4,0.0,0.0,0.0,0.0,0.0,0.0,93682,91.486,0
mq_posix,throughput,2,8,same_core_q32,7,200000,1205.8,0.0,0.0,0.0,0.0,0.0,0.0,829341,6.327,0
mq_posix,throughput,2,4096,same_core_q32,10,200000,1792.2,0.0,0.0,0.0,0.0,0.0,0.0,557970,2179.571,0
shm_posix,throughput,2,4096,same_l3_q8,13,200000,529.7,0.0,0.0,0.0,0.0,0.0,0.0,1887803,7374.232,0
shm_posix,throughput,2,64,same_l3_q8,5,200000,452.1,0.0,0.0,0.0,0.0,0.0,0.0,2211854,135.001,0
shm_posix,throughput,2,8,same_l3_q128,3,200000,56.8,0.0,0.0,0.0,0.0,0.0,0.0,17618806,134.421,0
shm_posix,throughput,2,8,same_core_q8,1,200000,1046.2,0.0,0.0,0.0,0.0,0.0,0.0,955865,7.293,0
shm_posix,throughput,2,256,diff_l3_q8,16,200000,531.6,0.0,0.0,0.0,0.0,0.0,0.0,1881084,459.249,0
mq_posix,fanin_n1,2,1024,fanin_n1,1,10000,1093.2,0.0,0.0,0.0,0.0,0.0,0.0,914783,893.343,92
shm_posix,throughput,2,256,same_core_q32,4,200000,982.0,0.0,0.0,0.0,0.0,0.0,0.0,1018302,248.609,0
mq_posix,pingpong,2,64,same_core,8,50000,6289.8,6266.0,6327.0,7138.0,8651.0,5670.0,40210.0,78973,4.820,0
shm_posix,throughput,2,4096,diff_l3_q512,19,200000,1137.4,0.0,0.0,0.0,0.0,0.0,0.0,879164,3434.233,0
mq_posix,throughput,2,8,diff_l3_q32,3,200000,1069.1,0.0,0.0,0.0,0.0,0.0,0.0,935375,7.136,0
shm_posix,pairs_n4,8,64,pairs_n4,13,40000,5967.1,6001.0,7268.0,7424.0,8866.0,4543.0,143063.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q512,17,200000,1763.3,0.0,0.0,0.0,0.0,0.0,0.0,567118,4430.612,0
mq_posix,throughput,2,1024,diff_l3_q8,3,200000,1879.2,0.0,0.0,0.0,0.0,0.0,0.0,532141,519.669,0
shm_posix,throughput,2,8192,same_l3_q32,4,200000,793.2,0.0,0.0,0.0,0.0,0.0,0.0,1260707,9849.274,0
mq_posix,throughput,2,8,same_l3_q512,5,200000,704.9,0.0,0.0,0.0,0.0,0.0,0.0,1418736,10.824,0
mq_posix,pingpong,2,8,same_core,9,50000,6280.9,6252.0,6316.0,7634.0,8966.0,5320.0,16997.0,79095,0.603,0
shm_posix,pingpong,2,64,same_l3,12,50000,4178.5,4123.0,4298.0,5004.0,6277.0,4062.0,96977.0,118974,7.262,0
shm_posix,throughput,2,256,diff_l3_q512,17,200000,331.1,0.0,0.0,0.0,0.0,0.0,0.0,3019792,737.254,0
shm_posix,pairs_n2,4,64,pairs_n2,4,20000,5020.9,5340.0,5736.0,6397.0,31719.0,4067.0,836288.0,0,0.000,0
shm_posix,throughput,2,4096,same_core_q1,5,200000,10782.7,0.0,0.0,0.0,0.0,0.0,0.0,92741,362.271,0
shm_posix,pairs_n4,8,64,pairs_n4,14,40000,6027.2,5986.0,7248.0,7419.0,11241.0,325.0,1493375.0,0,0.000,0
mq_posix,pingpong,2,8192,same_l3,8,50000,7145.7,7108.0,7218.0,8521.0,9392.0,7033.0,105067.0,69306,541.451,0
shm_posix,throughput,2,8,same_core_q8,16,200000,1058.2,0.0,0.0,0.0,0.0,0.0,0.0,944973,7.210,0
mq_posix,pingpong,2,64,same_l3,8,50000,4738.0,4714.0,4744.0,5600.0,6888.0,4478.0,94747.0,104690,6.390,0
shm_posix,throughput,2,64,diff_l3_q8,17,200000,328.2,0.0,0.0,0.0,0.0,0.0,0.0,3047235,185.988,0
shm_posix,pingpong,2,1024,diff_l3,15,50000,5868.6,5666.0,5886.0,7053.0,108974.0,4699.0,113388.0,83374,81.420,0
shm_posix,pingpong,2,8,diff_l3,20,50000,5659.4,5460.0,5676.0,6883.0,108273.0,5189.0,112691.0,87124,0.665,0
shm_posix,throughput,2,8192,diff_l3_q8,10,200000,1925.2,0.0,0.0,0.0,0.0,0.0,0.0,519427,4058.023,0
mq_posix,throughput,2,8192,same_l3_q32,13,200000,2477.0,0.0,0.0,0.0,0.0,0.0,0.0,403719,3154.056,0
mq_posix,throughput,2,1024,same_core_q128,8,200000,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,732588,715.418,0
mq_posix,pingpong,2,8,diff_l3,3,50000,5974.0,5771.0,5911.0,7308.0,108147.0,5625.0,139176.0,83194,0.635,0
shm_posix,throughput,2,256,same_l3_q32,1,200000,113.9,0.0,0.0,0.0,0.0,0.0,0.0,8779361,2143.399,0
shm_posix,throughput,2,4096,same_l3_q32,12,200000,572.0,0.0,0.0,0.0,0.0,0.0,0.0,1748250,6829.103,0
mq_posix,throughput,2,64,diff_l3_q128,12,200000,1022.9,0.0,0.0,0.0,0.0,0.0,0.0,977647,59.671,0
mq_posix,throughput,2,64,diff_l3_q512,17,200000,956.5,0.0,0.0,0.0,0.0,0.0,0.0,1045434,63.808,0
shm_posix,throughput,2,8,diff_l3_q1,14,200000,11016.1,0.0,0.0,0.0,0.0,0.0,0.0,90776,0.693,0
mq_posix,throughput,2,8192,same_core_q32,19,200000,2280.7,0.0,0.0,0.0,0.0,0.0,0.0,438464,3425.498,0
shm_posix,throughput,2,256,same_core_q32,9,200000,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,976895,238.500,0
shm_posix,pairs_n4,8,256,pairs_n4,1,40000,5986.9,6001.0,7258.0,7424.0,9503.0,310.0,148563.0,0,0.000,0
shm_posix,throughput,2,4096,same_l3_q8,6,200000,543.3,0.0,0.0,0.0,0.0,0.0,0.0,1840678,7190.147,0
mq_posix,throughput,2,4096,same_core_q32,6,200000,1795.4,0.0,0.0,0.0,0.0,0.0,0.0,556968,2175.655,0
mq_posix,throughput,2,256,same_l3_q8,13,200000,824.4,0.0,0.0,0.0,0.0,0.0,0.0,1212950,296.130,0
shm_posix,pingpong,2,8192,diff_l3,10,50000,6199.1,5971.0,6191.0,7459.0,109209.0,5650.0,145688.0,73358,573.111,0
mq_posix,throughput,2,64,same_core_q32,5,200000,1228.1,0.0,0.0,0.0,0.0,0.0,0.0,814250,49.698,0
