mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,8192,same_socket_q1,17,200000,3607.4,0.0,0.0,0.0,0.0,0.0,0.0,277212,2165.716,12
mq_posix,throughput,2,8192,same_socket_q1,18,200000,3609.4,0.0,0.0,0.0,0.0,0.0,0.0,277055,2164.495,12
mq_posix,throughput,2,8192,same_socket_q1,19,200000,3613.6,0.0,0.0,0.0,0.0,0.0,0.0,276732,2161.966,12
mq_posix,throughput,2,8192,same_socket_q1,20,200000,3617.5,0.0,0.0,0.0,0.0,0.0,0.0,276435,2159.649,12
mq_posix,throughput,2,8192,same_socket_q1,21,200000,3633.0,0.0,0.0,0.0,0.0,0.0,0.0,275256,2150.436,12
mq_posix,throughput,2,8192,same_socket_q1,22,200000,3602.0,0.0,0.0,0.0,0.0,0.0,0.0,277623,2168.932,12
mq_posix,throughput,2,8192,same_socket_q1,23,200000,3638.5,0.0,0.0,0.0,0.0,0.0,0.0,274836,2147.154,12
mq_posix,throughput,2,8192,same_socket_q1,24,200000,3617.4,0.0,0.0,0.0,0.0,0.0,0.0,276444,2159.717,12
mq_posix,throughput,2,8192,same_socket_q1,25,200000,3617.5,0.0,0.0,0.0,0.0,0.0,0.0,276432,2159.626,12
mq_posix,throughput,2,8192,same_socket_q1,26,200000,3623.2,0.0,0.0,0.0,0.0,0.0,0.0,276003,2156.272,12
mq_posix,throughput,2,8192,same_socket_q1,27,200000,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,277934,2171.361,12
mq_posix,throughput,2,8192,same_socket_q1,28,200000,3672.3,0.0,0.0,0.0,0.0,0.0,0.0,272309,2127.416,12
mq_posix,throughput,2,8192,same_socket_q1,29,200000,3496.4,0.0,0.0,0.0,0.0,0.0,0.0,286008,2234.437,12
mq_posix,throughput,2,8192,same_socket_q1,30,200000,3616.4,0.0,0.0,0.0,0.0,0.0,0.0,276516,2160.281,12
mq_posix,throughput,2,8,same_socket_q64,1,200000,597.6,0.0,0.0,0.0,0.0,0.0,0.0,1673304,12.766,4
mq_posix,throughput,2,8,same_socket_q64,2,200000,593.5,0.0,0.0,0.0,0.0,0.0,0.0,1684814,12.854,4
mq_posix,throughput,2,8,same_socket_q64,3,200000,592.1,0.0,0.0,0.0,0.0,0.0,0.0,1688918,12.885,4
mq_posix,throughput,2,8,same_socket_q64,4,200000,590.6,0.0,0.0,0.0,0.0,0.0,0.0,1693236,12.918,4
mq_posix,throughput,2,8,same_socket_q64,5,200000,596.2,0.0,0.0,0.0,0.0,0.0,0.0,1677353,12.797,4
mq_posix,throughput,2,8,same_socket_q64,6,200000,614.5,0.0,0.0,0.0,0.0,0.0,0.0,1627245,12.415,4
mq_posix,throughput,2,8,same_socket_q64,7,200000,594.2,0.0,0.0,0.0,0.0,0.0,0.0,1682836,12.839,4
mq_posix,throughput,2,8,same_socket_q64,8,200000,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1677832,12.801,4
mq_posix,throughput,2,8,same_socket_q64,9,200000,596.1,0.0,0.0,0.0,0.0,0.0,0.0,1677580,12.799,4
mq_posix,throughput,2,8,same_socket_q64,10,200000,596.7,0.0,0.0,0.0,0.0,0.0,0.0,1675945,12.786,4
mq_posix,throughput,2,8,same_socket_q64,11,200000,592.8,0.0,0.0,0.0,0.0,0.0,0.0,1686820,12.869,4
mq_posix,throughput,2,8,same_socket_q64,12,200000,592.6,0.0,0.0,0.0,0.0,0.0,0.0,1687489,12.875,4
mq_posix,throughput,2,8,same_socket_q64,13,200000,596.9,0.0,0.0,0.0,0.0,0.0,0.0,1675309,12.782,4
mq_posix,throughput,2,8,same_socket_q64,14,200000,592.6,0.0,0.0,0.0,0.0,0.0,0.0,1687343,12.873,4
mq_posix,throughput,2,8,same_socket_q64,15,200000,593.9,0.0,0.0,0.0,0.0,0.0,0.0,1683755,12.846,4
mq_posix,throughput,2,8,same_socket_q64,16,200000,595.7,0.0,0.0,0.0,0.0,0.0,0.0,1678725,12.808,4
mq_posix,throughput,2,8,same_socket_q64,17,200000,597.0,0.0,0.0,0.0,0.0,0.0,0.0,1675072,12.780,4
mq_posix,throughput,2,8,same_socket_q64,18,200000,600.8,0.0,0.0,0.0,0.0,0.0,0.0,1664444,12.699,4
mq_posix,throughput,2,8,same_socket_q64,19,200000,597.4,0.0,0.0,0.0,0.0,0.0,0.0,1673866,12.771,4
mq_posix,throughput,2,8,same_socket_q64,20,200000,596.8,0.0,0.0,0.0,0.0,0.0,0.0,1675557,12.783,4
mq_posix,throughput,2,8,same_socket_q64,21,200000,595.6,0.0,0.0,0.0,0.0,0.0,0.0,1679094,12.810,4
mq_posix,throughput,2,8,same_socket_q64,22,200000,597.7,0.0,0.0,0.0,0.0,0.0,0.0,1673128,12.765,4
mq_posix,throughput,2,8,same_socket_q64,23,200000,595.3,0.0,0.0,0.0,0.0,0.0,0.0,1679815,12.816,4
mq_posix,throughput,2,8,same_socket_q64,24,200000,595.6,0.0,0.0,0.0,0.0,0.0,0.0,1678847,12.809,4
mq_posix,throughput,2,8,same_socket_q64,25,200000,600.9,0.0,0.0,0.0,0.0,0.0,0.0,1664162,12.697,4
mq_posix,throughput,2,8,same_socket_q64,26,200000,600.4,0.0,0.0,0.0,0.0,0.0,0.0,1665418,12.706,4
mq_posix,throughput,2,8,same_socket_q64,27,200000,597.4,0.0,0.0,0.0,0.0,0.0,0.0,1674047,12.772,4
mq_posix,throughput,2,8,same_socket_q64,28,200000,591.1,0.0,0.0,0.0,0.0,0.0,0.0,1691717,12.907,4
mq_posix,throughput,2,8,same_socket_q64,29,200000,592.9,0.0,0.0,0.0,0.0,0.0,0.0,1686551,12.867,4
mq_posix,throughput,2,8,same_socket_q64,30,200000,589.8,0.0,0.0,0.0,0.0,0.0,0.0,1695533,12.936,4
mq_posix,throughput,2,64,same_socket_q64,1,200000,604.1,0.0,0.0,0.0,0.0,0.0,0.0,1655388,101.037,4
mq_posix,throughput,2,64,same_socket_q64,2,200000,611.6,0.0,0.0,0.0,0.0,0.0,0.0,1635025,99.794,4
mq_posix,throughput,2,64,same_socket_q64,3,200000,611.6,0.0,0.0,0.0,0.0,0.0,0.0,1635050,99.796,4
mq_posix,throughput,2,64,same_socket_q64,4,200000,612.3,0.0,0.0,0.0,0.0,0.0,0.0,1633160,99.680,4
mq_posix,throughput,2,64,same_socket_q64,5,200000,612.6,0.0,0.0,0.0,0.0,0.0,0.0,1632448,99.637,4
mq_posix,throughput,2,64,same_socket_q64,6,200000,620.3,0.0,0.0,0.0,0.0,0.0,0.0,1612250,98.404,4
mq_posix,throughput,2,64,same_socket_q64,7,200000,606.8,0.0,0.0,0.0,0.0,0.0,0.0,1648065,100.590,4
mq_posix,throughput,2,64,same_socket_q64,8,200000,612.5,0.0,0.0,0.0,0.0,0.0,0.0,1632782,99.657,4
mq_posix,throughput,2,64,same_socket_q64,9,200000,610.6,0.0,0.0,0.0,0.0,0.0,0.0,1637730,99.959,4
mq_posix,throughput,2,64,same_socket_q64,10,200000,608.4,0.0,0.0,0.0,0.0,0.0,0.0,1643653,100.321,4
mq_posix,throughput,2,64,same_socket_q64,11,200000,606.9,0.0,0.0,0.0,0.0,0.0,0.0,1647631,100.563,4
mq_posix,throughput,2,64,same_socket_q64,12,200000,611.4,0.0,0.0,0.0,0.0,0.0,0.0,1635518,99.824,4
mq_posix,throughput,2,64,same_socket_q64,13,200000,611.3,0.0,0.0,0.0,0.0,0.0,0.0,1635799,99.841,4
mq_posix,throughput,2,64,same_socket_q64,14,200000,606.3,0.0,0.0,0.0,0.0,0.0,0.0,1649358,100.669,4
mq_posix,throughput,2,64,same_socket_q64,15,200000,606.1,0.0,0.0,0.0,0.0,0.0,0.0,1650006,100.708,4
mq_posix,throughput,2,64,same_socket_q64,16,200000,608.5,0.0,0.0,0.0,0.0,0.0,0.0,1643374,100.304,4
mq_posix,throughput,2,64,same_socket_q64,17,200000,605.3,0.0,0.0,0.0,0.0,0.0,0.0,1651978,100.829,4
mq_posix,throughput,2,64,same_socket_q64,18,200000,611.6,0.0,0.0,0.0,0.0,0.0,0.0,1634950,99.789,4
mq_posix,throughput,2,64,same_socket_q64,19,200000,613.2,0.0,0.0,0.0,0.0,0.0,0.0,1630902,99.542,4
mq_posix,throughput,2,64,same_socket_q64,20,200000,612.8,0.0,0.0,0.0,0.0,0.0,0.0,1631903,99.603,4
mq_posix,throughput,2,64,same_socket_q64,21,200000,616.0,0.0,0.0,0.0,0.0,0.0,0.0,1623261,99.076,4
mq_posix,throughput,2,64,same_socket_q64,22,200000,615.5,0.0,0.0,0.0,0.0,0.0,0.0,1624568,99.156,4
mq_posix,throughput,2,64,same_socket_q64,23,200000,611.4,0.0,0.0,0.0,0.0,0.0,0.0,1635460,99.821,4
mq_posix,throughput,2,64,same_socket_q64,24,200000,614.8,0.0,0.0,0.0,0.0,0.0,0.0,1626504,99.274,4
mq_posix,throughput,2,64,same_socket_q64,25,200000,611.6,0.0,0.0,0.0,0.0,0.0,0.0,1634985,99.792,4
mq_posix,throughput,2,64,same_socket_q64,26,200000,617.2,0.0,0.0,0.0,0.0,0.0,0.0,1620155,98.886,4
mq_posix,throughput,2,64,same_socket_q64,27,200000,611.8,0.0,0.0,0.0,0.0,0.0,0.0,1634623,99.769,4
mq_posix,throughput,2,64,same_socket_q64,28,200000,613.3,0.0,0.0,0.0,0.0,0.0,0.0,1630546,99.521,4
mq_posix,throughput,2,64,same_socket_q64,29,200000,613.5,0.0,0.0,0.0,0.0,0.0,0.0,1629876,99.480,4
mq_posix,throughput,2,64,same_socket_q64,30,200000,610.3,0.0,0.0,0.0,0.0,0.0,0.0,1638543,100.009,4
mq_posix,throughput,2,256,same_socket_q64,1,200000,665.3,0.0,0.0,0.0,0.0,0.0,0.0,1503161,366.983,4
mq_posix,throughput,2,256,same_socket_q64,2,200000,662.7,0.0,0.0,0.0,0.0,0.0,0.0,1508981,368.404,4
mq_posix,throughput,2,256,same_socket_q64,3,200000,665.5,0.0,0.0,0.0,0.0,0.0,0.0,1502580,366.841,4
mq_posix,throughput,2,256,same_socket_q64,4,200000,666.5,0.0,0.0,0.0,0.0,0.0,0.0,1500273,366.278,4
mq_posix,throughput,2,256,same_socket_q64,5,200000,666.1,0.0,0.0,0.0,0.0,0.0,0.0,1501169,366.496,4
mq_posix,throughput,2,256,same_socket_q64,6,200000,658.5,0.0,0.0,0.0,0.0,0.0,0.0,1518591,370.750,4
mq_posix,throughput,2,256,same_socket_q64,7,200000,663.0,0.0,0.0,0.0,0.0,0.0,0.0,1508207,368.215,4
mq_posix,throughput,2,256,same_socket_q64,8,200000,655.7,0.0,0.0,0.0,0.0,0.0,0.0,1525053,372.327,4
mq_posix,throughput,2,256,same_socket_q64,9,200000,658.9,0.0,0.0,0.0,0.0,0.0,0.0,1517640,370.518,4
mq_posix,throughput,2,256,same_socket_q64,10,200000,663.1,0.0,0.0,0.0,0.0,0.0,0.0,1508182,368.208,4
mq_posix,throughput,2,256,same_socket_q64,11,200000,662.1,0.0,0.0,0.0,0.0,0.0,0.0,1510408,368.752,4
mq_posix,throughput,2,256,same_socket_q64,12,200000,671.9,0.0,0.0,0.0,0.0,0.0,0.0,1488309,363.357,4
mq_posix,throughput,2,256,same_socket_q64,13,200000,670.8,0.0,0.0,0.0,0.0,0.0,0.0,1490789,363.962,4
mq_posix,throughput,2,256,same_socket_q64,14,200000,663.6,0.0,0.0,0.0,0.0,0.0,0.0,1506918,367.900,4
mq_posix,throughput,2,256,same_socket_q64,15,200000,673.6,0.0,0.0,0.0,0.0,0.0,0.0,1484493,362.425,4
mq_posix,throughput,2,256,same_socket_q64,16,200000,666.2,0.0,0.0,0.0,0.0,0.0,0.0,1501046,366.466,4
mq_posix,throughput,2,256,same_socket_q64,17,200000,667.0,0.0,0.0,0.0,0.0,0.0,0.0,1499166,366.007,4
mq_posix,throughput,2,256,same_socket_q64,18,200000,661.8,0.0,0.0,0.0,0.0,0.0,0.0,1510948,368.884,4
mq_posix,throughput,2,256,same_socket_q64,19,200000,658.0,0.0,0.0,0.0,0.0,0.0,0.0,1519821,371.050,4
mq_posix,throughput,2,256,same_socket_q64,20,200000,658.4,0.0,0.0,0.0,0.0,0.0,0.0,1518923,370.831,4
mq_posix,throughput,2,256,same_socket_q64,21,200000,672.4,0.0,0.0,0.0,0.0,0.0,0.0,1487308,363.112,4
mq_posix,throughput,2,256,same_socket_q64,22,200000,657.1,0.0,0.0,0.0,0.0,0.0,0.0,1521763,371.524,4
mq_posix,throughput,2,256,same_socket_q64,23,200000,656.5,0.0,0.0,0.0,0.0,0.0,0.0,1523199,371.875,4
mq_posix,throughput,2,256,same_socket_q64,24,200000,651.9,0.0,0.0,0.0,0.0,0.0,0.0,1534015,374.515,4
mq_posix,throughput,2,256,same_socket_q64,25,200000,661.8,0.0,0.0,0.0,0.0,0.0,0.0,1510917,368.876,4
mq_posix,throughput,2,256,same_socket_q64,26,200000,664.5,0.0,0.0,0.0,0.0,0.0,0.0,1504917,367.411,4
mq_posix,throughput,2,256,same_socket_q64,27,200000,655.4,0.0,0.0,0.0,0.0,0.0,0.0,1525757,372.499,4
mq_posix,throughput,2,256,same_socket_q64,28,200000,664.4,0.0,0.0,0.0,0.0,0.0,0.0,1505121,367.461,4
mq_posix,throughput,2,256,same_socket_q64,29,200000,659.9,0.0,0.0,0.0,0.0,0.0,0.0,1515285,369.943,4
mq_posix,throughput,2,256,same_socket_q64,30,200000,664.8,0.0,0.0,0.0,0.0,0.0,0.0,1504218,367.241,4
mq_posix,throughput,2,1024,same_socket_q64,1,200000,889.6,0.0,0.0,0.0,0.0,0.0,0.0,1124077,1097.731,4
mq_posix,throughput,2,1024,same_socket_q64,2,200000,882.2,0.0,0.0,0.0,0.0,0.0,0.0,1133526,1106.959,4
mq_posix,throughput,2,1024,same_socket_q64,3,200000,887.2,0.0,0.0,0.0,0.0,0.0,0.0,1127167,1100.749,4
mq_posix,throughput,2,1024,same_socket_q64,4,200000,887.9,0.0,0.0,0.0,0.0,0.0,0.0,1126242,1099.846,4
mq_posix,throughput,2,1024,same_socket_q64,5,200000,893.9,0.0,0.0,0.0,0.0,0.0,0.0,1118660,1092.442,4
mq_posix,throughput,2,1024,same_socket_q64,6,200000,893.4,0.0,0.0,0.0,0.0,0.0,0.0,1119333,1093.099,4
mq_posix,throughput,2,1024,same_socket_q64,7,200000,890.9,0.0,0.0,0.0,0.0,0.0,0.0,1122481,1096.173,4
mq_posix,throughput,2,1024,same_socket_q64,8,200000,888.9,0.0,0.0,0.0,0.0,0.0,0.0,1124957,1098.590,4
mq_posix,throughput,2,1024,same_socket_q64,9,200000,888.1,0.0,0.0,0.0,0.0,0.0,0.0,1125994,1099.603,4
mq_posix,throughput,2,1024,same_socket_q64,10,200000,931.6,0.0,0.0,0.0,0.0,0.0,0.0,1073474,1048.315,4
mq_posix,throughput,2,1024,same_socket_q64,11,200000,894.3,0.0,0.0,0.0,0.0,0.0,0.0,1118163,1091.956,4
mq_posix,throughput,2,1024,same_socket_q64,12,200000,882.3,0.0,0.0,0.0,0.0,0.0,0.0,1133423,1106.859,4
mq_posix,throughput,2,1024,same_socket_q64,13,200000,888.0,0.0,0.0,0.0,0.0,0.0,0.0,1126114,1099.721,4
mq_posix,throughput,2,1024,same_socket_q64,14,200000,891.8,0.0,0.0,0.0,0.0,0.0,0.0,1121350,1095.069,4
mq_posix,throughput,2,1024,same_socket_q64,15,200000,888.0,0.0,0.0,0.0,0.0,0.0,0.0,1126176,1099.782,4
mq_posix,throughput,2,1024,same_socket_q64,16,200000,887.6,0.0,0.0,0.0,0.0,0.0,0.0,1126688,1100.282,4
mq_posix,throughput,2,1024,same_socket_q64,17,200000,895.2,0.0,0.0,0.0,0.0,0.0,0.0,1117015,1090.835,4
mq_posix,throughput,2,1024,same_socket_q64,18,200000,887.9,0.0,0.0,0.0,0.0,0.0,0.0,1126250,1099.853,4
mq_posix,throughput,2,1024,same_socket_q64,19,200000,885.7,0.0,0.0,0.0,0.0,0.0,0.0,1129032,1102.570,4
mq_posix,throughput,2,1024,same_socket_q64,20,200000,884.4,0.0,0.0,0.0,0.0,0.0,0.0,1130755,1104.253,4
mq_posix,throughput,2,1024,same_socket_q64,21,200000,892.2,0.0,0.0,0.0,0.0,0.0,0.0,1120833,1094.563,4
mq_posix,throughput,2,1024,same_socket_q64,22,200000,889.1,0.0,0.0,0.0,0.0,0.0,0.0,1124756,1098.394,4
mq_posix,throughput,2,1024,same_socket_q64,23,200000,899.9,0.0,0.0,0.0,0.0,0.0,0.0,1111189,1085.146,4
mq_posix,throughput,2,1024,same_socket_q64,24,200000,889.0,0.0,0.0,0.0,0.0,0.0,0.0,1124832,1098.469,4
mq_posix,throughput,2,1024,same_socket_q64,25,200000,890.2,0.0,0.0,0.0,0.0,0.0,0.0,1123359,1097.030,4
mq_posix,throughput,2,1024,same_socket_q64,26,200000,887.7,0.0,0.0,0.0,0.0,0.0,0.0,1126449,1100.048,4
mq_posix,throughput,2,1024,same_socket_q64,27,200000,886.2,0.0,0.0,0.0,0.0,0.0,0.0,1128466,1102.017,4
mq_posix,throughput,2,1024,same_socket_q64,28,200000,881.8,0.0,0.0,0.0,0.0,0.0,0.0,1134059,1107.479,4
mq_posix,throughput,2,1024,same_socket_q64,29,200000,878.6,0.0,0.0,0.0,0.0,0.0,0.0,1138220,1111.543,4
mq_posix,throughput,2,1024,same_socket_q64,30,200000,878.7,0.0,0.0,0.0,0.0,0.0,0.0,1138015,1111.343,4
mq_posix,throughput,2,4096,same_socket_q64,1,200000,1361.1,0.0,0.0,0.0,0.0,0.0,0.0,734706,2869.945,8
mq_posix,throughput,2,4096,same_socket_q64,2,200000,1373.9,0.0,0.0,0.0,0.0,0.0,0.0,727871,2843.246,8
mq_posix,throughput,2,4096,same_socket_q64,3,200000,1357.7,0.0,0.0,0.0,0.0,0.0,0.0,736518,2877.023,8
mq_posix,throughput,2,4096,same_socket_q64,4,200000,1367.7,0.0,0.0,0.0,0.0,0.0,0.0,731168,2856.124,8
mq_posix,throughput,2,4096,same_socket_q64,5,200000,1356.6,0.0,0.0,0.0,0.0,0.0,0.0,737121,2879.381,8
mq_posix,throughput,2,4096,same_socket_q64,6,200000,1362.9,0.0,0.0,0.0,0.0,0.0,0.0,733726,2866.118,8
mq_posix,throughput,2,4096,same_socket_q64,7,200000,1361.9,0.0,0.0,0.0,0.0,0.0,0.0,734256,2868.186,8
mq_posix,throughput,2,4096,same_socket_q64,8,200000,1350.9,0.0,0.0,0.0,0.0,0.0,0.0,740239,2891.557,8
mq_posix,throughput,2,4096,same_socket_q64,9,200000,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,730453,2853.332,8
mq_posix,throughput,2,4096,same_socket_q64,10,200000,1386.8,0.0,0.0,0.0,0.0,0.0,0.0,721079,2816.714,8
mq_posix,throughput,2,4096,same_socket_q64,11,200000,1357.3,0.0,0.0,0.0,0.0,0.0,0.0,736732,2877.859,8
mq_posix,throughput,2,4096,same_socket_q64,12,200000,1350.4,0.0,0.0,0.0,0.0,0.0,0.0,740513,2892.628,8
mq_posix,throughput,2,4096,same_socket_q64,13,200000,1339.9,0.0,0.0,0.0,0.0,0.0,0.0,746351,2915.434,8
mq_posix,throughput,2,4096,same_socket_q64,14,200000,1344.3,0.0,0.0,0.0,0.0,0.0,0.0,743899,2905.855,8
mq_posix,throughput,2,4096,same_socket_q64,15,200000,1365.2,0.0,0.0,0.0,0.0,0.0,0.0,732497,2861.317,8
mq_posix,throughput,2,4096,same_socket_q64,16,200000,1359.5,0.0,0.0,0.0,0.0,0.0,0.0,735561,2873.287,8
mq_posix,throughput,2,4096,same_socket_q64,17,200000,1370.8,0.0,0.0,0.0,0.0,0.0,0.0,729486,2849.554,8
mq_posix,throughput,2,4096,same_socket_q64,18,200000,1358.9,0.0,0.0,0.0,0.0,0.0,0.0,735913,2874.662,8
mq_posix,throughput,2,4096,same_socket_q64,19,200000,1368.7,0.0,0.0,0.0,0.0,0.0,0.0,730610,2853.945,8
mq_posix,throughput,2,4096,same_socket_q64,20,200000,1368.6,0.0,0.0,0.0,0.0,0.0,0.0,730695,2854.276,8
mq_posix,throughput,2,4096,same_socket_q64,21,200000,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,728313,2844.972,8
mq_posix,throughput,2,4096,same_socket_q64,22,200000,1365.5,0.0,0.0,0.0,0.0,0.0,0.0,732340,2860.705,8
mq_posix,throughput,2,4096,same_socket_q64,23,200000,1373.7,0.0,0.0,0.0,0.0,0.0,0.0,727950,2843.556,8
mq_posix,throughput,2,4096,same_socket_q64,24,200000,1377.8,0.0,0.0,0.0,0.0,0.0,0.0,725772,2835.048,8
mq_posix,throughput,2,4096,same_socket_q64,25,200000,1359.2,0.0,0.0,0.0,0.0,0.0,0.0,735700,2873.828,8
mq_posix,throughput,2,4096,same_socket_q64,26,200000,1346.3,0.0,0.0,0.0,0.0,0.0,0.0,742773,2901.458,8
mq_posix,throughput,2,4096,same_socket_q64,27,200000,1351.5,0.0,0.0,0.0,0.0,0.0,0.0,739907,2890.260,8
mq_posix,throughput,2,4096,same_socket_q64,28,200000,1356.1,0.0,0.0,0.0,0.0,0.0,0.0,737383,2880.401,8
mq_posix,throughput,2,4096,same_socket_q64,29,200000,1352.4,0.0,0.0,0.0,0.0,0.0,0.0,739399,2888.279,8
mq_posix,throughput,2,4096,same_socket_q64,30,200000,1355.1,0.0,0.0,0.0,0.0,0.0,0.0,737954,2882.632,8
mq_posix,throughput,2,8192,same_socket_q64,1,200000,2137.8,0.0,0.0,0.0,0.0,0.0,0.0,467764,3654.408,12
mq_posix,throughput,2,8192,same_socket_q64,2,200000,2156.8,0.0,0.0,0.0,0.0,0.0,0.0,463640,3622.189,12
mq_posix,throughput,2,8192,same_socket_q64,3,200000,2165.5,0.0,0.0,0.0,0.0,0.0,0.0,461788,3607.718,12
mq_posix,throughput,2,8192,same_socket_q64,4,200000,2154.9,0.0,0.0,0.0,0.0,0.0,0.0,464065,3625.510,12
mq_posix,throughput,2,8192,same_socket_q64,5,200000,2161.0,0.0,0.0,0.0,0.0,0.0,0.0,462755,3615.276,12
mq_posix,throughput,2,8192,same_socket_q64,6,200000,2168.8,0.0,0.0,0.0,0.0,0.0,0.0,461074,3602.141,12
mq_posix,throughput,2,8192,same_socket_q64,7,200000,2166.0,0.0,0.0,0.0,0.0,0.0,0.0,461685,3606.917,12
mq_posix,throughput,2,8192,same_socket_q64,8,200000,2173.4,0.0,0.0,0.0,0.0,0.0,0.0,460109,3594.601,12
mq_posix,throughput,2,8192,same_socket_q64,9,200000,2162.3,0.0,0.0,0.0,0.0,0.0,0.0,462473,3613.071,12
mq_posix,throughput,2,8192,same_socket_q64,10,200000,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,463280,3619.374,12
mq_posix,throughput,2,8192,same_socket_q64,11,200000,2160.4,0.0,0.0,0.0,0.0,0.0,0.0,462873,3616.193,12
mq_posix,throughput,2,8192,same_socket_q64,12,200000,2180.8,0.0,0.0,0.0,0.0,0.0,0.0,458539,3582.334,12
mq_posix,throughput,2,8192,same_socket_q64,13,200000,2170.8,0.0,0.0,0.0,0.0,0.0,0.0,460662,3598.925,12
mq_posix,throughput,2,8192,same_socket_q64,14,200000,2184.1,0.0,0.0,0.0,0.0,0.0,0.0,457863,3577.058,12
mq_posix,throughput,2,8192,same_socket_q64,15,200000,2166.6,0.0,0.0,0.0,0.0,0.0,0.0,461557,3605.917,12
mq_posix,throughput,2,8192,same_socket_q64,16,200000,2272.9,0.0,0.0,0.0,0.0,0.0,0.0,439969,3437.259,12
mq_posix,throughput,2,8192,same_socket_q64,17,200000,2287.2,0.0,0.0,0.0,0.0,0.0,0.0,437223,3415.801,12
mq_posix,throughput,2,8192,same_socket_q64,18,200000,2168.8,0.0,0.0,0.0,0.0,0.0,0.0,461085,3602.227,12
mq_posix,throughput,2,8192,same_socket_q64,19,200000,2186.1,0.0,0.0,0.0,0.0,0.0,0.0,457430,3573.671,12
mq_posix,throughput,2,8192,same_socket_q64,20,200000,2195.7,0.0,0.0,0.0,0.0,0.0,0.0,455433,3558.073,12
mq_posix,throughput,2,8192,same_socket_q64,21,200000,2188.8,0.0,0.0,0.0,0.0,0.0,0.0,456865,3569.259,12
mq_posix,throughput,2,8192,same_socket_q64,22,200000,2206.4,0.0,0.0,0.0,0.0,0.0,0.0,453227,3540.834,12
mq_posix,throughput,2,8192,same_socket_q64,23,200000,2165.6,0.0,0.0,0.0,0.0,0.0,0.0,461758,3607.482,12
mq_posix,throughput,2,8192,same_socket_q64,24,200000,2183.6,0.0,0.0,0.0,0.0,0.0,0.0,457960,3577.815,12
mq_posix,throughput,2,8192,same_socket_q64,25,200000,2173.2,0.0,0.0,0.0,0.0,0.0,0.0,460151,3594.929,12
mq_posix,throughput,2,8192,same_socket_q64,26,200000,2186.5,0.0,0.0,0.0,0.0,0.0,0.0,457342,3572.985,12
mq_posix,throughput,2,8192,same_socket_q64,27,200000,2198.2,0.0,0.0,0.0,0.0,0.0,0.0,454923,3554.088,12
mq_posix,throughput,2,8192,same_socket_q64,28,200000,2185.3,0.0,0.0,0.0,0.0,0.0,0.0,457593,3574.949,12
mq_posix,throughput,2,8192,same_socket_q64,29,200000,2166.2,0.0,0.0,0.0,0.0,0.0,0.0,461632,3606.503,12
mq_posix,throughput,2,8192,same_socket_q64,30,200000,2165.5,0.0,0.0,0.0,0.0,0.0,0.0,461791,3607.742,12
mq_posix,throughput,2,8,same_socket_q512,1,200000,595.3,0.0,0.0,0.0,0.0,0.0,0.0,1679724,12.815,4
mq_posix,throughput,2,8,same_socket_q512,2,200000,602.4,0.0,0.0,0.0,0.0,0.0,0.0,1660106,12.666,4
mq_posix,throughput,2,8,same_socket_q512,3,200000,594.6,0.0,0.0,0.0,0.0,0.0,0.0,1681880,12.832,4
mq_posix,throughput,2,8,same_socket_q512,4,200000,601.1,0.0,0.0,0.0,0.0,0.0,0.0,1663535,12.692,4
mq_posix,throughput,2,8,same_socket_q512,5,200000,597.5,0.0,0.0,0.0,0.0,0.0,0.0,1673510,12.768,4
mq_posix,throughput,2,8,same_socket_q512,6,200000,598.2,0.0,0.0,0.0,0.0,0.0,0.0,1671665,12.754,4
mq_posix,throughput,2,8,same_socket_q512,7,200000,592.5,0.0,0.0,0.0,0.0,0.0,0.0,1687859,12.877,4
mq_posix,throughput,2,8,same_socket_q512,8,200000,598.2,0.0,0.0,0.0,0.0,0.0,0.0,1671759,12.755,4
mq_posix,throughput,2,8,same_socket_q512,9,200000,593.5,0.0,0.0,0.0,0.0,0.0,0.0,1684902,12.855,4
mq_posix,throughput,2,8,same_socket_q512,10,200000,592.1,0.0,0.0,0.0,0.0,0.0,0.0,1688981,12.886,4
mq_posix,throughput,2,8,same_socket_q512,11,200000,592.2,0.0,0.0,0.0,0.0,0.0,0.0,1688588,12.883,4
mq_posix,throughput,2,8,same_socket_q512,12,200000,590.8,0.0,0.0,0.0,0.0,0.0,0.0,1692672,12.914,4
mq_posix,throughput,2,8,same_socket_q512,13,200000,596.0,0.0,0.0,0.0,0.0,0.0,0.0,1677954,12.802,4
mq_posix,throughput,2,8,same_socket_q512,14,200000,596.6,0.0,0.0,0.0,0.0,0.0,0.0,1676220,12.789,4
mq_posix,throughput,2,8,same_socket_q512,15,200000,595.8,0.0,0.0,0.0,0.0,0.0,0.0,1678295,12.804,4
mq_posix,throughput,2,8,same_socket_q512,16,200000,597.3,0.0,0.0,0.0,0.0,0.0,0.0,1674321,12.774,4
